Specimen 36,Specimen 36,Specimen 36
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000327931,-1.37091E-06
0.01,-0.000324636,-4.59254E-05
0.02,-0.000321525,-5.79283E-06
0.03,-0.000334806,5.83753E-06
0.04,-0.000349346,-9.3542E-06
0.05,-0.000352287,-6.01616E-05
0.06,-0.000350603,-1.94963E-05
0.07,-0.000356482,-7.30716E-06
0.08,-0.000358385,6.0536E-07
0.09,-0.000357231,-2.92268E-05
0.1,-0.000378103,-3.04785E-05
0.11,-0.000379272,-2.94503E-05
0.12,-0.000380206,-1.32974E-05
0.13,-0.000380083,-1.51452E-05
0.14,-0.000378382,-2.32365E-05
0.15,-0.000376842,-5.03268E-05
0.16,-0.000373429,-7.75661E-05
0.17,-0.000360067,5.86007E-05
0.18,-0.000358555,-4.2161E-05
0.19,-0.000360366,-5.42309E-05
0.2,-0.000351074,-4.43514E-05
0.21,-0.00035383,2.7651E-05
0.22,-0.000357604,2.00514E-05
0.23,-0.000359421,-2.13075E-05
0.24,-0.000361238,-3.30496E-05
0.25,-0.00036358,6.7604E-05
0.26,-0.000357174,-1.69601E-05
0.27,-0.000362909,-4.26497E-05
0.28,-0.000352499,-3.61528E-05
0.29,-0.000340272,1.63657E-06
0.3,-0.000331969,-1.17E-05
0.31,-0.000327645,4.21975E-05
0.32,-0.000327519,-2.59082E-05
0.33,-0.000326929,5.56302E-06
0.34,-0.000324376,-7.01572E-05
0.35,-0.000321146,-1.99701E-05
0.36,-0.000328416,-6.43909E-05
0.37,-0.000334607,2.60439E-05
0.375,-0.000339118,-6.14265E-07
0.385,-0.000357223,-4.15627E-05
0.395,-0.000360212,-5.13527E-05
0.405,-0.000368639,-1.27289E-05
0.415,-0.000374644,-1.09445E-05
0.425,-0.00036632,-3.27747E-05
0.435,-0.000363172,3.0667E-05
0.445,-0.000370743,3.8058E-05
0.455,-0.00036906,-5.17495E-06
0.465,-0.000362511,2.09915E-05
0.475,-0.000358108,-3.04026E-05
0.485,-0.000352675,-2.20878E-05
0.495,-0.000354981,-1.88468E-05
0.505,-0.000347667,-8.10144E-05
0.515,-0.000335366,-3.31519E-05
0.525,-0.000340787,-2.34661E-05
0.535,-0.000343059,-2.99332E-05
0.545,-0.000326862,-3.67282E-05
0.555,-0.000326181,-6.27307E-05
0.565,-0.000322974,-9.38741E-05
0.575,-0.00031248,-4.52675E-06
0.585,-0.00031432,5.60018E-05
0.595,-0.000313932,5.16753E-05
0.605,-0.000314254,2.43466E-05
0.615,-0.000320058,-1.70062E-06
0.625,-0.000319101,-2.36668E-05
0.635,-0.000322329,-8.16621E-05
0.645,-0.000326777,-7.12276E-05
0.655,-0.000327701,2.2456E-05
0.665,-0.000323011,-8.97612E-06
0.675,-0.000333333,-4.60502E-05
0.685,-0.000331154,-4.03282E-05
0.695,-0.000336263,-6.22329E-05
0.705,-0.000338673,-0.00010336
0.715,-0.000342542,2.48495E-05
0.725,-0.000336983,-2.4831E-05
0.735,-0.000334053,4.13898E-05
0.745,-0.000337572,2.7677E-05
0.755,-0.000342777,5.95655E-05
0.765,-0.000353366,1.969E-05
0.775,-0.000348327,-5.96981E-06
0.785,-0.000339782,-5.83027E-05
0.795,-0.000337628,-3.5258E-05
0.805,-0.000341883,5.31804E-05
0.815,-0.000346174,-3.6316E-05
0.825,-0.000353817,1.34986E-05
0.835,-0.000351658,-3.63756E-05
0.845,-0.000343857,-3.64352E-05
0.855,-0.000340157,-3.13688E-05
0.865,-0.000334558,1.98316E-05
0.875,-0.000333603,9.63916E-06
0.885,-0.000335909,-3.66758E-06
0.895,-0.000333993,8.9551E-06
0.905,-0.000326766,-4.87317E-06
0.915,-0.000311922,-3.07714E-05
0.925,-0.000304066,-5.06793E-05
0.935,-0.000307678,2.08462E-05
0.945,-0.000312344,-6.6564E-05
0.955,-0.000322476,2.15913E-05
0.965,-0.000322342,2.29324E-05
0.975,-0.000325257,-5.51609E-05
0.985,-0.000329669,5.96973E-05
0.995,-0.000327808,-0.000102189
1.005,-0.000324788,4.81936E-05
1.015,-0.000330572,-5.57867E-05
1.025,-0.000330946,-5.09587E-05
1.035,-0.0003313,1.43232E-05
1.045,-0.000347091,-0.000106317
1.055,-0.000334261,4.86555E-05
1.065,-0.000343761,-3.06783E-05
1.075,-0.000339551,1.58275E-06
1.085,-0.000343735,-7.96286E-05
1.095,-0.000347223,-7.07482E-06
1.105,-0.000343993,-4.85455E-06
1.115,-0.000347284,0.004752073
1.125,-0.000340236,0.052603636
1.135,-0.00032288,0.151846796
1.145,-0.000300513,0.279288203
1.155,-0.000285791,0.438101679
1.165,-0.000264229,0.630240381
1.175,-0.000255266,0.854605615
