Specimen 3,Specimen 3,Specimen 3
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000267857,7.93487E-06
0.01,-0.00026098,2.09361E-06
0.02,-0.000264315,1.8239E-05
0.03,-0.000262597,-2.18913E-05
0.04,-0.000271442,3.31909E-05
0.05,-0.000271674,-2.63453E-05
0.06,-0.000280054,2.14606E-05
0.07,-0.000278314,-1.36494E-06
0.08,-0.000271981,-4.33624E-06
0.09,-0.000272733,2.8047E-05
0.1,-0.000257479,3.12299E-05
0.11,-0.000256885,-1.81094E-05
0.12,-0.000252028,3.95551E-05
0.13,-0.000251055,1.16333E-05
0.14,-0.000248461,1.57483E-05
0.15,-0.000238699,2.60993E-05
0.16,-0.000227899,1.50468E-05
0.17,-0.000228049,4.00207E-06
0.18,-0.000225767,1.22752E-05
0.19,-0.000224197,4.84567E-05
0.2,-0.000226232,7.79729E-05
0.21,-0.000224448,-2.33728E-05
0.22,-0.000236976,-2.90085E-05
0.23,-0.000239267,6.93034E-05
0.24,-0.000238456,2.96514E-05
0.2473,-0.000245729,3.40696E-05
0.2573,-0.0002451,-1.04476E-05
0.2673,-0.000237256,7.13579E-06
0.2773,-0.000235682,-6.71856E-06
0.2873,-0.000236923,4.26117E-05
0.2973,-0.000229244,5.58887E-05
0.3073,-0.000228525,1.56853E-05
0.3173,-0.000219815,-5.17871E-05
0.3273,-0.000212272,4.87808E-05
0.3373,-0.000211633,-1.73505E-05
0.3473,-0.000199876,3.75751E-05
0.3573,-0.00019904,-7.30716E-06
0.3673,-0.000207252,-6.97933E-06
0.3773,-0.000202875,-1.8945E-05
0.3873,-0.000208534,5.14481E-05
0.3973,-0.000209759,3.97302E-06
0.4073,-0.000213436,-1.78423E-05
0.4173,-0.000214504,6.58818E-06
0.4273,-0.00020842,-3.3956E-06
0.4373,-0.000206972,2.6213E-05
0.4473,-0.000212362,7.14147E-05
0.4573,-0.000213549,2.92147E-05
0.4673,-0.000218023,-5.29643E-06
0.4773,-0.000229165,-9.88599E-06
0.4873,-0.000231184,-2.5562E-05
0.4973,-0.000228565,1.12597E-06
0.5073,-0.000228043,2.21664E-05
0.5173,-0.000234424,-4.5917E-05
0.5273,-0.000240662,6.6855E-05
0.5373,-0.000242874,9.84408E-07
0.5473,-0.000239636,-1.21286E-05
0.5573,-0.000242166,-2.7894E-05
0.5673,-0.000245939,-1.24564E-05
0.5773,-0.000244721,1.16834E-05
0.5873,-0.000243581,-3.53446E-05
0.5973,-0.000245062,3.65386E-05
0.6073,-0.000247965,6.06189E-05
0.6173,-0.000236387,-3.17683E-05
0.6273,-0.000235195,9.94001E-06
0.6373,-0.000230752,3.3305E-05
0.6473,-0.000242137,4.2663E-05
0.6573,-0.00024046,1.82847E-05
0.6673,-0.000241404,3.00864E-05
0.6773,-0.0002454,2.55266E-05
0.6873,-0.000244754,5.46966E-06
0.6973,-0.000234331,-2.01603E-05
0.7073,-0.000234608,0.002545462
0.7173,-0.000241947,0.038571462
0.7273,-0.000247354,0.130063161
0.7373,-0.000260825,0.251034856
0.7473,-0.000263761,0.406064153
0.7573,-0.000270218,0.593808293
0.7673,-0.000265457,0.813290715
0.7773,-0.000258766,1.056454778
0.7873,-0.000263508,1.304501653
0.7973,-0.000271529,1.554745793
0.8073,-0.000263281,1.802792668
0.8173,-0.000259248,2.051571846
0.8273,-0.000253935,2.310605049
0.8373,-0.000245663,2.559140205
0.8473,-0.000232093,2.800412178
0.8573,-0.000225294,3.04723835
0.8673,-0.000228131,3.304074287
0.8773,-0.000233391,3.552609444
0.8873,-0.000233896,3.8011446
0.8973,-0.000246711,4.057492256
0.9073,-0.000256156,4.302121162
0.9173,-0.000256655,4.547726631
0.9273,-0.000254964,4.806027412
0.9373,-0.000248823,5.060666084
0.9473,-0.000251007,5.30505085
0.9573,-0.000243027,5.551388741
0.9673,-0.000231099,5.803830147
0.9773,-0.000228333,6.051632881
0.9873,-0.000217196,6.299435616
0.9973,-0.00021001,6.551877022
1.0073,-0.000204328,6.807003975
1.0173,-0.000206766,7.051632881
1.0273,-0.000206463,7.301632881
1.0373,-0.00021421,7.55505085
1.0473,-0.000208362,7.806759834
1.0573,-0.000221937,8.054074287
1.0673,-0.000228144,8.3089571
1.0773,-0.000223245,8.555294991
1.0873,-0.000224223,8.796750069
1.0973,-0.000224334,9.047970772
1.1073,-0.000227532,9.302609444
1.1173,-0.000222941,9.554074287
1.1273,-0.000221469,9.799679756
1.1373,-0.000213117,10.05187702
1.1473,-0.000214962,10.30065632
1.1573,-0.000203205,10.54919147
1.1673,-0.000200651,10.80651569
1.1773,-0.000199168,11.05993366
1.1873,-0.000190421,11.30358601
1.1973,-0.000182881,11.54504108
