Specimen 22,Specimen 22,Specimen 22
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.00046226,0
0.01,-0.000464415,-4.91738E-07
0.02,-0.000462954,-6.31586E-05
0.03,-0.000474391,-8.05408E-06
0.04,-0.000478124,-5.89862E-05
0.05,-0.000488861,-4.05833E-05
0.06,-0.000496239,2.48104E-06
0.07,-0.000487915,-5.5097E-05
0.08,-0.000494449,-8.11741E-05
0.09,-0.000494957,-5.47245E-06
0.1,-0.0004991,-6.73123E-05
0.11,-0.000488241,-3.79868E-05
0.12,-0.000485782,2.75783E-05
0.13,-0.000485058,-6.15157E-05
0.14,-0.000489348,-3.41572E-05
0.15,-0.000483436,-9.23015E-05
0.16,-0.000481932,-5.00865E-05
0.17,-0.000492624,-7.1425E-05
0.18,-0.000497534,-5.33946E-05
0.19,-0.000494155,-6.93239E-05
0.2,-0.000485084,-4.46253E-05
0.21,-0.000481509,-6.62915E-05
0.22,-0.000491665,-8.98056E-05
0.23,-0.000495465,-2.99178E-05
0.24,-0.000494286,-7.53962E-05
0.25,-0.000490627,-7.74488E-06
0.26,-0.000487051,-8.91015E-05
0.27,-0.00048489,-5.82859E-05
0.28,-0.000479019,-1.37985E-05
0.282,-0.000478136,-3.45409E-05
0.292,-0.000489068,-8.80808E-05
0.296,-0.00048978,-0.000107631
0.306,-0.000497975,1.31875E-05
0.316,-0.000504286,-0.000117905
0.326,-0.000504555,-5.3294E-05
0.336,-0.000502666,-7.9371E-05
0.346,-0.00049374,-1.01104E-05
0.356,-0.000502223,-0.000130199
0.366,-0.000494985,-0.000110082
0.376,-0.000487602,1.40741E-05
0.386,-0.00048914,-8.55401E-05
0.396,-0.000484305,1.79559E-06
0.406,-0.000487626,-5.25042E-05
0.416,-0.000473751,-5.95972E-05
0.426,-0.00047649,-7.22483E-05
0.436,-0.000475338,-7.81119E-05
0.446,-0.000477739,-7.03931E-05
0.456,-0.000473039,-6.21974E-05
0.466,-0.000476777,-2.7433E-05
0.476,-0.000482249,-7.09742E-05
0.486,-0.000476837,-3.05027E-05
0.496,-0.00046907,-1.60187E-05
0.506,-0.000465489,-2.31564E-05
0.516,-0.000473525,-8.07196E-05
0.526,-0.000473417,-2.89828E-05
0.536,-0.000473797,-8.06451E-05
0.546,-0.000487819,1.46627E-05
0.556,-0.000496784,-7.58171E-05
0.566,-0.000495065,-4.43086E-05
0.576,-0.000493565,-1.76653E-05
0.586,-0.000501208,-1.94609E-05
0.596,-0.000496533,-5.78165E-05
0.606,-0.000486138,-1.69873E-05
0.616,-0.000485795,-1.432E-05
0.626,-0.000477257,-7.42227E-05
0.636,-0.000470166,-6.07409E-05
0.646,-0.000457049,-1.0707E-05
0.656,-0.000444335,2.20854E-06
0.666,-0.000439853,0.000279728
0.676,-0.000436778,0.014573398
0.686,-0.000410492,0.088242829
0.696,-0.000394563,0.197861969
0.706,-0.00037689,0.339707673
0.716,-0.000328104,0.511582673
0.726,-0.00028504,0.717149079
0.736,-0.000240306,0.95201236
0.746,-0.000183324,1.20591867
0.756,-0.000132362,1.461045623
0.766,-7.53206E-05,1.700791717
0.776,-4.27185E-06,1.943955779
0.786,5.23526E-05,2.199326754
0.796,9.55957E-05,2.451279879
0.806,0.000141312,2.697617769
0.816,0.000180741,2.9520123
0.826,0.00023218,3.202744722
0.836,0.000278075,3.444688082
0.846,0.000314315,3.69810605
0.856,0.000361403,3.958848238
0.866,0.000405272,4.204209805
0.876,0.000434865,4.448838711
0.886,0.000475873,4.698838711
0.896,0.000526895,4.950791836
0.906,0.000568916,5.195664883
0.916,0.00061061,5.447618008
0.926,0.000644137,5.70250082
0.936,0.000687708,5.950791836
0.946,0.000728776,6.198106289
0.956,0.000763555,6.449326992
0.966,0.000799288,6.704209805
0.976,0.000841131,6.950547695
0.986,0.000868668,7.204942226
0.996,0.000902345,7.453965664
1.006,0.000949075,7.697373867
1.016,0.000986119,7.942735195
1.026,0.00102364,8.198594093
1.036,0.001047288,8.45127964
1.046,0.001079654,8.698349953
1.056,0.001108949,8.948105812
1.066,0.001132776,9.197617531
1.076,0.001157899,9.446396828
1.086,0.001192202,9.700058937
1.096,0.001219024,9.957139015
1.106,0.001240944,10.20347691
1.116,0.001264398,10.44371128
1.126,0.001280864,10.69566441
1.136,0.001304169,10.95176792
1.146,0.00132024,11.19859409
1.156,0.001337794,11.44688511
1.166,0.001366762,11.70274448
1.176,0.001386789,11.94761753
1.186,0.001402316,12.19688511
1.196,0.001419407,12.45250034
1.206,0.001436782,12.70347691
1.216,0.001452279,12.95152378
1.226,0.001480532,13.1998148
1.236,0.001504329,13.45030308
1.246,0.001540062,13.69517612
1.256,0.001573381,13.94590855
