Specimen 23,Specimen 23,Specimen 23
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-2.33902E-05,-2.13385E-05
0.01,-2.67013E-05,6.25849E-06
0.02,-3.26878E-05,6.71148E-05
0.03,-4.13417E-05,1.93715E-06
0.04,-4.80099E-05,-1.77622E-05
0.05,-5.50079E-05,1.14739E-05
0.06,-5.87853E-05,4.94123E-05
0.07,-5.30316E-05,5.46277E-05
0.08,-5.34675E-05,2.29031E-05
0.09,-5.59672E-05,2.55257E-05
0.1,-6.0363E-05,4.3273E-05
0.11,-5.91458E-05,7.82013E-05
0.12,-6.17889E-05,4.47333E-05
0.13,-5.63518E-05,2.61962E-05
0.14,-5.39853E-05,5.81145E-05
0.15,-4.2273E-05,2.68966E-05
0.16,-3.59921E-05,1.6883E-05
0.17,-3.24531E-05,2.17557E-06
0.18,-3.41295E-05,2.47806E-05
0.19,-3.47852E-05,4.75496E-05
0.2,-2.75693E-05,6.0007E-05
0.21,-1.08651E-05,4.11719E-05
0.22,1.43584E-06,7.6741E-06
0.23,3.05821E-06,3.12179E-05
0.24,9.72275E-06,4.81904E-05
0.25,7.1076E-06,7.68527E-05
0.252,5.35671E-06,8.72836E-05
0.262,4.47009E-06,4.58434E-05
0.266,8.94789E-06,4.03523E-05
0.276,9.82415E-06,4.01735E-05
0.286,2.05511E-05,4.54187E-05
0.296,1.8424E-05,-2.52761E-06
0.306,5.99641E-06,9.38531E-05
0.316,-1.16317E-05,3.93018E-07
0.326,-2.38655E-05,1.47577E-05
0.336,-3.32998E-05,5.34412E-05
0.346,-4.26298E-05,-1.62963E-05
0.356,-2.91256E-05,-3.54294E-05
0.366,-3.16514E-05,-5.89527E-06
0.376,-3.46026E-05,2.03904E-05
0.386,-4.18101E-05,5.51902E-06
0.396,-4.19703E-05,2.2715E-05
0.406,-3.95079E-05,2.76621E-05
0.416,-3.73914E-05,-1.53128E-05
0.426,-3.082E-05,1.08536E-05
0.436,-2.64074E-05,-1.00769E-06
0.446,-2.41369E-05,-2.49036E-06
0.456,-3.17644E-05,2.82694E-05
0.466,-3.79819E-05,3.52655E-05
0.476,-3.79181E-05,8.47317E-06
0.486,-4.22469E-05,6.02398E-05
0.496,-4.46776E-05,3.76198E-05
0.506,-4.31875E-05,4.36325E-05
0.516,-3.65491E-05,-2.4436E-05
0.526,-3.38706E-05,1.61882E-05
0.536,-4.18948E-05,-7.11717E-06
0.546,-3.96857E-05,5.43706E-06
0.556,-3.77849E-05,-3.1665E-07
0.566,-4.07847E-05,2.51047E-05
0.576,-4.3235E-05,4.91366E-06
0.586,-3.98906E-05,-3.3211E-05
0.596,-4.88616E-05,-1.67266E-06
0.606,-4.99876E-05,2.21543E-05
0.616,-6.09176E-05,1.8876E-05
0.626,-6.12889E-05,2.3108E-05
0.636,-5.27803E-05,3.15718E-05
0.646,-6.68768E-05,-3.85568E-06
0.656,-7.03264E-05,5.04144E-05
0.666,-7.11125E-05,0.00354277
0.676,-6.54361E-05,0.049181808
0.686,-6.47022E-05,0.150133952
0.696,-5.62234E-05,0.279162288
0.706,-6.06728E-05,0.438341975
0.716,-5.51569E-05,0.630236506
0.726,-5.70373E-05,0.854601741
0.736,-5.34163E-05,1.102404475
0.746,-3.60117E-05,1.360949397
0.756,-3.17938E-05,1.605090022
0.766,-2.41458E-05,1.845568538
0.776,-2.3221E-05,2.095812559
0.786,-1.10057E-05,2.351916075
0.796,-4.82174E-06,2.599230528
0.806,1.30822E-06,2.848986387
0.816,9.65495E-07,3.104601622
0.826,-1.35536E-06,3.347033262
0.836,9.70151E-07,3.595568419
0.846,2.92593E-06,3.855578184
0.856,3.86092E-06,4.107043266
0.866,-5.83197E-08,4.35069561
0.876,3.17989E-06,4.598010063
0.886,-6.8178E-06,4.851370811
0.896,-1.68016E-05,5.097708702
0.906,-1.25994E-05,5.346487999
0.916,-7.65226E-06,5.599905968
0.926,-5.29602E-06,5.853079796
0.936,-7.12327E-06,6.097952843
0.946,-1.36258E-05,6.348929405
0.956,-1.50451E-05,6.602835655
0.966,-8.29301E-06,6.852103233
0.976,1.72569E-06,7.102347374
0.986,7.44215E-06,7.355765343
0.996,1.11339E-05,7.60088253
1.006,7.40303E-06,7.842337608
1.016,-2.02568E-06,8.09673214
1.026,7.27265E-06,8.350150108
1.036,1.39558E-05,8.600150108
1.046,1.4102E-05,8.846487999
1.056,1.77423E-05,9.099173546
1.066,1.17353E-05,9.347220421
1.076,-5.78845E-06,9.59673214
1.086,-5.68182E-06,9.855521202
1.096,2.28658E-06,10.10600948
1.106,5.21093E-06,10.34746456
1.116,3.73944E-06,10.59233761
1.126,1.61882E-06,10.85088253
