Specimen 3,Specimen 3,Specimen 3
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000290435,0
0.01,-0.000287781,4.47035E-05
0.02,-0.000292458,5.79953E-05
0.03,-0.000296319,3.54648E-05
0.04,-0.000317881,5.02765E-05
0.05,-0.000331017,9.0152E-05
0.06,-0.00033218,-1.66893E-06
0.07,-0.000339287,0.000106812
0.08,-0.00034305,4.26173E-05
0.09,-0.000343566,2.74815E-05
0.1,-0.000341098,0.000107471
0.11,-0.000341959,5.09657E-05
0.12,-0.000329561,7.36229E-05
0.13,-0.000323919,9.17427E-05
0.14,-0.000312773,0.000134643
0.15,-0.000299921,7.8734E-05
0.16,-0.000305751,9.22047E-05
0.17,-0.00031003,4.47445E-05
0.18,-0.000306009,2.66843E-05
0.19,-0.000301235,0.00010414
0.2,-0.000300354,9.69283E-05
0.21,-0.000294008,2.24076E-05
0.22,-0.000301199,6.07632E-05
0.224,-0.000300816,0.000116613
0.234,-0.000294611,5.40279E-05
0.238,-0.000292305,4.05125E-05
0.248,-0.000301022,3.8173E-05
0.258,-0.00030431,7.95238E-05
0.268,-0.000304426,8.51266E-05
0.278,-0.000306782,4.48152E-06
0.288,-0.000312689,3.89479E-05
0.298,-0.000316093,6.45146E-05
0.308,-0.000326271,5.32866E-05
0.318,-0.000324136,6.52075E-05
0.328,-0.000328713,0.00010898
0.338,-0.000342497,8.61213E-05
0.348,-0.000349083,7.28294E-05
0.358,-0.000349298,5.98505E-05
0.368,-0.000348721,0.000112481
0.378,-0.000350335,5.91949E-05
0.388,-0.000346374,6.36354E-05
0.398,-0.000334009,0.000112973
0.408,-0.000328887,-1.6965E-05
0.418,-0.00033611,6.91637E-05
0.428,-0.000335714,0.000139754
0.438,-0.000329168,8.64081E-05
0.448,-0.000319933,8.33832E-05
0.458,-0.000314371,6.58743E-05
0.468,-0.000315287,6.43842E-05
0.478,-0.000306995,5.0053E-05
0.488,-0.000311318,5.16027E-05
0.498,-0.000327732,8.86172E-05
0.508,-0.00033072,0.000130996
0.518,-0.000323884,6.93798E-05
0.528,-0.000326786,5.88298E-05
0.538,-0.000334102,9.84613E-05
0.548,-0.000332421,9.47509E-05
0.558,-0.000330212,8.8552E-05
0.568,-0.000321991,9.83868E-05
0.578,-0.000323546,5.88987E-05
0.588,-0.000322462,3.48855E-05
0.598,-0.000318457,8.55196E-05
0.608,-0.000310509,8.65031E-05
0.618,-0.000312581,8.4402E-05
0.628,-0.000306695,1.31596E-05
0.638,-0.000310271,5.11296E-06
0.648,-0.000319883,7.47908E-05
0.658,-0.000324455,6.62077E-05
0.668,-0.000337647,2.73604E-05
0.678,-0.00034446,5.10234E-05
0.688,-0.000338146,5.20963E-05
0.698,-0.00032987,6.72061E-05
0.708,-0.000324447,5.50468E-05
0.718,-0.000327342,0.002180787
0.728,-0.000321256,0.03462097
0.738,-0.000303613,0.128981322
0.748,-0.000279548,0.251661986
0.758,-0.000256064,0.40547058
0.768,-0.000229286,0.597609282
0.778,-0.000198292,0.813429594
0.788,-0.000170486,1.05000186
0.798,-0.000144767,1.295607328
0.808,-0.00011863,1.551466703
0.818,-9.01987E-05,1.800734282
0.828,-6.89049E-05,2.048292875
0.838,-4.47352E-05,2.304396391
0.848,-2.08636E-05,2.550246
0.858,-6.1561E-08,2.794142485
0.868,2.20369E-05,3.052199125
0.878,3.3144E-05,3.308302641
0.888,5.08615E-05,3.552687407
0.898,7.29152E-05,3.798537016
0.908,9.30318E-05,4.050489902
0.918,0.000126818,4.299535751
0.928,0.000152269,4.545873642
0.938,0.000183323,4.798803329
0.948,0.000208953,5.053930283
0.958,0.000228757,5.299291611
0.968,0.00025987,5.548559189
0.978,0.000304663,5.800756454
0.988,0.000325749,6.053930283
0.998,0.00034962,6.300512314
1.008,0.000376651,6.556127548
1.018,0.000399658,6.80295372
1.028,0.000423113,7.044408798
1.038,0.000446239,7.294652939
1.048,0.000461759,7.549535751
1.058,0.000489401,7.801244736
1.068,0.000512736,8.046850204
1.078,0.000528665,8.299291611
1.088,0.000553729,8.547094345
1.098,0.000576095,8.796361923
1.108,0.000598164,9.052709579
1.118,0.00061919,9.307348251
1.128,0.000652926,9.551000595
1.138,0.000686185,9.792455673
1.148,0.000722306,10.04831505
1.158,0.000755178,10.30148888
1.168,0.000775756,10.54709435
1.178,0.000797288,10.79953575
1.188,0.000827448,11.05197716
1.198,0.000848071,11.29660606
1.208,0.000877188,11.54758263
1.218,0.00091465,11.80490685
1.228,0.000942813,12.0522213
1.238,0.00096442,12.30148888
1.248,0.000993507,12.55075645
1.258,0.001014696,12.79855919
1.268,0.001040445,13.04538536
1.278,0.001064958,13.29660606
