Specimen 21,Specimen 21,Specimen 21
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000291809,-4.22001E-05
0.01,-0.000284023,4.82798E-06
0.02,-0.0002839,-3.33712E-05
0.03,-0.000288709,-1.37463E-05
0.04,-0.000293377,-4.99412E-05
0.05,-0.000283214,8.76933E-06
0.06,-0.000285843,-1.05426E-05
0.07,-0.000280346,-3.91081E-05
0.08,-0.000276442,1.14962E-05
0.09,-0.000275786,1.53258E-05
0.1,-0.000266667,-1.37277E-05
0.11,-0.000268888,3.56138E-06
0.12,-0.000268995,-5.77164E-06
0.13,-0.000265244,2.09829E-05
0.14,-0.00026597,4.89673E-05
0.15,-0.000275955,-2.06807E-05
0.16,-0.000274422,3.29337E-05
0.17,-0.000281619,-2.81909E-05
0.18,-0.000282275,-8.14884E-06
0.19,-0.000281977,-1.6866E-05
0.2,-0.000293984,-2.70435E-05
0.21,-0.000307693,3.42003E-05
0.212,-0.000307534,1.64381E-05
0.222,-0.000323031,-4.80541E-05
0.226,-0.000324195,-5.0796E-05
0.236,-0.00032535,4.11295E-06
0.246,-0.000331787,-1.47817E-05
0.256,-0.000338117,-4.64893E-06
0.266,-0.000341633,-5.69201E-06
0.276,-0.000343351,-7.06292E-06
0.286,-0.000333395,-1.71454E-05
0.296,-0.000330716,-2.40894E-05
0.306,-0.000315196,2.85194E-06
0.316,-0.000304732,-1.3733E-05
0.326,-0.00030498,-5.95392E-05
0.336,-0.000311453,-1.36734E-05
0.346,-0.000302175,-1.79163E-06
0.356,-0.00029465,-1.21032E-05
0.366,-0.000300238,-3.7357E-05
0.376,-0.000299919,-1.90712E-06
0.386,-0.000304658,-4.13505E-05
0.396,-0.000301689,-1.44241E-05
0.406,-0.000303695,-1.39473E-05
0.416,-0.000305992,3.07302E-05
0.426,-0.000300918,-1.06951E-05
0.436,-0.000291076,2.55147E-05
0.446,-0.00029189,2.40544E-05
0.456,-0.000284809,1.52388E-06
0.466,-0.000274729,-2.33552E-06
0.476,-0.000270247,-4.02422E-05
0.486,-0.000269654,-1.74211E-05
0.496,-0.000272186,-3.27134E-05
0.506,-0.000272847,-3.66734E-05
0.516,-0.000275256,2.39147E-05
0.526,-0.000276251,4.38743E-06
0.536,-0.000277962,-2.03336E-05
0.546,-0.000277211,-2.44761E-05
0.556,-0.000284572,-6.46795E-05
0.566,-0.000293933,-9.75377E-06
0.576,-0.000299283,-1.27433E-05
0.586,-0.000301157,-1.11349E-05
0.596,-0.000295754,3.97486E-06
0.606,-0.00029825,-7.96498E-05
0.616,-0.000303096,-4.51313E-05
0.626,-0.000302401,-3.36574E-05
0.636,-0.00030494,6.21809E-06
0.646,-0.000302682,-8.9336E-06
0.656,-0.000290802,-2.73812E-05
0.666,-0.00028026,-1.41117E-05
0.676,-0.000278316,-4.5136E-05
0.686,-0.000273822,-1.77774E-05
0.696,-0.000280452,0.005195483
0.706,-0.000274581,0.054298267
0.716,-0.000271839,0.155250415
0.726,-0.000256446,0.283668369
0.736,-0.000249804,0.440650791
0.746,-0.000246988,0.631568789
0.756,-0.000263036,0.860084414
0.766,-0.00025439,1.106422305
0.776,-0.00024394,1.353736758
0.786,-0.00023818,1.60446918
0.796,-0.000225805,1.863014102
0.806,-0.000216993,2.105933905
0.816,-0.000201086,2.347877264
0.826,-0.000206358,2.599830389
0.836,-0.000207628,2.85422492
0.846,-0.000208703,3.101539373
0.856,-0.000194904,3.353492498
0.866,-0.000190411,3.606910467
0.876,-0.000198145,3.849097967
0.886,-0.000197806,4.099830627
0.896,-0.00019596,4.359596252
0.906,-0.000196947,4.608863831
0.916,-0.000195992,4.853736877
0.926,-0.000189447,5.101539612
0.936,-0.00017646,5.354469299
0.946,-0.000164889,5.600074768
0.956,-0.000160423,5.850074768
0.966,-0.000162483,6.103981018
0.976,-0.000154772,6.355445862
0.986,-0.00015246,6.601051331
0.996,-0.000143762,6.852027893
1.006,-0.000132303,7.106910706
1.016,-0.000137608,7.353981018
1.026,-0.000131085,7.606666565
1.036,-0.000135975,7.857887268
1.046,-0.000129627,8.103004456
1.056,-0.000122016,8.345191956
1.066,-0.00011819,8.60080719
1.076,-0.000114455,8.853736877
1.086,-9.69011E-05,9.102516174
1.096,-9.75958E-05,9.350318909
1.106,-9.42852E-05,9.601051331
1.116,-8.17031E-05,9.850398064
1.126,-8.18279E-05,10.10088634
1.136,-6.68932E-05,10.35943127
1.146,-5.87702E-05,10.60772228
1.156,-4.88088E-05,10.84966564
1.166,-4.24907E-05,11.09649181
1.176,-3.97303E-05,11.35430431
1.186,-3.86995E-05,11.60283947
1.196,-3.0353E-05,11.8494215
1.206,-2.58016E-05,12.10552502
