Specimen 17,Specimen 17,Specimen 17
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000482588,0
0.01,-0.000488936,-8.91089E-05
0.02,-0.000479917,-4.29749E-05
0.03,-0.000468056,-0.000120521
0.04,-0.000467611,-9.9251E-05
0.05,-0.000458111,-0.000163624
0.06,-0.000458771,-0.000187853
0.07,-0.000459828,-0.00010697
0.08,-0.000453063,-0.000177467
0.09,-0.000461265,-0.00012202
0.1,-0.000467021,-0.000197092
0.104,-0.000468854,-0.000131408
0.114,-0.00046964,-0.000181016
0.124,-0.000469419,-9.93572E-05
0.134,-0.000476471,-0.000143405
0.144,-0.000480821,-0.000135716
0.154,-0.000475535,-0.000103895
0.164,-0.000482193,-0.000114132
0.174,-0.00048894,-9.82862E-05
0.184,-0.000487844,-0.000167357
0.194,-0.000477372,-8.62796E-05
0.204,-0.000472315,-5.96363E-05
0.214,-0.000472808,-0.000101896
0.224,-0.000471719,-5.92414E-05
0.234,-0.000459351,-0.000112498
0.244,-0.000451027,-0.000149095
0.254,-0.000463998,-0.000118349
0.264,-0.000459703,-0.000112493
0.274,-0.000456154,-8.09915E-05
0.284,-0.000462949,-0.000124279
0.294,-0.00046355,-0.000135694
0.304,-0.000467953,-0.000183735
0.314,-0.000471652,-8.88444E-05
0.324,-0.000479006,-0.000200782
0.334,-0.000486657,-0.00013921
0.344,-0.000487108,-8.15578E-05
0.354,-0.000478994,-6.89961E-05
0.364,-0.00047734,-0.00019348
0.374,-0.000488993,-9.6377E-05
0.384,-0.000487002,-0.000156667
0.394,-0.000484784,-4.14662E-05
0.404,-0.000477594,-0.000105005
0.414,-0.000471332,-5.86547E-05
0.424,-0.000467247,-0.000111226
0.434,-0.000469599,-0.000110243
0.444,-0.000472062,-0.000109229
0.454,-0.000467841,-0.000151578
0.464,-0.000473108,-7.26767E-05
0.474,-0.000464497,-0.000160623
0.484,-0.000465034,-2.18637E-05
0.494,-0.000462934,-0.000162531
0.504,-0.00046872,-9.42089E-05
0.514,-0.000473834,-9.86047E-05
0.524,-0.000487558,-0.000106651
0.534,-0.000477857,-0.000233311
0.544,-0.000481322,-0.000115875
0.554,-0.000475823,-9.9007E-05
0.564,-0.000476424,-0.000114027
0.574,-0.000475109,-0.0001329
0.584,-0.000485749,-8.19825E-05
0.594,-0.000492529,-0.000162966
0.604,-0.000491755,-0.000102541
0.614,-0.000486864,-0.000171206
0.624,-0.000475591,-0.000101737
0.634,-0.000480186,-0.000147208
0.644,-0.000472233,-6.62347E-05
0.654,-0.000483014,-0.000154636
0.664,-0.000481272,-0.000133595
0.674,-0.000485521,-8.25552E-05
0.684,-0.000474077,-4.23472E-06
0.694,-0.000474483,-0.000164631
0.704,-0.000482804,7.12462E-07
0.714,-0.000488049,-0.000123876
0.724,-0.000481165,-2.4843E-05
0.734,-0.000480073,-0.000100779
0.744,-0.000479583,-5.51222E-05
0.754,-0.000473974,-0.000108208
0.764,-0.00046836,0.004250799
0.774,-0.000459204,0.051339421
0.784,-0.000457397,0.151192933
0.794,-0.000452461,0.27887848
0.804,-0.000443479,0.438302308
0.814,-0.000440966,0.63044101
0.824,-0.000443238,0.854562104
0.834,-0.000436842,1.102364779
0.844,-0.000442629,1.3609097
0.854,-0.000444768,1.604806185
0.864,-0.000449075,1.845772982
0.874,-0.000449975,2.095528841
0.884,-0.000447427,2.351388216
0.894,-0.000447695,2.598702669
0.904,-0.000446828,2.84894681
0.914,-0.000443552,3.104073763
0.924,-0.000449643,3.346749544
0.934,-0.000450408,3.5952847
0.944,-0.000444753,3.855538607
0.954,-0.000449695,4.106759548
0.964,-0.000441116,4.350656033
0.974,-0.00043797,4.597726345
0.984,-0.000437433,4.851144314
0.994,-0.000431138,5.097482204
1.004,-0.000434535,5.346261501
1.014,-0.000444616,5.599923611
1.024,-0.000445667,5.85358572
1.034,-0.000451046,6.097970486
1.044,-0.000458783,6.348458767
1.054,-0.000445089,6.602609158
1.064,-0.000451985,6.852120876
1.074,-0.000464386,7.101876736
1.084,-0.000467437,7.355294704
1.094,-0.000480619,7.600656033
1.104,-0.000470112,7.842355251
1.114,-0.000459558,8.096261024
1.124,-0.000462851,8.349923134
1.134,-0.000464416,8.599678993
1.144,-0.000465489,8.846505165
1.154,-0.000470211,9.098946571
1.164,-0.000464109,9.346749306
1.174,-0.000460749,9.596505165
1.184,-0.000455729,9.855782509
1.194,-0.000436322,10.10602665
1.204,-0.000433298,10.34772587
1.214,-0.000438852,10.59186649
1.224,-0.000424465,10.8508997
1.234,-0.000425827,11.10016727
1.244,-0.000414166,11.34601688
1.254,-0.000407961,11.60187626
1.264,-0.000401245,11.84967899
1.274,-0.000389421,12.09699345
