Specimen 25,Specimen 25,Specimen 25
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000345339,0
0.008,-0.000330214,7.64877E-05
0.018,-0.000316394,-5.3972E-05
0.022,-0.000317182,-0.000102133
0.032,-0.000318999,-7.24494E-05
0.042,-0.000325984,1.7494E-05
0.052,-0.000324293,5.90086E-06
0.062,-0.000327236,-4.89503E-05
0.072,-0.000334627,-4.35859E-05
0.082,-0.000323108,4.29451E-05
0.092,-0.000327743,3.90857E-05
0.102,-0.000315121,-4.8995E-05
0.112,-0.000318119,6.47306E-05
0.122,-0.000320874,3.82662E-05
0.132,-0.000318021,-6.93984E-05
0.142,-0.000311578,-2.85469E-05
0.152,-0.000300365,4.88795E-05
0.162,-0.000299233,-8.81776E-06
0.172,-0.00028644,6.61053E-05
0.182,-0.000289828,5.68517E-05
0.192,-0.000300473,-0.000112902
0.202,-0.000316037,-7.34143E-05
0.212,-0.000317514,5.67622E-05
0.222,-0.000319557,5.78351E-05
0.232,-0.000314033,1.25058E-05
0.242,-0.000312779,-1.69389E-05
0.252,-0.000319933,3.57926E-05
0.262,-0.000321067,-5.28991E-05
0.272,-0.000333588,5.00679E-05
0.282,-0.000335883,2.87592E-05
0.292,-0.000327516,2.23517E-06
0.302,-0.000327794,6.16014E-05
0.312,-0.000332533,-4.85778E-06
0.322,-0.000326133,7.7121E-05
0.332,-0.000325015,-8.54582E-06
0.342,-0.000326493,-1.93343E-05
0.352,-0.0003207,-5.9776E-05
0.362,-0.000323777,4.16711E-05
0.372,-0.000328864,-7.85962E-05
0.382,-0.000333653,3.05474E-07
0.392,-0.000332156,7.45803E-06
0.402,-0.000329429,3.15532E-05
0.412,-0.000326318,2.3447E-05
0.422,-0.000324209,2.17482E-05
0.432,-0.000325524,5.90533E-05
0.442,-0.000325255,-4.19468E-05
0.452,-0.00032961,-5.77495E-05
0.462,-0.000317742,-8.68849E-05
0.472,-0.000308529,3.75696E-05
0.482,-0.000304436,6.44103E-06
0.492,-0.000310888,-1.11125E-05
0.502,-0.000305442,-2.73548E-05
0.512,-0.000308693,4.78961E-05
0.522,-0.000318223,-7.58097E-06
0.532,-0.00031958,2.91951E-05
0.542,-0.000313235,-3.5774E-05
0.552,-0.00030805,-7.9982E-06
0.562,-0.000310169,5.38714E-05
0.572,-0.000316163,-6.9391E-05
0.582,-0.000315407,-9.38587E-05
0.592,-0.000313919,-2.81259E-06
0.602,-0.000323621,6.44475E-07
0.612,-0.000325615,-7.18795E-05
0.622,-0.000322949,-0.00013062
0.632,-0.000312101,1.58325E-06
0.642,-0.00031744,6.10115E-05
0.652,-0.000323385,2.4295E-05
0.662,-0.000317134,-4.14005E-05
0.672,-0.000316856,1.74815E-05
0.682,-0.00031983,-4.22275E-05
0.692,-0.000319696,-2.79155E-06
0.702,-0.000321629,5.69174E-05
0.712,-0.000330406,0.00865906
0.722,-0.000328525,0.069480591
0.732,-0.000343307,0.174338996
0.742,-0.0003354,0.30873841
0.752,-0.000333329,0.474021614
0.762,-0.000333686,0.672752082
0.772,-0.000326025,0.90224427
0.782,-0.000329359,1.153464913
0.792,-0.000333424,1.411521554
0.802,-0.000321562,1.652732491
0.812,-0.000304199,1.894675851
0.822,-0.000301826,2.147361517
0.832,-0.000292408,2.401511908
0.842,-0.000304314,2.64858222
0.852,-0.000296029,2.900535345
0.862,-0.000302563,3.153953314
0.872,-0.000304914,3.395896673
0.882,-0.000301356,3.646629095
0.892,-0.000294584,3.907371283
0.902,-0.000292077,4.155173779
0.912,-0.000297695,4.400046825
0.922,-0.000289097,4.648337841
0.932,-0.000290872,4.901267529
0.942,-0.000289829,5.146628857
0.952,-0.000298915,5.397117138
0.962,-0.000306339,5.651267529
0.972,-0.000310812,5.902244091
0.982,-0.000301799,6.147605419
0.992,-0.000298263,6.399070263
1.002,-0.000305144,6.653953075
1.012,-0.000311506,6.900779247
1.022,-0.000318936,7.153708935
1.032,-0.000320118,7.404685497
1.042,-0.000320297,7.648826122
1.052,-0.000316579,7.892234325
1.062,-0.000306838,8.148094177
1.072,-0.000300859,8.400535583
1.082,-0.000302531,8.64907074
1.092,-0.000306738,8.897605896
1.102,-0.000309685,9.148582458
1.112,-0.000309704,9.396629333
1.122,-0.000312462,9.647850037
1.132,-0.000306604,9.90688324
1.142,-0.000299773,10.15493011
1.152,-0.000292533,10.39516449
1.162,-0.000285358,10.64345551
1.172,-0.000281754,10.90200043
1.182,-0.000276522,11.14955902
1.192,-0.000271657,11.39614105
1.202,-0.000260857,11.65273285
1.212,-0.000254485,11.89858246
1.222,-0.000251289,12.14736176
1.232,-0.000249988,12.40029144
1.242,-0.000254636,12.65468597
