Specimen 1,Specimen 1,Specimen 1
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,4.05219E-05,0
0.01,2.53451E-05,5.89192E-05
0.02,3.36781E-05,5.05149E-05
0.03,3.23044E-05,4.4167E-05
0.04,2.6506E-05,1.13845E-05
0.05,2.34885E-05,4.60595E-05
0.06,2.50643E-05,4.01586E-05
0.07,2.50299E-05,1.90586E-05
0.08,1.78271E-05,1.40071E-06
0.09,1.03169E-05,5.93662E-05
0.1,5.92105E-06,5.77718E-05
0.11,2.39105E-05,6.69807E-05
0.12,1.92967E-05,8.5339E-05
0.13,2.5043E-05,8.99881E-05
0.14,3.96759E-05,4.63426E-05
0.15,6.03736E-05,6.83367E-05
0.16,6.0396E-05,3.52859E-05
0.17,6.0247E-05,6.02007E-05
0.18,7.12142E-05,4.36604E-05
0.19,7.96818E-05,3.05474E-05
0.2,8.60018E-05,5.34058E-05
0.21,7.47141E-05,8.04067E-05
0.22,8.25298E-05,6.53714E-05
0.23,8.39454E-05,2.66135E-05
0.24,7.57479E-05,6.13928E-05
0.25,6.27392E-05,4.40627E-05
0.26,6.97797E-05,2.99886E-05
0.264,7.17233E-05,3.09423E-05
0.274,7.24758E-05,4.76614E-05
0.278,7.45089E-05,3.3468E-05
0.288,8.01695E-05,4.14178E-05
0.298,7.04316E-05,6.01336E-05
0.308,8.2345E-05,4.91217E-05
0.318,8.09435E-05,5.77942E-05
0.328,7.35834E-05,5.39497E-05
0.338,6.16178E-05,4.86374E-05
0.348,5.88872E-05,-8.10996E-06
0.358,5.81067E-05,1.04941E-05
0.368,4.40251E-05,4.17046E-05
0.378,2.85726E-05,1.91815E-05
0.388,1.86503E-05,5.36926E-05
0.398,1.79313E-05,7.22893E-05
0.408,1.45674E-05,5.81928E-05
0.418,9.8847E-06,2.90759E-05
0.428,4.52773E-06,3.24138E-05
0.438,1.93767E-05,4.09074E-05
0.448,2.79402E-05,1.90325E-05
0.458,1.75839E-05,6.10836E-05
0.468,2.54369E-05,4.84474E-05
0.478,3.33885E-05,2.46242E-05
0.488,3.68335E-05,5.89192E-05
0.498,4.39562E-05,2.89306E-05
0.508,4.13783E-05,4.29377E-05
0.518,3.00907E-05,2.25529E-05
0.528,2.84832E-05,1.7941E-05
0.538,1.69795E-05,4.9891E-05
0.548,4.99764E-06,4.24702E-05
0.558,1.23849E-05,0.000110747
0.568,3.18343E-06,9.58014E-05
0.578,-3.70836E-06,5.73564E-05
0.588,-1.50159E-06,6.45984E-05
0.598,-7.11561E-06,2.59746E-05
0.608,-1.22193E-05,1.15205E-05
0.618,-1.13215E-05,3.5936E-05
0.628,-1.01769E-05,4.43403E-05
0.638,-7.46392E-06,6.04633E-05
0.648,-4.80034E-06,1.96937E-05
0.658,3.42883E-06,0.000261152
0.668,2.78816E-05,0.009095991
0.678,6.40617E-05,0.069673382
0.688,0.000104116,0.173921436
0.698,0.000154124,0.307954639
0.708,0.000218974,0.478364795
0.718,0.000294195,0.681245625
0.728,0.000364469,0.905610859
0.738,0.000436471,1.147065997
0.748,0.000519799,1.397798419
0.758,0.000592934,1.651704669
0.768,0.000670599,1.899263263
0.778,0.000741647,2.150239706
0.788,0.00080751,2.404145956
0.798,0.000871407,2.646333456
0.808,0.000931071,2.896333456
0.818,0.000983284,3.156099081
0.828,0.00104426,3.406587362
0.838,0.001101957,3.650727987
0.848,0.001168417,3.898530722
0.858,0.001234756,4.150972366
0.868,0.001289056,4.397066116
0.878,0.001341866,4.647310257
0.888,0.001397239,4.900972366
0.898,0.001449333,5.152681351
0.908,0.001493083,5.398042679
0.918,0.001552628,5.64853096
0.928,0.001609968,5.903413773
0.938,0.001661912,6.151550293
0.948,0.001702473,6.403259277
0.958,0.001749501,6.654968262
0.968,0.001801655,6.899841309
0.978,0.00184761,7.14251709
0.988,0.001884684,7.397399902
0.998,0.001931265,7.65032959
1.008,0.001990691,7.899841309
1.018,0.00204064,8.147399902
1.028,0.002077923,8.398620605
1.038,0.002128229,8.647155762
1.048,0.002176867,8.897644043
1.058,0.002226398,9.156188965
1.068,0.00227879,9.405944824
1.078,0.002340422,9.646911621
1.088,0.002398596,9.893005371
1.098,0.00245075,10.15081787
1.108,0.002502606,10.40008545
1.118,0.002543077,10.6461792
1.128,0.002600179,10.90203857
1.138,0.002659962,11.14910889
1.148,0.002720163,11.3973999
1.158,0.002767072,11.65008545
1.168,0.002810404,11.90496826
1.178,0.002858505,12.15155029
1.188,0.002913491,12.40057373
1.198,0.002960817,12.65130615
1.208,0.00300862,12.8961792
1.218,0.003069297,13.14569092
1.228,0.003127233,13.39813232
1.238,0.00317885,13.65301514
1.248,0.003235296,13.90008545
1.258,0.003304259,14.1473999
