Specimen 16,Specimen 16,Specimen 16
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000256844,-3.43898E-05
0.01,-0.000262969,2.18919E-05
0.02,-0.000258957,-8.07458E-05
0.03,-0.000273927,-1.97249E-05
0.04,-0.000256508,-4.13301E-06
0.05,-0.000251085,-3.30368E-05
0.06,-0.000243381,-2.73826E-06
0.066175,-0.000244398,1.63889E-05
0.070175,-0.000244614,-2.97451E-05
0.074175,-0.000246113,-4.05932E-05
0.084175,-0.000245377,-4.02654E-05
0.094175,-0.000241394,5.45563E-05
0.104175,-0.000234275,-7.62163E-05
0.114175,-0.000223144,-7.2694E-05
0.124175,-0.000226612,-6.81939E-05
0.134175,-0.000225126,-5.55577E-05
0.144175,-0.000240176,-0.000113132
0.154175,-0.000255226,-2.26224E-05
0.164175,-0.00026349,-6.13654E-05
0.174175,-0.000271056,-7.95299E-05
0.184175,-0.000267045,-7.78908E-05
0.194175,-0.000263587,-9.77689E-05
0.204175,-0.000267515,-3.39026E-05
0.214175,-0.000274658,9.65354E-06
0.224175,-0.000280646,-0.000100022
0.234175,-0.000278193,3.00355E-05
0.244175,-0.000270497,4.0032E-06
0.254175,-0.000262724,-6.72579E-05
0.264175,-0.00026484,3.22372E-05
0.274175,-0.000264841,-3.01093E-05
0.284175,-0.000265895,2.42204E-05
0.294175,-0.000263516,-1.09672E-06
0.304175,-0.000263968,-9.7751E-07
0.314175,-0.000259482,-1.91867E-05
0.324175,-0.000255412,5.39333E-05
0.334175,-0.000261839,-5.23418E-05
0.344175,-0.000263775,-4.14938E-05
0.354175,-0.000262849,-1.55657E-05
0.364175,-0.000247683,-6.32703E-06
0.374175,-0.000237252,-2.65069E-05
0.384175,-0.000238925,-7.09683E-05
0.394175,-0.000247486,-0.000125894
0.404175,-0.000247634,-2.09898E-05
0.414175,-0.000249302,-1.02013E-05
0.424175,-0.000243223,-8.13693E-05
0.434175,-0.000233883,-7.70032E-05
0.444175,-0.000226609,-6.06269E-05
0.454175,-0.000227504,-1.30624E-05
0.464175,-0.000233934,-5.26994E-05
0.474175,-0.000240509,-8.82834E-05
0.484175,-0.000237586,-7.5528E-05
0.494175,-0.000230969,-3.08488E-05
0.504175,-0.000226197,-1.07918E-05
0.514175,-0.000232758,6.61277E-06
0.524175,-0.000228795,-5.21574E-05
0.534175,-0.000219906,-4.92666E-05
0.544175,-0.000227478,-0.000102524
0.554175,-0.000218158,-2.55147E-05
0.564175,-0.000219041,-3.77634E-05
0.574175,-0.000210309,-0.000132445
0.584175,-0.000211983,-3.84489E-05
0.594175,-0.000214641,-8.94183E-05
0.604175,-0.000212514,-5.77086E-05
0.614175,-0.000198477,-1.53297E-05
0.624175,-0.000197982,-8.3726E-05
0.634175,-0.000214686,-5.84239E-05
0.644175,-0.000210634,3.17753E-06
0.654175,-0.000221326,-6.53678E-05
0.664175,-0.000237203,1.27143E-05
0.674175,-0.000249594,2.68075E-07
0.684175,-0.000252641,-1.08035E-05
0.694175,-0.000257371,-3.50924E-05
0.704175,-0.000260766,-4.22673E-05
0.714175,-0.000270798,-5.66469E-05
0.724175,-0.000280923,5.68465E-06
0.734175,-0.000277215,-6.37697E-05
0.744175,-0.000284065,1.31861E-06
0.754175,-0.000286848,-3.42654E-05
0.764175,-0.000279249,6.3254E-06
0.774175,-0.000267439,-2.87966E-05
0.784175,-0.000262546,-1.28822E-05
0.794175,-0.00025745,-1.25898E-05
0.804175,-0.000255872,-2.77144E-05
0.814175,-0.000257603,-5.09752E-05
0.824175,-0.000255141,1.95432E-07
0.834175,-0.000251204,-8.53572E-06
0.844175,-0.000245476,-3.92917E-05
0.854175,-0.000240293,-1.79085E-05
0.864175,-0.000228372,4.83714E-06
0.874175,-0.000239302,-2.65745E-05
0.884175,-0.000236148,-6.85184E-05
0.894175,-0.000237217,-1.59173E-05
0.904175,-0.000241335,3.84162E-06
0.914175,-0.000243075,1.4613E-07
0.924175,-0.0002436,-1.30135E-05
0.934175,-0.000250769,0.004520754
0.944175,-0.00025467,0.052311283
0.954175,-0.000252366,0.15143238
0.964175,-0.00025646,0.279484123
0.974175,-0.000254277,0.43866381
0.984175,-0.000264116,0.630802512
0.994175,-0.000261553,0.854435325
1.004175,-0.000251919,1.1024822
1.014175,-0.000248822,1.36053884
1.024175,-0.000249509,1.605167747
1.034175,-0.000246111,1.845890403
1.044175,-0.000237502,2.095402002
1.054175,-0.000246313,2.351261377
1.064175,-0.000241847,2.599308252
1.074175,-0.000234192,2.848819971
1.084175,-0.000228926,3.104191065
1.094175,-0.000243835,3.347110987
1.104175,-0.000251791,3.595890284
1.114175,-0.000249917,3.855167627
1.124175,-0.000252111,4.10687685
