Specimen 7,Specimen 7,Specimen 7
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000280204,0
0.01,-0.000281146,1.56164E-05
0.02,-0.000287137,4.19617E-05
0.03,-0.000284067,-5.1856E-06
0.04,-0.000287859,-5.36442E-06
0.05,-0.000295101,2.02656E-06
0.06,-0.000295874,6.71223E-05
0.07,-0.000291745,9.54419E-06
0.08,-0.000280335,2.224E-05
0.09,-0.000274099,4.76092E-06
0.1,-0.000262548,-1.51247E-06
0.11,-0.000262358,3.19853E-05
0.12,-0.000257337,2.56076E-05
0.13,-0.000254014,-2.6077E-07
0.138,-0.00024888,-1.66148E-06
0.148,-0.000243646,-5.92321E-06
0.152,-0.000243438,2.23294E-05
0.162,-0.000255156,2.70978E-05
0.172,-0.000255629,-5.89341E-06
0.182,-0.000251907,3.67314E-06
0.192,-0.000256837,3.87132E-05
0.202,-0.000260743,-2.39015E-05
0.212,-0.000264323,-2.44677E-05
0.222,-0.000259107,-1.12355E-05
0.232,-0.000265754,-2.69562E-05
0.242,-0.000273154,1.06916E-06
0.252,-0.000274981,-1.64285E-06
0.262,-0.000269591,-6.11506E-05
0.272,-0.000276069,1.38618E-05
0.282,-0.000280528,1.8809E-05
0.292,-0.000286798,9.28529E-07
0.302,-0.00027348,2.14076E-05
0.312,-0.000269274,6.49717E-06
0.322,-0.000277645,4.73263E-05
0.332,-0.000275827,1.43077E-06
0.342,-0.00027549,3.1146E-06
0.352,-0.000275539,1.10469E-05
0.362,-0.000280289,1.88253E-05
0.372,-0.000283464,2.26251E-05
0.382,-0.000288989,1.58898E-05
0.392,-0.000283245,2.57842E-05
0.402,-0.000297729,9.79521E-06
0.412,-0.000297331,3.92548E-05
0.422,-0.000288353,1.22705E-06
0.432,-0.0002929,-3.86915E-06
0.442,-0.000293723,-3.60093E-06
0.452,-0.000288037,2.54265E-05
0.462,-0.000280525,2.58587E-05
0.472,-0.000280132,-1.53877E-05
0.482,-0.000273956,-2.93203E-05
0.492,-0.000271154,-1.57007E-05
0.502,-0.000268804,1.88086E-05
0.512,-0.000267763,-1.04722E-05
0.522,-0.000275697,-2.52244E-05
0.532,-0.000274153,-4.78741E-05
0.542,-0.000270876,-3.64897E-05
0.552,-0.000271606,2.96268E-05
0.562,-0.000277677,2.08947E-05
0.572,-0.000278826,7.886E-06
0.582,-0.000285226,1.92554E-06
0.592,-0.00027947,-1.11279E-05
0.602,-0.000271217,5.12819E-05
0.612,-0.000265651,1.75231E-06
0.622,-0.000261423,-2.08381E-06
0.632,-0.000260467,1.92919E-05
0.642,-0.000265555,1.33016E-05
0.652,-0.00027495,2.38517E-05
0.662,-0.000270715,0.003097604
0.672,-0.000266723,0.040695261
0.682,-0.000257621,0.131210402
0.692,-0.000266397,0.251205504
0.702,-0.000270555,0.406234801
0.712,-0.00027216,0.593734801
0.722,-0.000270715,0.813461363
0.732,-0.000266262,1.056381345
0.742,-0.000261341,1.30442822
0.752,-0.000247051,1.55467236
0.762,-0.000247129,1.802963376
0.772,-0.000254675,2.051986694
0.782,-0.000258506,2.310775757
0.792,-0.000255684,2.559310913
0.802,-0.000245872,2.80027771
0.812,-0.000249083,3.047592163
0.822,-0.000253585,3.303695679
0.832,-0.000250549,3.552719116
0.842,-0.000247516,3.801498413
0.852,-0.000251941,4.057113647
0.862,-0.000245228,4.301986694
0.872,-0.000239797,4.547836304
0.882,-0.000244364,4.805892944
0.892,-0.000248745,5.061019897
0.902,-0.000267856,5.304916382
0.912,-0.000262804,5.551010132
0.922,-0.000258332,5.803695679
0.932,-0.000269292,6.052230835
0.942,-0.000274789,6.299545288
0.952,-0.000275431,6.551498413
0.962,-0.000281653,6.807113647
0.972,-0.000280207,7.051498413
0.982,-0.000274154,7.301742554
0.992,-0.000265384,7.554672241
1.002,-0.000254998,7.806381226
1.012,-0.00025028,8.05418396
1.022,-0.00025408,8.309310913
1.032,-0.000248872,8.555648804
1.042,-0.000247004,8.796615601
1.052,-0.00025076,9.048568726
1.062,-0.000245947,9.302474976
1.072,-0.00025135,9.55418396
1.082,-0.000249346,9.799545288
1.092,-0.000253031,10.05198669
1.102,-0.000244493,10.30027771
1.112,-0.000247753,10.54954529
1.122,-0.000241598,10.80638123
1.132,-0.000235625,11.05955505
1.142,-0.00023729,11.3032074
1.152,-0.000231505,11.54515076
1.162,-0.000233538,11.80271912
1.172,-0.000230718,12.05393982
1.182,-0.000235498,12.30003357
1.192,-0.000241877,12.55345154
1.202,-0.000257672,12.80393982
1.212,-0.00025513,13.05076599
1.222,-0.000257065,13.30101013
1.232,-0.000259114,13.55784607
1.242,-0.000243684,13.80516052
1.252,-0.000242651,14.05369568
