Specimen 1,Specimen 1,Specimen 1
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,1.44968E-06,0
0.01,4.881E-06,-3.42034E-05
0.02,1.43087E-06,-5.52201E-05
0.03,3.19405E-06,-2.74029E-05
0.04,-2.44396E-06,9.69332E-07
0.05,-2.75934E-06,-5.14366E-05
0.06,-3.19133E-06,-4.9145E-05
0.07,-1.07982E-05,-4.62958E-05
0.08,-1.16616E-05,-4.63551E-05
0.09,-6.88943E-06,-7.20417E-05
0.1,-2.572E-06,-7.97352E-05
0.11,-1.31935E-05,-2.06928E-07
0.12,-3.65608E-07,-0.000102803
0.13,5.98968E-06,-4.71832E-05
0.14,1.04274E-05,-4.56395E-05
0.15,4.08532E-06,-2.9744E-05
0.16,2.66056E-07,-4.427E-05
0.17,1.46671E-06,-3.90929E-05
0.18,-6.40481E-06,-5.42415E-05
0.19,-1.86914E-06,-1.76443E-05
0.2,-2.17434E-06,-0.000102575
0.21,1.50402E-06,4.72422E-06
0.22,-1.38924E-05,-1.66932E-05
0.23,-2.14981E-05,-4.48315E-05
0.24,-3.84982E-05,-1.4965E-05
0.246,-4.3672E-05,-3.04112E-05
0.256,-5.24804E-05,-4.46951E-05
0.266,-5.82448E-05,-4.44559E-05
0.276,-5.95656E-05,-4.35112E-05
0.286,-6.53495E-05,-3.64808E-05
0.296,-7.98088E-05,-6.03235E-05
0.306,-8.18585E-05,-4.47165E-05
0.316,-7.43971E-05,-2.67243E-05
0.326,-7.46033E-05,-8.36635E-05
0.336,-5.87764E-05,-3.85804E-05
0.346,-5.68116E-05,-4.05101E-05
0.356,-4.996E-05,-6.46085E-05
0.366,-4.57932E-05,-6.38394E-05
0.376,-3.92117E-05,-2.09844E-05
0.386,-3.54231E-05,-6.81585E-05
0.396,-2.68461E-05,-1.35401E-05
0.406,-1.90768E-05,-3.10777E-05
0.416,-2.03746E-05,-5.1502E-05
0.426,-1.80253E-05,-2.76385E-05
0.436,-3.04171E-05,-3.04815E-05
0.446,-2.63352E-05,-6.54837E-05
0.456,-2.46529E-05,-2.20077E-05
0.466,-1.92858E-05,-7.37963E-05
0.476,-1.4288E-05,-2.9592E-05
0.486,-1.89376E-05,-6.70416E-05
0.496,-4.65917E-07,-5.11421E-05
0.506,-1.11849E-05,4.11738E-06
0.516,-9.86278E-06,-2.89543E-05
0.526,-3.4251E-06,-5.05356E-05
0.536,3.65551E-09,2.20971E-05
0.546,-1.35268E-06,-8.64398E-06
0.556,-3.7258E-06,-9.29726E-05
0.566,-2.15876E-06,-0.000105846
0.576,-1.12403E-05,-6.56718E-05
0.586,-5.92649E-06,-9.41819E-05
0.596,-1.9579E-05,-8.35552E-05
0.606,-2.05925E-05,-9.70354E-05
0.616,-1.68086E-05,-6.27394E-06
0.626,-2.23836E-05,-5.44881E-05
0.636,-2.34463E-05,-3.40534E-05
0.646,-1.83646E-05,-3.67751E-05
0.656,-1.00518E-05,-6.72957E-05
0.666,-1.46235E-05,-8.14294E-05
0.676,-6.00475E-06,-6.72801E-05
0.686,-1.08684E-05,-7.38267E-05
0.696,-3.85949E-06,-2.96569E-05
0.706,3.60571E-06,-7.15366E-05
0.716,1.63919E-06,-6.32213E-05
0.726,6.15354E-07,-5.85174E-05
0.736,9.95537E-06,-9.26798E-05
0.746,6.38478E-06,-8.26633E-05
0.756,-1.46953E-06,-6.38837E-05
0.766,4.04373E-06,-4.38703E-05
0.776,-4.32856E-06,-4.5613E-05
0.786,-6.13994E-06,-5.29477E-05
0.796,-1.25293E-05,-1.42967E-05
0.806,-2.29526E-05,-3.50905E-05
0.816,-3.13355E-05,-5.89265E-05
0.826,-3.29474E-05,-3.54571E-05
0.836,-4.53616E-05,-5.8566E-05
0.846,-4.33133E-05,-6.30907E-05
0.856,-4.32562E-05,-3.22937E-05
0.866,-4.32854E-05,-2.72273E-05
0.876,-2.32183E-05,5.42187E-05
0.886,-5.90833E-06,0.007034674
0.896,1.34818E-05,0.062211219
0.906,3.91464E-05,0.165342316
0.916,7.15181E-05,0.29677847
0.926,0.000100104,0.463190824
0.936,0.000140997,0.664243698
0.946,0.000175599,0.887040317
0.956,0.000220381,1.127158761
0.966,0.000263477,1.376581907
0.976,0.000293582,1.63133657
0.986,0.00033238,1.87880969
0.996,0.000372849,2.128635883
1.006,0.000420643,2.384122849
1.016,0.000453852,2.626527071
1.026,0.000497898,2.874973774
1.036,0.000542829,3.134925365
1.046,0.000584244,3.386335373
1.056,0.00062222,3.630131245
1.066,0.000661523,3.877430439
1.076,0.000699589,4.130158424
1.086,0.000735732,4.376957417
1.096,0.000764982,4.625864983
1.106,0.00080054,4.879468918
1.116,0.000845787,5.132716179
