Specimen 3,Specimen 3,Specimen 3
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000365997,0
0.01,-0.000354628,7.18231E-05
0.02,-0.000337566,5.06744E-05
0.03,-0.000328641,2.71912E-05
0.04,-0.000336892,4.28467E-05
0.05,-0.000326151,2.76031E-05
0.06,-0.000319361,7.26471E-05
0.07,-0.000313475,5.68542E-05
0.08,-0.000315345,1.09863E-05
0.09,-0.000310791,7.30591E-05
0.1,-0.000307774,1.95007E-05
0.11,-0.000316217,3.39203E-05
0.12,-0.000327591,7.25097E-05
0.13,-0.00032937,-9.75037E-06
0.14,-0.000325196,-3.19977E-05
0.15,-0.000326396,2.8839E-06
0.16,-0.000329288,2.78778E-05
0.17,-0.000327769,5.10864E-05
0.18,-0.000319814,4.14734E-05
0.19,-0.000319393,3.90015E-05
0.2,-0.000323423,6.61926E-05
0.21,-0.000321801,0.000112198
0.22,-0.000320316,6.04248E-05
0.23,-0.000319734,2.37579E-05
0.24,-0.000308211,6.31713E-06
0.25,-0.000311063,3.48816E-05
0.26,-0.000306458,5.68542E-05
0.27,-0.000311318,2.4719E-06
0.28,-0.000319187,5.05371E-05
0.29,-0.000321594,1.45569E-05
0.3,-0.000323416,4.90265E-05
0.31,-0.000326287,-1.35956E-05
0.32,-0.000325415,6.5094E-05
0.33,-0.000321474,5.58929E-05
0.34,-0.000329907,6.427E-05
0.35,-0.000326973,4.3945E-06
0.36,-0.000326496,2.07367E-05
0.37,-0.000320954,-1.67542E-05
0.38,-0.00032036,2.78778E-05
0.39,-0.000320192,4.09241E-05
0.4,-0.000312057,-1.96381E-05
0.41,-0.000315099,-2.36206E-05
0.42,-0.000316487,4.20227E-05
0.43,-0.000316675,2.55432E-05
0.44,-0.000316877,3.48816E-05
0.45,-0.000323565,5.23224E-05
0.46,-0.000326608,0.00010231
0.47,-0.000334932,2.38953E-05
0.48,-0.000324416,2.99377E-05
0.49,-0.000322304,3.77655E-05
0.5,-0.000326923,1.70288E-05
0.51,-0.000315886,3.03497E-05
0.52,-0.000315242,6.63299E-05
0.53,-0.000324054,3.1723E-05
0.54,-0.000322076,3.51562E-05
0.55,-0.000317847,-6.45447E-06
0.56,-0.000318602,3.18603E-05
0.57,-0.000313032,4.11987E-05
0.58,-0.0003226,2.59552E-05
0.59,-0.00031988,2.41699E-05
0.6,-0.00031762,5.93262E-05
0.61,-0.000322454,2.82898E-05
0.62,-0.000322492,6.31714E-05
0.63,-0.000319058,6.41327E-05
0.64,-0.000317591,5.16357E-05
0.65,-0.000317544,5.32837E-05
0.66,-0.000316723,3.69415E-05
0.67,-0.00032086,8.96759E-05
0.68,-0.000324855,6.35834E-05
0.69,-0.000329417,1.59302E-05
0.7,-0.00032706,6.52313E-05
0.71,-0.000318017,2.98004E-05
0.72,-0.000313148,6.08368E-05
0.73,-0.000302137,5.3421E-05
0.74,-0.000307476,2.0874E-05
0.75,-0.000310488,6.75659E-05
0.76,-0.000309832,3.30963E-05
0.77,-0.00030328,0.001345276
0.78,-0.000286829,0.024803147
0.79,-0.000266864,0.110673249
0.8,-0.000250409,0.22810638
0.81,-0.000241874,0.37411797
0.82,-0.000220226,0.550112486
0.83,-0.000202416,0.763851345
0.84,-0.000164479,1.010792136
0.85,-0.000115225,1.255024433
0.86,-8.17805E-05,1.49981451
0.87,-4.32961E-05,1.756435513
0.88,-1.53205E-05,2.009820938
0.89,5.594E-06,2.253343344
0.9,2.98195E-05,2.507268906
0.91,6.49475E-05,2.757671118
0.92,9.6564E-05,3.001089811
0.93,0.000133838,3.247840405
0.94,0.000168699,3.503978491
0.95,0.000198719,3.754482508
0.96,0.000245233,4.001833916
0.97,0.000284711,4.253415108
0.98,0.000328956,4.50298214
0.99,0.000379884,4.752004147
1,0.000424591,5.003340721
1.01,0.000466022,5.262701988
1.02,0.000506533,5.50634861
1.03,0.000545102,5.748202324
1.04,0.000587106,5.999683857
1.05,0.000621982,6.253777504
1.06,0.000649135,6.50121212
1.07,0.000681632,6.753601551
1.08,0.000713046,7.007115841
1.09,0.000740269,7.249560356
1.1,0.000778711,7.49916029
1.11,0.000821623,7.759746552
1.12,0.00085856,8.009207726
1.13,0.000876224,8.25391674
1.14,0.000898132,8.501432419
1.15,0.000925759,8.754464149
1.16,0.00095742,9.0001297
1.17,0.000982075,9.250136375
1.18,0.001002934,9.503783226
1.19,0.001032835,9.755849838
1.2,0.001052788,10.00100899
1.21,0.001069299,10.25214481
1.22,0.001090941,10.50706005
1.23,0.001133544,10.75456238
1.24,0.001163687,11.00665379
1.25,0.001187659,11.25832844
1.26,0.001207921,11.50314808
1.27,0.001236051,11.7456255
1.28,0.001271013,12.00062084
