Specimen 11,Specimen 11,Specimen 11
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-1.69686E-05,-1.01924E-05
0.01,-2.46282E-05,-1.6585E-05
0.02,-1.00847E-05,-6.25104E-05
0.03,-2.61549E-06,-2.22176E-05
0.04,2.69864E-06,-1.05053E-06
0.05,-3.10783E-06,-2.2687E-05
0.06,-2.51201E-06,-1.53854E-05
0.07,1.4964E-06,-3.89591E-05
0.08,6.87386E-06,-4.30718E-05
0.09,7.38422E-06,-2.89902E-05
0.1,4.88735E-06,-6.28121E-05
0.11,9.01285E-07,-4.76129E-05
0.12,-1.10047E-05,-4.67189E-05
0.13,-9.80008E-06,-2.48011E-05
0.14,-1.10629E-05,-3.93759E-05
0.15,-6.96199E-06,-3.25809E-05
0.16,-3.33169E-06,-4.28031E-05
0.17,-2.28675E-06,-2.367E-05
0.18,-8.87865E-06,-4.32353E-05
0.19,-5.11647E-07,1.71443E-05
0.2,-1.29107E-07,-3.44734E-05
0.21,1.56311E-06,-3.51625E-05
0.22,1.78662E-06,-7.35698E-06
0.23,3.73808E-07,-1.50758E-05
0.24,3.26463E-06,1.35042E-08
0.25,9.9031E-06,-2.20402E-05
0.26,7.43137E-06,2.79085E-05
0.27,-4.20644E-06,-3.30075E-05
0.28,-7.50518E-06,-3.8424E-05
0.29,-1.05804E-05,-4.5137E-05
0.290175,-1.03249E-05,-4.43599E-05
0.300175,-6.46009E-06,-5.64753E-05
0.304175,-7.49093E-06,-4.40403E-05
0.314175,-6.92669E-06,-1.79171E-05
0.324175,-6.16263E-06,-1.10856E-05
0.334175,-7.06876E-06,-2.25875E-05
0.344175,-1.4614E-05,3.38418E-05
0.354175,-1.75721E-05,-5.03066E-05
0.364175,-1.82837E-05,-1.23832E-05
0.374175,-8.5294E-06,-8.02008E-06
0.384175,-1.02284E-05,-3.79112E-06
0.394175,-1.41046E-05,-6.10302E-05
0.404175,-7.16758E-06,-4.80454E-05
0.414175,-3.53193E-06,-2.14825E-05
0.424175,2.47217E-06,-2.98157E-05
0.434175,5.4285E-06,-5.31881E-05
0.444175,9.77266E-06,-2.63359E-05
0.454175,1.09295E-05,-2.64759E-05
0.464175,1.35736E-05,-5.14957E-05
0.474175,1.41183E-05,-6.08405E-05
0.484175,1.92133E-05,-6.45136E-05
0.494175,2.33627E-05,-1.76634E-06
0.504175,2.80456E-05,-1.4404E-05
0.514175,2.3484E-05,-4.49339E-05
0.524175,2.50538E-05,-2.68372E-05
0.534175,2.4507E-05,-3.23536E-05
0.544175,2.09127E-05,-4.12488E-05
0.554175,2.02894E-05,-1.43555E-05
0.564175,2.31071E-05,-1.72784E-05
0.574175,2.38183E-05,-3.62401E-05
0.584175,2.87795E-05,-6.5056E-05
0.594175,2.40646E-05,-1.36984E-05
0.604175,1.46121E-05,-4.82137E-06
0.614175,8.50009E-06,-2.313E-05
0.624175,1.48732E-06,-8.79054E-05
0.634175,1.22255E-06,-1.77254E-05
0.644175,7.22194E-06,0.004747225
0.654175,1.73142E-06,0.053456523
0.664175,5.4758E-06,0.157298684
0.674175,9.26547E-06,0.286452115
0.684175,7.29607E-06,0.443867892
0.694175,1.95157E-05,0.6356709
0.704175,3.58793E-05,0.864699185
0.714175,6.83579E-05,1.11085701
0.724175,9.07387E-05,1.357683182
0.734175,0.000118448,1.609382987
0.744175,0.000143051,1.867003322
0.754175,0.000186568,2.110551119
0.764175,0.00021603,2.352091789
0.774175,0.000242934,2.604746819
0.784175,0.000267662,2.857792377
0.794175,0.000295259,3.10650754
0.804175,0.000315436,3.357676506
0.814175,0.00032723,3.611347675
0.824175,0.000349411,3.853312492
0.834175,0.000364383,4.104502678
0.844175,0.000391196,4.364002705
0.854175,0.000404005,4.61305666
0.864175,0.000420808,4.858195305
0.874175,0.000443155,5.10561657
0.884175,0.000462387,5.358503342
0.894175,0.000472053,5.604331493
0.904175,0.000501806,5.854884148
0.914175,0.000527114,6.10838747
0.924175,0.00054625,6.359638691
0.934175,0.000569846,6.605595112
0.944175,0.000583506,6.856370449
0.954175,0.000600553,7.111009121
0.964175,0.000621687,7.358705044
0.974175,0.00064397,7.610828876
0.984175,0.000681051,7.862367153
0.994175,0.000714791,8.10664463
1.004175,0.000731701,8.350001335
1.014175,0.000757939,8.604948044
1.024175,0.000773704,8.857813835
1.034175,0.000794646,9.106953621
1.044175,0.000818312,9.355415344
1.054175,0.000848622,9.605308533
1.064175,0.000872891,9.854352951
1.074175,0.000891941,10.10550022
1.084175,0.000909506,10.36369419
1.094175,0.000919341,10.61232471
1.104175,0.000934905,10.85395908
1.114175,0.000961519,11.10132885
1.124175,0.00098607,11.35830212
1.134175,0.001010887,11.60748386
