Specimen 2,Specimen 2,Specimen 2
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,3.48134E-05,-2.64496E-07
0.01,2.45465E-05,-8.62405E-06
0.02,1.75653E-05,-1.55382E-05
0.03,1.51515E-05,-1.00574E-05
0.04,1.30206E-05,-1.36634E-05
0.05,6.30578E-06,-3.16938E-05
0.06,-8.36442E-06,-1.56751E-05
0.07,-2.13201E-06,8.50949E-06
0.08,8.97558E-07,-3.80268E-05
0.09,5.70877E-06,-1.56453E-05
0.1,-6.90134E-06,9.98471E-06
0.11,-7.07549E-06,-3.92366E-06
0.12,-6.20657E-06,2.01194E-05
0.13,-1.15705E-05,-1.3289E-05
0.14,-7.90111E-06,-3.18261E-05
0.15,-3.27058E-06,-6.22245E-05
0.16,-4.54257E-07,-7.0137E-05
0.17,-1.20027E-05,1.78581E-05
0.18,-5.89504E-06,2.71481E-06
0.19,-7.99843E-06,9.34768E-06
0.2,-2.31364E-06,-7.17742E-05
0.206,5.00283E-06,-5.16726E-05
0.216,4.40538E-06,5.07105E-06
0.22,-3.03382E-07,-2.67578E-05
0.23,4.73507E-06,-1.99033E-05
0.24,1.28543E-05,-9.33837E-06
0.25,1.14881E-05,7.76816E-06
0.26,1.75482E-05,-1.68784E-05
0.27,2.55352E-05,-3.35379E-05
0.28,1.95263E-05,-7.12927E-06
0.29,1.38564E-05,-4.70942E-05
0.3,7.99284E-06,-1.94078E-05
0.31,9.59285E-06,-2.21012E-05
0.32,1.83845E-05,-2.24886E-05
0.33,9.84245E-06,-2.87872E-06
0.34,1.00606E-06,-3.24538E-05
0.35,2.39093E-06,-1.71205E-05
0.36,-1.19589E-05,-3.28561E-05
0.37,-1.81391E-05,-2.33268E-05
0.38,-1.91645E-05,-6.27553E-05
0.39,-1.73983E-05,-1.3507E-05
0.4,-1.37312E-05,-1.22106E-05
0.41,-2.62109E-05,-4.64087E-05
0.42,-3.30748E-05,-7.39461E-05
0.43,-2.74067E-05,-7.15619E-05
0.44,-2.33126E-05,-2.87658E-05
0.45,-3.13034E-05,-8.47783E-06
0.46,-3.07427E-05,-6.4983E-05
0.47,-2.91425E-05,1.54981E-05
0.48,-1.65063E-05,-2.81325E-05
0.49,-2.18688E-05,-7.09808E-05
0.5,-1.70558E-05,-0.000107742
0.51,-9.7542E-06,-6.00731E-05
0.52,-1.05975E-05,-7.02124E-06
0.53,-7.60238E-06,-1.12085E-05
0.54,-9.32251E-07,-3.58699E-05
0.55,7.56886E-06,1.7928E-06
0.56,1.12196E-05,-3.59667E-05
0.57,6.4848E-06,-1.34436E-05
0.58,-1.16694E-06,-2.56579E-06
0.59,-2.67476E-06,-2.66461E-05
0.6,-2.60211E-06,-8.50437E-05
0.61,-1.64658E-06,-3.66746E-05
0.62,5.97909E-06,-1.69156E-05
0.63,5.59446E-06,-2.76743E-05
0.64,3.99541E-07,-4.798E-06
0.65,2.17464E-06,-4.15741E-05
0.66,7.44313E-06,3.53641E-06
0.67,2.17259E-05,-1.661E-05
0.68,2.89753E-05,-2.20936E-05
0.69,4.80339E-05,7.97695E-06
0.7,6.7763E-05,0.002013074
0.71,9.99495E-05,0.034712657
0.72,0.000133239,0.128767833
0.73,0.000182979,0.251082301
0.74,0.000241689,0.406111598
0.75,0.000310712,0.597761989
0.76,0.000383608,0.813338161
0.77,0.00044971,1.049910426
0.78,0.000537448,1.295271754
0.79,0.000628285,1.55137527
0.8,0.000715546,1.800642848
0.81,0.000796311,2.048201323
0.82,0.000871949,2.304060698
0.83,0.000947349,2.549910307
0.84,0.001017563,2.794539213
0.85,0.001091771,3.052107573
0.86,0.001168959,3.308455229
0.87,0.001241081,3.552107573
0.88,0.001311295,3.798445463
0.89,0.001386754,4.049910545
0.9,0.001453035,4.299422264
0.91,0.001518421,4.545760155
0.92,0.001586565,4.79868412
0.93,0.001650819,5.054299355
0.94,0.001714476,5.298928261
0.95,0.001773425,5.54843998
0.96,0.001828798,5.800881386
0.97,0.001901158,6.053811073
0.98,0.001961061,6.300148964
0.99,0.002015361,6.556008339
1,0.002071926,6.802834511
1.01,0.002132246,7.043557167
1.02,0.002199003,7.294289589
1.03,0.002255627,7.549172401
1.04,0.002305039,7.801125526
1.05,0.002354809,8.046730995
1.06,0.002411374,8.299172401
1.07,0.002455452,8.546975136
1.08,0.002502361,8.795998573
1.09,0.002539822,9.052834511
1.1,0.002589413,9.306984901
1.11,0.002641746,9.550881386
1.12,0.002693304,9.791604042
1.13,0.002743193,10.0491724
1.14,0.002795943,10.30088139
1.15,0.002851912,10.54721928
1.16,0.002898046,10.79966068
1.17,0.002956578,11.05210209
1.18,0.003007719,11.29697514
1.19,0.003062495,11.54770756
