Specimen 4,Specimen 4,Specimen 4
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,4.18603E-05,0
0.01,4.16726E-05,0.000125229
0.02,3.58686E-05,6.18398E-06
0.03,4.05662E-05,5.23068E-05
0.04,3.92009E-05,5.7023E-05
0.05,4.10256E-05,-1.52737E-07
0.06,3.80416E-05,-1.83471E-05
0.07,4.95565E-05,3.33898E-05
0.08,4.64896E-05,1.35116E-05
0.09,4.63294E-05,4.63054E-06
0.1,4.81697E-05,4.81568E-05
0.11,5.35435E-05,-1.46665E-05
0.12,6.05796E-05,5.4922E-05
0.13,5.37931E-05,7.28294E-06
0.14,5.95524E-05,-2.76528E-05
0.15,6.66788E-05,1.78255E-05
0.16,6.62933E-05,-1.73412E-05
0.17,6.29992E-05,-2.35997E-05
0.18,6.11375E-05,2.84351E-05
0.19,5.90066E-05,1.45026E-05
0.2,5.15556E-05,1.87047E-05
0.21,3.87853E-05,2.8003E-05
0.22,3.66144E-05,-1.7982E-05
0.23,3.48784E-05,4.7747E-05
0.24,3.42842E-05,2.64868E-06
0.25,3.7867E-05,-4.01475E-05
0.26,4.27592E-05,-2.47732E-06
0.27,4.63986E-05,1.39698E-06
0.28,4.37518E-05,4.42155E-05
0.29,4.14346E-05,4.50499E-05
0.3,4.90268E-05,-1.20327E-06
0.31,5.8729E-05,4.50574E-05
0.312,5.69558E-05,3.08119E-05
0.316,5.51416E-05,2.40766E-05
0.326,5.18791E-05,2.06195E-05
0.336,5.44943E-05,-3.36207E-05
0.346,4.3378E-05,4.73671E-05
0.356,3.30701E-05,1.23307E-06
0.366,2.18794E-05,4.28222E-05
0.376,2.40996E-05,1.03973E-05
0.386,2.36228E-05,5.29848E-05
0.396,3.09252E-05,-3.5502E-06
0.406,3.04726E-05,1.81422E-06
0.416,3.93782E-05,6.81393E-05
0.426,4.31426E-05,-2.04034E-05
0.436,4.35599E-05,-2.45906E-05
0.446,4.75981E-05,-7.30529E-06
0.456,5.20312E-05,1.88164E-05
0.466,5.0094E-05,9.0641E-06
0.476,5.58841E-05,4.87161E-05
0.486,5.86817E-05,7.7975E-06
0.496,5.80503E-05,-6.09038E-06
0.506,5.52303E-05,2.15066E-05
0.516,5.34639E-05,2.87313E-07
0.526,5.24646E-05,-1.66348E-05
0.536,5.28837E-05,-2.02353E-05
0.546,5.15649E-05,-2.87546E-06
0.556,4.64911E-05,2.63904E-05
0.566,4.97833E-05,-2.37371E-05
0.576,3.96654E-05,-3.01111E-05
0.586,3.81516E-05,-3.53861E-05
0.596,3.31876E-05,8.90018E-06
0.606,3.5989E-05,-9.87528E-06
0.616,3.8363E-05,-2.71606E-05
0.626,4.10228E-05,2.401E-05
0.636,3.81692E-05,-1.16932E-05
0.646,3.17031E-05,3.81959E-05
0.656,3.85869E-05,-3.50284E-05
0.666,3.75881E-05,-1.58208E-05
0.676,2.8476E-05,2.3101E-05
0.686,2.56597E-05,1.7826E-05
0.696,2.0612E-05,3.24142E-05
0.706,1.97551E-05,2.75564E-05
0.716,1.38543E-05,0.000129838
0.726,5.95294E-06,0.009559769
0.736,1.077E-06,0.07108321
0.746,2.57794E-06,0.174476758
0.756,3.14279E-06,0.309242398
0.766,9.75137E-07,0.477821499
0.776,7.43107E-06,0.677528501
0.786,6.18123E-06,0.909462094
0.796,1.50623E-05,1.154335141
0.806,1.09785E-05,1.405311704
0.816,9.21804E-06,1.65384686
0.826,1.02816E-05,1.901649594
0.836,1.06406E-05,2.154579401
0.846,1.06993E-05,2.412880182
0.856,1.20106E-05,2.655555964
0.866,2.08749E-05,2.897255182
0.876,3.12536E-05,3.150673151
0.886,4.22283E-05,3.403846979
0.896,4.35433E-05,3.651405573
0.906,4.76337E-05,3.903846979
0.916,4.79299E-05,4.156776428
0.926,5.64235E-05,4.398719788
0.936,6.6344E-05,4.650184631
0.946,8.0813E-05,4.909950256
0.956,8.62948E-05,5.158241272
0.966,7.99469E-05,5.403358459
0.976,7.2094E-05,5.651649475
0.986,7.60842E-05,5.904090881
0.996,7.50858E-05,6.14969635
1.006,7.84584E-05,6.399996758
1.016,9.50657E-05,6.654391289
1.026,9.52932E-05,6.905367851
1.036,8.68442E-05,7.15097332
1.046,8.12302E-05,7.401949883
1.056,7.35002E-05,7.657076836
1.066,7.85135E-05,7.903903008
1.076,7.97801E-05,8.157076836
1.086,7.50006E-05,8.408297539
1.096,6.97855E-05,8.652438164
1.106,6.22754E-05,8.895602226
1.116,5.55847E-05,9.150485039
1.126,5.09207E-05,9.403658867
1.136,5.01868E-05,9.652194023
1.146,5.80919E-05,9.900485039
1.156,6.2108E-05,10.15121746
1.166,6.2742E-05,10.4002409
1.176,6.71491E-05,10.65072918
