Specimen 25,Specimen 25,Specimen 25
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000317095,0
0.01,-0.000326282,3.19481E-05
0.02,-0.000329996,-2.30372E-05
0.03,-0.000329201,1.11759E-07
0.04,-0.000331829,1.57431E-05
0.05,-0.000330964,-1.41195E-05
0.06,-0.000333197,-5.20578E-05
0.07,-0.000326208,2.53388E-05
0.08,-0.000328515,-4.94948E-05
0.09,-0.000323483,7.79995E-05
0.1,-0.00032269,-8.96835E-06
0.11,-0.000308145,5.13516E-05
0.12,-0.000303381,-2.28469E-05
0.13,-0.000300495,2.41215E-05
0.14,-0.000294155,1.17238E-05
0.148,-0.000288947,3.86651E-05
0.158,-0.000284799,7.31304E-06
0.168,-0.000280612,4.47448E-05
0.178,-0.000275769,6.12329E-05
0.188,-0.000273336,4.32137E-05
0.198,-0.000276153,1.89274E-06
0.208,-0.000282076,-4.16485E-05
0.218,-0.000290409,-0.000102058
0.228,-0.000288061,5.21991E-05
0.238,-0.000299535,5.96943E-05
0.248,-0.000307347,-1.25614E-05
0.258,-0.000320646,-5.30031E-05
0.268,-0.000332884,2.53611E-07
0.278,-0.000337988,6.02159E-05
0.288,-0.000336074,9.18063E-05
0.298,-0.000345,2.60438E-05
0.308,-0.000341934,-3.50286E-05
0.318,-0.000348812,-3.56545E-05
0.328,-0.000354857,5.36631E-05
0.338,-0.00035834,-5.78572E-05
0.348,-0.000357504,-8.25335E-05
0.358,-0.000364414,4.47224E-05
0.368,-0.000366305,-2.11407E-05
0.378,-0.000367683,3.76294E-05
0.388,-0.000377347,1.73341E-05
0.398,-0.000359391,2.398E-05
0.408,-0.000360286,4.52588E-05
0.418,-0.000354544,-5.92281E-05
0.428,-0.000362337,5.48179E-05
0.438,-0.000363508,8.88075E-05
0.448,-0.000366018,8.81369E-05
0.458,-0.000352846,4.63083E-06
0.468,-0.0003488,1.36796E-05
0.478,-0.000353232,4.08593E-05
0.488,-0.000348888,-2.79096E-05
0.498,-0.000357624,-2.21875E-05
0.508,-0.000361752,3.09947E-05
0.518,-0.000359922,-3.73104E-05
0.528,-0.000356325,1.16102E-05
0.538,-0.000358049,-6.53692E-05
0.548,-0.000361047,2.37472E-05
0.558,-0.000363149,4.4728E-05
0.568,-0.000368834,4.44374E-05
0.578,-0.000361985,6.32874E-05
0.588,-0.000363885,1.2996E-05
0.598,-0.000363252,6.77875E-05
0.608,-0.000365713,7.02611E-05
0.618,-0.000375246,6.65358E-05
0.628,-0.000382605,-4.71665E-05
0.638,-0.000372327,2.03059E-05
0.648,-0.000371887,1.4785E-05
0.658,-0.000369502,5.92278E-05
0.668,-0.000364766,6.84064E-05
0.678,-0.000374436,3.49694E-06
0.688,-0.000385583,-6.93995E-05
0.698,-0.000390876,1.23482E-05
0.708,-0.000391603,1.1931E-05
0.718,-0.000378043,-4.35591E-05
0.728,-0.000368387,-1.43975E-05
0.738,-0.000375025,0.000101057
0.748,-0.00037305,-3.39627E-05
0.758,-0.00037897,3.03805E-05
0.768,-0.000381313,5.72026E-05
0.778,-0.00036842,8.37863E-05
0.788,-0.000359304,5.70983E-05
0.798,-0.00035174,-6.4525E-05
0.808,-0.000346956,6.17474E-05
0.818,-0.000346365,3.272E-05
0.828,-0.000344169,3.06916E-05
0.838,-0.000342294,4.19717E-05
0.848,-0.000347206,0.000231202
0.858,-0.000342768,0.01467746
0.868,-0.000345735,0.08798068
0.878,-0.00034921,0.199064672
0.888,-0.00033752,0.33895725
0.898,-0.000337385,0.511076391
0.908,-0.000340593,0.716154516
0.918,-0.000335601,0.951506078
0.928,-0.000326003,1.205656409
0.938,-0.00031511,1.461027503
0.948,-0.00030475,1.701261878
0.958,-0.000293366,1.943693519
0.968,-0.000277034,2.199064732
0.978,-0.00027397,2.450773716
0.988,-0.000277883,2.697844028
0.998,-0.000267393,2.951750278
1.008,-0.000259585,3.202726841
1.018,-0.000253634,3.4446702
1.028,-0.00024715,3.698088169
1.038,-0.00025027,3.958586216
1.048,-0.000238326,4.204191685
1.058,-0.000242927,4.449064732
1.068,-0.000241393,4.69833231
1.078,-0.000230783,4.951017857
1.088,-0.000217197,5.196135044
1.098,-0.00020395,5.447355747
1.108,-0.000189987,5.702726841
1.118,-0.000188651,5.951017857
1.128,-0.000194485,6.198088169
1.138,-0.000182214,6.449308872
1.148,-0.000181473,6.704435825
1.158,-0.000169582,6.950285435
1.168,-0.000156849,7.204924107
1.178,-0.000152155,7.454435825
1.188,-0.000149121,7.696867466
1.198,-0.000148797,7.942472935
1.208,-0.000153832,8.199064255
1.218,-0.000149731,8.45101738
1.228,-0.000131424,8.697843552
1.238,-0.000122484,8.948087692
