Specimen 23,Specimen 23,Specimen 23
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000263235,-2.46763E-05
0.01,-0.000270246,-0.000170529
0.02,-0.000267231,-0.000157624
0.03,-0.00025604,-0.000184506
0.04,-0.000256011,-0.000147611
0.05,-0.000258998,-4.69685E-05
0.06,-0.000258223,-0.000190377
0.07,-0.00024974,-0.00015343
0.08,-0.000249736,-8.50558E-05
0.09,-0.000258416,-6.67796E-05
0.1,-0.000259584,-0.000178598
0.11,-0.000253124,-0.000130378
0.12,-0.000249047,-4.79743E-05
0.13,-0.000256074,-0.000103289
0.14,-0.000261094,-8.79263E-05
0.15,-0.000266233,-0.000156699
0.16,-0.000267757,-9.31156E-05
0.17,-0.000273681,-0.00015427
0.18,-0.000268732,-0.000135793
0.19,-0.000268148,-1.88482E-05
0.2,-0.000270535,-9.2933E-05
0.21,-0.000276828,-0.000139797
0.22,-0.00028312,-0.000139231
0.23,-0.000280162,-6.96127E-05
0.24,-0.000272429,-0.000160137
0.25,-0.00026946,-1.35695E-05
0.26,-0.000274854,-6.02697E-05
0.27,-0.000278457,-7.26079E-05
0.28,-0.000285436,-0.000124881
0.29,-0.000276467,-4.02127E-05
0.3,-0.000269569,-0.000150779
0.31,-0.000261701,-8.61269E-05
0.32,-0.000262721,-9.61405E-05
0.33,-0.000268168,-0.000127582
0.34,-0.000265456,-0.00011337
0.35,-0.00026884,-0.000110151
0.36,-0.000266918,-0.000101568
0.37,-0.000266969,-5.83549E-05
0.38,-0.000263764,-8.48194E-05
0.39,-0.000267551,-8.69949E-05
0.4,-0.000269363,-8.54676E-05
0.41,-0.000279607,-0.000103248
0.42,-0.000280991,-0.000108088
0.43,-0.000268707,-0.000155294
0.44,-0.000273772,-9.02657E-05
0.45,-0.000274043,-0.000143366
0.46,-0.000265251,-0.000117676
0.47,-0.000247146,-3.83724E-05
0.48,-0.000237837,-0.000148045
0.49,-0.000228927,-0.000138568
0.5,-0.000241049,-0.000116267
0.51,-0.00023067,-9.75813E-05
0.52,-0.000228245,-0.000155606
0.53,-0.000240561,-5.5113E-05
0.54,-0.000247493,-0.000120304
0.55,-0.000252258,-0.000105596
0.56,-0.000260282,-8.58373E-05
0.57,-0.000273127,-9.19468E-05
0.58,-0.000284288,-6.3575E-05
0.59,-0.000292967,-0.000119097
0.6,-0.000287847,-8.44366E-05
0.61,-0.000290966,-0.000177152
0.62,-0.000289951,-7.2307E-05
0.63,-0.000283017,-0.000158123
0.64,-0.000273562,-6.91629E-05
0.65,-0.000272823,-0.000130004
0.66,-0.000270096,-8.23057E-05
0.67,-0.000263661,-7.69264E-05
0.68,-0.000270255,-0.00015626
0.69,-0.000276312,-7.18004E-05
0.7,-0.00027491,-0.000101811
0.71,-0.000279599,-0.000115632
0.72,-0.000290559,-0.00012505
0.73,-0.000292618,-5.67204E-05
0.74,-0.00029964,-0.000102311
0.75,-0.000294197,-2.6404E-05
0.76,-0.000293382,-8.62173E-05
0.77,-0.000293858,-6.56388E-05
0.78,-0.000285316,-6.00955E-05
0.79,-0.000279904,-8.11956E-05
0.8,-0.000282646,-0.000156715
0.81,-0.000280487,-8.83183E-05
0.82,-0.000278933,-0.000109418
0.83,-0.000283613,-0.000142138
0.84,-0.000280837,-8.19369E-05
0.85,-0.000282722,-7.55443E-05
0.86,-0.000284648,-4.29704E-05
0.87,-0.000282324,-0.000110543
0.88,-0.000278808,-0.000119961
0.89,-0.000270944,0.008571827
0.9,-0.00026332,0.070003711
0.91,-0.000259677,0.174984187
0.92,-0.000240439,0.30889532
0.93,-0.000228183,0.474056453
0.94,-0.000208588,0.673031032
0.95,-0.000192703,0.90276736
0.96,-0.000176342,1.153255701
0.97,-0.000157373,1.411312342
0.98,-0.000138731,1.65301156
0.99,-0.000118227,1.894466639
1,-9.61139E-05,2.147396326
1.01,-7.32705E-05,2.401302576
1.02,-5.676E-05,2.648372889
1.03,-3.37228E-05,2.900081873
1.04,-1.86577E-05,3.153743982
1.05,6.04842E-06,3.395443201
1.06,2.46749E-05,3.646419764
1.07,3.51467E-05,3.907161951
1.08,5.07445E-05,4.155452728
1.09,7.01532E-05,4.399837494
1.1,8.02674E-05,4.64837265
1.11,9.7508E-05,4.901302338
1.12,0.000121722,5.146175385
1.13,0.000143663,5.397049427
1.14,0.000169621,5.650955677
1.15,0.000178741,5.902420521
1.16,0.000206293,6.147781849
1.17,0.000230552,6.399002552
1.18,0.00025119,6.654129505
1.19,0.000268036,6.900711536
1.2,0.000291461,7.153152943
1.21,0.000315422,7.405106068
1.22,0.000329332,7.648758411
1.23,0.000344174,7.891922474
1.24,0.000352041,8.148025513
1.25,0.000381143,8.400466919
