Specimen 2,Specimen 2,Specimen 2
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,5.17837E-06,2.56147E-05
0.01,8.78696E-06,1.66446E-05
0.02,8.23627E-06,1.57245E-05
0.03,-3.1477E-06,-3.61507E-05
0.04,-3.45415E-06,-3.54342E-05
0.05,-1.28828E-05,-5.48013E-05
0.06,-1.1802E-05,3.17611E-05
0.07,-1.22864E-05,-5.88931E-05
0.08,-8.91995E-06,2.3526E-05
0.09,2.03101E-06,-1.01209E-05
0.1,7.23943E-06,-6.13424E-06
0.11,2.28186E-05,-9.91102E-07
0.12,3.22137E-05,-6.09553E-05
0.13,4.58215E-05,-8.47943E-05
0.14,4.79376E-05,-1.97887E-05
0.15,5.34111E-05,-1.79879E-05
0.16,6.06139E-05,-1.81559E-05
0.17,6.44581E-05,-7.49601E-06
0.18,5.45488E-05,-5.41002E-05
0.19,5.3967E-05,-3.14958E-05
0.2,5.24476E-05,-2.50436E-05
0.21,3.92392E-05,-7.81074E-05
0.22,3.74605E-05,-3.79465E-05
0.220175,3.74599E-05,-3.57456E-05
0.230175,3.59092E-05,-3.94113E-05
0.240175,3.14799E-05,-4.88587E-05
0.250175,2.84493E-05,-4.30174E-05
0.260175,2.77117E-05,-2.95598E-05
0.270175,2.37182E-05,-3.97969E-05
0.280175,2.54095E-05,-1.62829E-05
0.290175,1.66588E-05,-4.59101E-05
0.300175,1.48707E-05,-7.005E-05
0.310175,1.5042E-05,-2.52571E-05
0.320175,1.75482E-05,-4.54258E-05
0.330175,1.2791E-05,2.45798E-05
0.340175,1.804E-05,-7.8715E-05
0.350175,1.9587E-05,-6.21591E-05
0.360175,1.57055E-05,-7.53318E-05
0.370175,1.83989E-05,-4.71239E-05
0.380175,1.21786E-05,-1.80666E-05
0.390175,9.00186E-06,-6.97513E-05
0.400175,1.3312E-05,-1.55111E-05
0.410175,6.6512E-06,-1.03851E-05
0.420175,-9.03227E-06,-2.58823E-05
0.430175,-6.94224E-06,-3.11573E-05
0.440175,-1.08473E-05,-4.30037E-05
0.450175,-1.29409E-05,9.44838E-06
0.460175,-1.38648E-05,3.58681E-05
0.470175,-1.24538E-05,-2.81323E-05
0.480175,-9.18114E-06,-2.47945E-05
0.490175,-2.42307E-07,-4.10069E-05
0.500175,-1.69051E-06,-2.96746E-05
0.510175,9.90259E-06,-3.56947E-05
0.520175,2.16522E-05,-1.65616E-05
0.530175,1.8028E-05,-3.37873E-05
0.540175,2.63745E-05,1.14099E-06
0.550175,2.62422E-05,-6.22933E-05
0.560175,2.46609E-05,-0.000101454
0.570175,2.23735E-05,-3.87494E-05
0.580175,2.33346E-05,-5.96687E-06
0.590175,2.07835E-05,-3.22777E-05
0.600175,1.93474E-05,-7.96336E-05
0.610175,1.52912E-05,-2.79861E-05
0.620175,1.5449E-06,-3.73292E-05
0.630175,-3.07329E-06,-4.2932E-05
0.640175,-6.06284E-06,-1.60205E-05
0.650175,-7.96553E-06,-4.5168E-06
0.660175,-5.13617E-06,-2.04312E-05
0.670175,-1.34939E-05,-3.43191E-05
0.680175,-1.37177E-06,-3.21137E-05
0.690175,8.32889E-06,-3.25459E-05
0.700175,1.13724E-05,-5.20515E-05
0.710175,1.36095E-05,-5.94425E-05
0.720175,1.72752E-05,1.23505E-06
0.730175,2.16934E-05,-6.11412E-05
0.740175,1.24397E-05,-2.35903E-05
0.750175,1.93278E-05,-5.2424E-05
0.760175,2.11439E-05,0.000928192
0.770175,3.87124E-05,0.022160796
0.780175,4.38989E-05,0.107426912
0.790175,4.1525E-05,0.224370271
0.800175,4.96442E-05,0.372197419
0.810175,7.29794E-05,0.556279421
0.820175,0.000105851,0.768925905
0.830175,0.00013163,1.001836061
0.840175,0.000161612,1.245000124
0.850175,0.000181546,1.500859499
0.860175,0.000210782,1.75110364
0.870175,0.000234445,1.997685671
0.880175,0.00025632,2.253056765
0.890175,0.000284453,2.502080202
0.900175,0.00031582,2.744267702
0.910175,0.000333776,2.999638796
0.920175,0.000352238,3.258427858
0.930175,0.000374233,3.503789186
0.940175,0.000405406,3.748662233
0.950175,0.000433062,3.999638796
0.960175,0.00046048,4.250371456
0.970175,0.000477041,4.495976925
0.980175,0.000499259,4.74793005
0.990175,0.000516052,5.003301144
1.000175,0.000532544,5.250127316
1.010175,0.000558502,5.498174191
1.020175,0.00057695,5.750371456
1.030175,0.00060033,6.004033566
1.040175,0.00059989,6.250371456
1.050175,0.000607117,6.505498409
1.060175,0.000619798,6.754033566
1.070175,0.000644325,6.995732784
1.080175,0.000657394,7.243047237
1.090175,0.000667251,7.498906612
1.100175,0.000681303,7.751348019
1.110175,0.000693298,7.997441769
1.120175,0.000711507,8.248661995
