Specimen 19,Specimen 19,Specimen 19
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.00032078,0
0.01,-0.000325476,-5.0813E-06
0.02,-0.000326671,-3.22489E-05
0.03,-0.000318607,2.068E-05
0.04,-0.000320779,-1.76458E-05
0.05,-0.000316215,-3.18466E-05
0.06,-0.000312825,9.39984E-06
0.07,-0.000312145,2.57911E-05
0.08,-0.000305477,1.11284E-05
0.09,-0.00029712,-2.50591E-05
0.1,-0.000299931,-6.67106E-06
0.11,-0.000296837,3.2221E-05
0.12,-0.000293514,-2.68472E-05
0.13,-0.000300858,7.48504E-06
0.14,-0.000303073,2.56496E-05
0.15,-0.000306858,4.69284E-05
0.16,-0.00029785,-2.15797E-05
0.17,-0.000289988,-1.41887E-05
0.18,-0.000289883,2.05729E-05
0.19,-0.000292109,-8.84756E-07
0.2,-0.000288583,7.93301E-06
0.21,-0.000294526,2.30392E-05
0.22,-0.000300142,2.87613E-05
0.23,-0.000303136,2.57959E-05
0.24,-0.000302008,5.2398E-06
0.25,-0.000308061,3.1585E-05
0.26,-0.000315846,2.24991E-05
0.27,-0.000318012,-1.11776E-05
0.28,-0.000319239,-1.25634E-05
0.29,-0.000321749,-3.57049E-05
0.3,-0.000318067,2.63175E-05
0.304,-0.000321375,3.57946E-05
0.314,-0.000317575,1.45754E-05
0.324,-0.00031217,5.64234E-05
0.334,-0.000310754,-6.15342E-05
0.344,-0.000299355,-9.53657E-06
0.354,-0.000301491,1.22207E-06
0.364,-0.000300758,1.74345E-05
0.374,-0.000317418,-2.85952E-05
0.384,-0.000320186,2.10713E-05
0.394,-0.000316341,6.05098E-06
0.404,-0.000315922,1.5875E-05
0.414,-0.000316248,2.492E-05
0.424,-0.0003166,1.84231E-05
0.434,-0.000319377,7.51548E-06
0.444,-0.000325338,1.31295E-05
0.454,-0.000321218,-5.16913E-06
0.464,-0.000320457,-5.33304E-06
0.474,-0.000309147,2.66001E-05
0.484,-0.000306986,-3.03902E-07
0.494,-0.000312065,-8.97638E-06
0.504,-0.000304283,-9.09559E-06
0.514,-0.000298566,-2.12996E-05
0.524,-0.000297143,-3.46213E-05
0.534,-0.000293774,9.94437E-06
0.544,-0.000296495,1.38336E-05
0.554,-0.000301707,1.52194E-05
0.564,-0.000299986,-3.02515E-05
0.574,-0.000287126,-2.18622E-05
0.584,-0.000288333,-1.91054E-05
0.594,-0.00028352,5.04486E-07
0.604,-0.000284436,5.37314E-05
0.614,-0.000293822,-1.16623E-05
0.624,-0.000298992,3.12709E-06
0.634,-0.000287032,-2.13406E-05
0.644,-0.000279815,-3.61226E-05
0.654,-0.00027389,1.06E-05
0.664,-0.000268003,-2.35087E-05
0.674,-0.000280028,-2.84112E-05
0.684,-0.000271374,-3.91699E-05
0.694,-0.000276727,1.31034E-05
0.704,-0.000288408,3.35553E-05
0.714,-0.000279341,-3.00876E-05
0.724,-0.000276509,0.000137223
0.734,-0.000280272,0.00823964
0.744,-0.000274369,0.06988515
0.754,-0.000261092,0.178283587
0.764,-0.000254318,0.312682986
0.774,-0.000237137,0.475646853
0.784,-0.000229921,0.674621463
0.794,-0.000218786,0.908752322
0.804,-0.000190802,1.155822635
0.814,-0.000172831,1.402892947
0.824,-0.000151284,1.656310916
0.834,-0.00013148,1.912902713
0.844,-0.000125996,2.154602051
0.854,-0.000126139,2.397033691
0.864,-0.000111089,2.651672363
0.874,-9.76255E-05,2.903381348
0.884,-8.68021E-05,3.150695801
0.894,-6.58511E-05,3.404602051
0.904,-5.14417E-05,3.656066895
0.914,-3.4581E-05,3.898254395
0.924,-1.78172E-05,4.151184082
0.934,-3.37055E-06,4.410461426
0.944,1.66417E-05,4.657531738
0.954,4.29274E-05,4.902648926
0.964,5.60851E-05,5.152160645
0.974,6.59012E-05,5.40411377
0.984,8.57868E-05,5.649475098
0.994,0.00010416,5.900695801
1.004,0.000119851,6.155334473
1.014,0.000136332,6.403869629
1.024,0.000141702,6.650939941
1.034,0.000153449,6.902404785
1.044,0.000169036,7.157531738
1.054,0.000169427,7.403625488
1.064,0.00018111,7.65802002
1.074,0.000187781,7.907043457
1.084,0.000196927,8.150695801
1.094,0.000211158,8.395812988
1.104,0.000227579,8.651672363
1.114,0.00023475,8.903869629
1.124,0.000249003,9.151428223
1.134,0.000267272,9.401672363
1.144,0.00028072,9.650695801
1.154,0.000312251,9.899719238
1.164,0.000323069,10.15240479
1.174,0.000344363,10.40997314
1.184,0.000363138,10.65679932
1.194,0.000378799,10.89801025
1.204,0.000382783,11.14849854
1.214,0.000393975,11.40431881
1.224,0.000409889,11.65236568
1.234,0.000419793,11.89968014
1.244,0.000444141,12.15578365
1.254,0.000451767,12.40114498
