Specimen 16,Specimen 16,Specimen 16
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000323401,0
0.01,-0.000319696,-8.16584E-06
0.02,-0.000317144,-4.19542E-05
0.03,-0.000321127,-4.34592E-05
0.04,-0.000321337,7.50273E-06
0.05,-0.000318597,-4.20585E-05
0.06,-0.000312623,-1.49757E-06
0.07,-0.000297856,-3.64333E-06
0.08,-0.000301005,-1.49757E-06
0.09,-0.000306388,-1.71619E-06
0.1,-0.000296026,1.47645E-05
0.11,-0.000295181,6.50925E-06
0.12,-0.000291751,-3.82687E-05
0.13,-0.000285374,-2.56326E-05
0.14,-0.000287946,-4.41398E-05
0.15,-0.000285841,-2.03575E-05
0.16,-0.000282751,-3.72555E-05
0.17,-0.000287039,-2.25778E-05
0.18,-0.000286379,-1.95752E-05
0.19,-0.000284917,-2.71115E-05
0.2,-0.000278823,1.14229E-05
0.21,-0.000285299,-1.03447E-06
0.22,-0.000297659,-2.92573E-05
0.23,-0.000291386,7.62683E-06
0.24,-0.000291263,-1.92921E-05
0.25,-0.000289182,-1.21992E-05
0.26,-0.000287596,1.56951E-06
0.27,-0.000284521,-3.84401E-05
0.27775,-0.000288817,-2.39264E-05
0.28775,-0.000277209,-3.86941E-06
0.28975,-0.00027856,9.86201E-06
0.29975,-0.000284802,-1.81373E-05
0.30975,-0.000273631,-2.16018E-05
0.31975,-0.000267245,1.46304E-05
0.32975,-0.000274673,1.22611E-05
0.33975,-0.000273331,-1.97988E-05
0.34975,-0.000280381,-2.49851E-06
0.35975,-0.000277997,2.05944E-05
0.36975,-0.000281167,-8.02326E-06
0.37975,-0.000277697,2.69796E-05
0.38975,-0.000280782,-1.32238E-05
0.39975,-0.000285052,-2.03299E-06
0.40975,-0.000289271,1.35611E-05
0.41975,-0.000285258,-1.99828E-05
0.42975,-0.000282412,-1.98194E-05
0.43975,-0.000280713,-4.77386E-05
0.44975,-0.000279642,-2.2781E-05
0.45975,-0.000285986,5.75521E-05
0.46975,-0.00029339,-6.97086E-06
0.47975,-0.000297741,8.95103E-06
0.48975,-0.000302112,-2.47791E-05
0.49975,-0.000296847,-2.76793E-05
0.50975,-0.000299274,2.18224E-05
0.51975,-0.000303359,-1.68461E-05
0.52975,-0.000302025,8.50073E-06
0.53975,-0.00030489,-2.61892E-05
0.54975,-0.000305564,1.99597E-05
0.55975,-0.000307488,2.85279E-05
0.56975,-0.00030458,-7.55527E-06
0.57975,-0.000308017,-2.49072E-05
0.58975,-0.000302664,2.7489E-05
0.59975,-0.000303114,-1.46524E-05
0.60975,-0.000302934,-2.16923E-05
0.61975,-0.000295393,2.76678E-05
0.62975,-0.000298088,1.25431E-05
0.63975,-0.000286377,-3.29296E-05
0.64975,-0.00028037,-1.60093E-05
0.65975,-0.000274428,8.13798E-06
0.66975,-0.000272355,1.85156E-06
0.67975,-0.000260955,3.066E-06
0.68975,-0.000268721,-1.5566E-05
0.69975,-0.000270693,3.45716E-06
0.70975,-0.000268615,3.91305E-05
0.71975,-0.000272365,2.23481E-05
0.72975,-0.000255369,0.001301792
0.73975,-0.000255622,0.024994876
0.74975,-0.000253056,0.109604865
0.75975,-0.000249103,0.226151496
0.76975,-0.000234988,0.370331794
0.77975,-0.000237724,0.545960426
0.78975,-0.00022799,0.75912571
0.79975,-0.000216084,1.000855446
0.80975,-0.000206087,1.248688698
0.81975,-0.000194795,1.496155739
0.82975,-0.000189791,1.75445652
0.83975,-0.000169454,2.004426003
0.84975,-0.000152262,2.244935036
0.85975,-0.000136243,2.490967751
0.86975,-0.000131485,2.747284889
0.87975,-0.000115243,2.996705055
0.88975,-9.49011E-05,3.245148659
0.89975,-8.38333E-05,3.500702858
0.90975,-7.05766E-05,3.746369362
0.91975,-6.03136E-05,3.991761208
0.92975,-5.77348E-05,4.248810768
0.93975,-6.10662E-05,4.504731178
0.94975,-6.45977E-05,4.749482155
0.95975,-6.47169E-05,4.994996071
0.96975,-4.89562E-05,5.247040749
0.97975,-3.05402E-05,5.496064186
0.98975,-1.91343E-05,5.743226051
0.99975,-3.96164E-06,5.995118141
1.00975,3.122E-06,6.250946999
1.01975,1.76283E-05,6.495575905
1.02975,3.54277E-05,6.745423317
1.03975,5.67345E-05,6.997956276
1.04975,7.81605E-05,7.250397682
1.05975,0.000100795,7.49777317
1.06975,0.000111769,7.752503395
1.07975,0.000118944,7.999207497
1.08975,0.000128337,8.240998268
1.09975,0.000135117,8.49185276
1.10975,0.000151482,8.746125221
1.11975,0.000164826,8.997895241
1.12975,0.00017255,9.243775368
1.13975,0.000180586,9.496186256
1.14975,0.000188497,9.744202614
1.15975,0.00018901,9.993256569
1.16975,0.000193948,10.24981785
