Specimen 30,Specimen 30,Specimen 30
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-7.25743E-05,5.126E-05
0.01,-7.31068E-05,0.000152588
0.02,-6.85657E-05,0.000110567
0.03,-5.32846E-05,8.60244E-05
0.04,-5.61353E-05,0.000160441
0.05,-5.76217E-05,0.000127502
0.06,-6.31538E-05,0.000103332
0.07,-6.09857E-05,4.09707E-05
0.08,-6.38316E-05,0.000109412
0.09,-5.14525E-05,7.35298E-05
0.1,-4.78489E-05,0.000105761
0.11,-5.30774E-05,0.000107177
0.12,-6.19734E-05,9.30205E-05
0.13,-7.20112E-05,0.000157155
0.14,-7.57635E-05,3.24622E-05
0.15,-7.60093E-05,0.000106514
0.16,-7.20307E-05,9.87872E-05
0.17,-7.71493E-05,0.000104185
0.18,-8.7513E-05,0.000115689
0.19,-9.28886E-05,4.00506E-05
0.2,-9.306E-05,9.66154E-05
0.21,-9.16146E-05,0.000135597
0.22,-8.89599E-05,8.24444E-05
0.23,-9.50051E-05,0.000155907
0.24,-9.35001E-05,0.000109653
0.25,-8.1378E-05,0.000104378
0.26,-7.67512E-05,0.000104468
0.27,-7.73393E-05,0.000107197
0.28,-7.16675E-05,1.849E-05
0.286,-6.85122E-05,5.87827E-05
0.296,-5.99068E-05,3.01129E-05
0.3,-6.24474E-05,6.78426E-05
0.31,-6.11151E-05,0.000120367
0.32,-6.09809E-05,0.000113481
0.33,-5.40724E-05,0.000122846
0.34,-4.81417E-05,9.34315E-05
0.35,-6.09195E-05,0.000109908
0.36,-5.48426E-05,0.000132097
0.37,-4.6891E-05,0.000155909
0.38,-4.17463E-05,4.06935E-05
0.39,-4.84966E-05,0.000145121
0.4,-4.3771E-05,8.0122E-05
0.41,-3.86283E-05,0.000104821
0.42,-3.89337E-05,9.96499E-05
0.43,-4.05803E-05,0.000104694
0.44,-4.62744E-05,0.000127463
0.45,-4.01538E-05,8.43092E-05
0.46,-5.1488E-05,7.3789E-05
0.47,-5.95681E-05,8.22528E-05
0.48,-5.57861E-05,0.000164238
0.49,-5.8526E-05,8.94129E-05
0.5,-6.3775E-05,4.64379E-05
0.51,-6.38327E-05,0.000113642
0.52,-7.23916E-05,0.000112785
0.53,-7.96671E-05,0.000117181
0.54,-7.81751E-05,8.20321E-05
0.55,-8.59959E-05,0.000108288
0.56,-9.07642E-05,0.0001231
0.57,-8.26729E-05,9.18148E-05
0.58,-9.35657E-05,0.000140929
0.59,-0.000106299,0.000114826
0.6,-0.000106716,8.1492E-05
0.61,-0.000110214,7.71408E-05
0.62,-9.77734E-05,3.63117E-05
0.63,-8.77859E-05,8.30119E-05
0.64,-8.59865E-05,0.000104145
0.65,-8.55782E-05,0.00011442
0.66,-7.72745E-05,6.38751E-05
0.67,-8.35893E-05,7.24432E-05
0.68,-7.85863E-05,5.79891E-05
0.69,-6.41098E-05,0.000101754
0.7,-6.09247E-05,8.31274E-05
0.71,-5.89596E-05,0.00010263
0.72,-5.76451E-05,7.70598E-05
0.73,-5.23347E-05,0.000127198
0.74,-4.58676E-05,0.002488377
0.75,-2.29645E-05,0.037400488
0.76,-1.59627E-06,0.129990816
0.77,3.10075E-05,0.251450777
0.78,6.90948E-05,0.403916597
0.79,0.000104083,0.589463472
0.8,0.000148756,0.80723691
0.81,0.000198705,1.051621675
0.82,0.000249309,1.309922457
0.83,0.000302119,1.55748105
0.84,0.000363452,1.797471285
0.85,0.000420375,2.044541597
0.86,0.000479026,2.301133394
0.87,0.000530345,2.549912691
0.88,0.00058387,2.798203707
0.89,0.000649614,3.054063082
0.9,0.000709755,3.299180269
0.91,0.000765903,3.544297457
0.92,0.000830574,3.803086519
0.93,0.000885827,4.058213711
0.94,0.000932319,4.302110195
0.95,0.000987811,4.548448086
0.96,0.001039548,4.80015707
0.97,0.001108749,5.048936367
0.98,0.001170976,5.29600668
0.99,0.001224859,5.548936367
1,0.001281185,5.80406332
1.01,0.001333578,6.048203945
1.02,0.00137697,6.298692226
1.03,0.001438243,6.552110195
1.04,0.001497788,6.803575039
1.05,0.001555307,7.050889492
1.06,0.001607163,7.306504726
1.07,0.001656158,7.552354336
1.08,0.001699014,7.793321133
1.09,0.001745744,8.045762062
1.1,0.001800163,8.299668312
1.11,0.001858277,8.550889015
1.12,0.001916451,8.796738625
1.13,0.001957608,9.04893589
1.14,0.002010716,9.297226906
1.15,0.002059771,9.546250343
1.16,0.002116395,9.804062843
1.17,0.002150489,10.05674839
1.18,0.002198113,10.29991245
1.19,0.002247257,10.54185581
1.2,0.002285792,10.79942417
1.21,0.002331628,11.05113316
1.22,0.002381934,11.29698277
1.23,0.002440346,11.55040073
1.24,0.002490236,11.80113316
