Specimen 17,Specimen 17,Specimen 17
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000270031,-4.91738E-06
0.01,-0.0002685,4.25577E-05
0.02,-0.000267777,-2.92063E-05
0.03,-0.000271761,3.57088E-05
0.04,-0.000263945,1.18967E-05
0.05,-0.000257485,-1.57394E-06
0.06,-0.000251454,4.2038E-05
0.07,-0.000252562,5.44209E-05
0.08,-0.000242225,-1.32453E-05
0.09,-0.000240162,2.8776E-05
0.1,-0.00024293,-1.11759E-05
0.11,-0.000253958,3.00938E-05
0.12,-0.000253686,2.70316E-05
0.13,-0.000251007,4.67161E-05
0.14,-0.00024546,3.76934E-05
0.15,-0.000251764,4.25214E-05
0.16,-0.000248047,6.86678E-05
0.17,-0.000241892,4.23337E-05
0.18,-0.000241568,-1.40672E-05
0.19,-0.00023446,4.62173E-05
0.2,-0.000232394,2.81027E-06
0.21,-0.000214535,-2.16672E-06
0.22,-0.000215734,4.31328E-05
0.23,-0.000218177,-5.02774E-06
0.24,-0.000228112,7.15768E-06
0.25,-0.000230631,1.13002E-05
0.256,-0.000240614,2.13138E-05
0.266,-0.00024252,3.87854E-05
0.27,-0.000244099,5.91702E-05
0.28,-0.000251131,2.00498E-05
0.29,-0.000253255,-1.34368E-05
0.3,-0.000252331,4.23531E-05
0.31,-0.000256541,2.56154E-05
0.32,-0.000244576,-5.31968E-05
0.33,-0.000237755,-2.23485E-06
0.34,-0.000233677,-1.22158E-06
0.35,-0.000227746,4.05344E-06
0.36,-0.000229914,2.15828E-05
0.37,-0.000233751,3.65734E-05
0.38,-0.000230155,6.00278E-05
0.39,-0.000233612,4.79578E-05
0.4,-0.00023421,-8.62931E-06
0.41,-0.000240119,5.35979E-05
0.42,-0.000247351,2.33784E-05
0.43,-0.000257085,7.03926E-06
0.44,-0.000261888,-2.51025E-05
0.45,-0.000261825,3.42637E-05
0.46,-0.000259104,-1.69665E-05
0.47,-0.000257882,2.86012E-05
0.48,-0.000262423,1.13606E-05
0.49,-0.000263184,-1.8099E-05
0.5,-0.000262676,1.09247E-05
0.51,-0.000262328,1.26086E-05
0.52,-0.000259707,-1.35951E-05
0.53,-0.000246298,2.40022E-06
0.54,-0.000235617,3.28433E-05
0.55,-0.000238404,4.90558E-05
0.56,-0.000231603,-2.18738E-05
0.57,-0.000225673,1.73461E-05
0.58,-0.000215264,4.53305E-05
0.59,-0.000203437,3.02356E-05
0.6,-0.000191501,4.98455E-05
0.61,-0.000185047,2.15333E-05
0.62,-0.000176647,1.77E-05
0.63,-0.000182771,1.00706E-05
0.64,-0.000187157,5.65957E-05
0.65,-0.000179207,5.02479E-05
0.66,-0.000192305,2.46011E-05
0.67,-0.000193371,-1.87762E-05
0.68,-0.000201544,4.00387E-05
0.69,-0.000203218,2.63669E-05
0.7,-0.000206952,3.46221E-05
0.71,-0.000209038,6.26885E-05
0.72,-0.000220002,-8.07716E-06
0.73,-0.000217319,2.41541E-05
0.74,-0.000225904,6.48268E-05
0.75,-0.000233161,0.005118347
0.76,-0.000221311,0.054312684
0.77,-0.000218985,0.155753106
0.78,-0.000207243,0.283682793
0.79,-0.000205033,0.440176934
0.8,-0.000196867,0.631583214
0.81,-0.00018283,0.860098839
0.82,-0.000169255,1.106192589
0.83,-0.000168976,1.353507042
0.84,-0.000156243,1.604971886
0.85,-0.000141699,1.863028526
0.86,-0.000127648,2.106436729
0.87,-0.000112873,2.348135948
0.88,-0.000107453,2.600577354
0.89,-9.36767E-05,2.853995323
0.9,-9.02942E-05,3.101309776
0.91,-9.11733E-05,3.353262901
0.92,-9.14415E-05,3.607169151
0.93,-7.76729E-05,3.849112511
0.94,-5.96425E-05,4.100089073
0.95,-4.49052E-05,4.359366417
0.96,-3.76521E-05,4.608878136
0.97,-2.90727E-05,4.853751183
0.98,-2.0933E-05,5.101309776
0.99,-1.5142E-05,5.354483604
1,-2.7517E-06,5.599600792
1.01,5.95058E-06,5.849844933
1.02,1.75437E-05,6.103751183
1.03,2.9487E-05,6.355704308
1.04,2.58101E-05,6.601065636
1.05,2.30348E-05,6.852530479
1.06,3.02045E-05,7.10668087
1.07,2.8245E-05,7.354239464
1.08,2.49328E-05,7.606192589
1.09,2.26054E-05,7.858145714
1.1,1.5356E-05,8.10277462
1.11,1.52582E-05,8.345694542
1.12,1.71553E-05,8.600577354
1.13,2.51722E-05,8.853507042
1.14,3.03187E-05,9.102530479
1.15,3.3712E-05,9.351065636
1.16,4.1781E-05,9.601553917
1.17,4.64795E-05,9.850333214
1.18,6.02929E-05,10.1008215
1.19,6.44608E-05,10.35912228
1.2,7.62178E-05,10.60814571
1.21,8.25974E-05,10.84935665
1.22,9.13034E-05,11.09691525
