Specimen 20,Specimen 20,Specimen 20
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000303976,-1.04904E-05
0.01,-0.000305824,-6.77258E-05
0.02,-0.000298805,-2.94E-05
0.03,-0.000293108,-1.69724E-05
0.04,-0.000290384,-8.42437E-05
0.05,-0.000297351,1.19284E-05
0.06,-0.000297557,-2.92063E-05
0.07,-0.000281688,-8.52942E-05
0.08,-0.000280559,-1.46776E-05
0.09,-0.000285514,-3.46452E-05
0.1,-0.000289165,-5.00778E-05
0.11,-0.000283167,-1.73623E-05
0.12,-0.000293765,-3.49531E-05
0.13,-0.000290938,-5.71701E-06
0.14,-0.000294191,-6.67069E-06
0.15,-0.000289743,-5.79836E-07
0.16,-0.000283414,-1.07722E-05
0.17,-0.000300372,3.46158E-05
0.18,-0.000300713,-2.89079E-05
0.19,-0.000290431,-5.06261E-07
0.2,-0.000283069,-3.65969E-05
0.21,-0.000277831,-3.66267E-05
0.22,-0.000274605,2.18902E-05
0.23,-0.000281712,-5.30478E-05
0.24,-0.000281631,-3.6608E-05
0.25,-0.000280287,2.18045E-05
0.26,-0.000282174,-3.71296E-05
0.27,-0.000275703,-4.5817E-05
0.28,-0.00026958,-5.05099E-05
0.29,-0.000273475,-8.49316E-05
0.294,-0.000280538,-7.06563E-05
0.304,-0.000281179,1.55476E-06
0.314,-0.000277603,-3.78439E-05
0.324,-0.000273259,-3.34974E-05
0.334,-0.000266105,-6.01705E-05
0.344,-0.00026677,-2.42587E-05
0.354,-0.00027175,-4.55227E-05
0.364,-0.000271597,-4.39133E-05
0.374,-0.000281218,-7.21659E-05
0.384,-0.000272428,8.12151E-06
0.394,-0.000275935,-4.35557E-05
0.404,-0.000277113,1.72845E-06
0.414,-0.000283902,-5.28992E-05
0.424,-0.000295093,-5.3227E-05
0.434,-0.000304511,-9.0898E-06
0.444,-0.000309057,8.43397E-06
0.454,-0.000310532,-5.36145E-05
0.464,-0.000304352,-2.33353E-05
0.474,-0.000289332,-7.70689E-05
0.484,-0.000299688,-6.31818E-06
0.494,-0.000294923,8.8512E-06
0.504,-0.000286323,-5.8584E-05
0.514,-0.00028516,-2.82154E-05
0.524,-0.000279414,2.11596E-05
0.534,-0.000277463,-5.12303E-05
0.544,-0.00027799,-7.64438E-06
0.554,-0.000286696,-3.75659E-05
0.564,-0.000291297,-6.55857E-05
0.574,-0.000294314,-2.00179E-05
0.584,-0.000296583,-5.74571E-05
0.594,-0.000285631,1.67209E-05
0.604,-0.000296125,-3.30341E-05
0.614,-0.000295868,-3.18942E-05
0.624,-0.000294234,-2.53078E-05
0.634,-0.000297904,-2.68576E-05
0.644,-0.000292568,-2.22643E-05
0.654,-0.000280837,-2.42339E-06
0.664,-0.000276324,-3.00129E-05
0.674,-0.000275008,-1.34305E-06
0.684,-0.000275632,-1.74911E-06
0.694,-0.000278478,0.001317413
0.704,-0.000270447,0.02656308
0.714,-0.000263875,0.112012297
0.724,-0.000261869,0.229077727
0.734,-0.000248629,0.374097258
0.744,-0.000232492,0.5508551
0.754,-0.000228058,0.765210569
0.764,-0.000216885,1.007153869
0.774,-0.000209527,1.254712462
0.784,-0.000202863,1.502515197
0.794,-0.000195043,1.760815978
0.804,-0.000178592,2.010083675
0.814,-0.000166065,2.250806332
0.824,-0.000153235,2.497144222
0.834,-0.000144949,2.753736019
0.844,-0.000145284,3.002759457
0.854,-0.000139912,3.251050472
0.864,-0.000134576,3.506909847
0.874,-0.000124175,3.752515316
0.884,-0.000114392,3.998120785
0.894,-0.000112797,4.255445004
0.904,-0.000113777,4.510816097
0.914,-0.000115089,4.755445004
0.924,-0.000109139,5.001294613
0.934,-0.000102629,5.253491879
0.944,-9.89967E-05,5.502271175
0.954,-8.48778E-05,5.749097347
0.964,-7.35641E-05,6.001538754
0.974,-6.76354E-05,6.256665707
0.984,-4.99179E-05,6.502027035
0.994,-4.02098E-05,6.751538754
1.004,-3.79495E-05,7.0042243
1.014,-3.46377E-05,7.256665707
1.024,-2.94633E-05,7.5042243
1.034,-2.08653E-05,7.758862972
1.044,-1.25132E-05,8.005688667
1.054,-2.60391E-06,8.247143745
1.064,-8.72083E-06,8.497632027
1.074,-1.27088E-05,8.752270699
1.084,-1.03823E-05,9.004223824
1.094,6.5007E-06,9.249829292
1.104,2.2962E-05,9.502023697
1.114,3.65668E-05,9.750314713
1.124,3.94427E-05,9.99933815
1.134,4.15736E-05,10.25617409
1.144,4.43787E-05,10.5098362
1.154,4.59432E-05,10.75373268
1.164,5.60517E-05,10.99518776
1.174,6.24685E-05,11.25226784
1.184,6.20476E-05,11.50373268
1.194,5.38445E-05,11.75031471
1.204,6.05649E-05,12.00300026
