Specimen 31,Specimen 31,Specimen 31
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000294621,-1.84774E-05
0.01,-0.00029179,-3.33786E-06
0.02,-0.000300887,-4.38094E-05
0.03,-0.000304273,-9.04426E-05
0.04,-0.000305579,-0.000190459
0.05,-0.000300719,-0.00010854
0.06,-0.000295793,-0.000102073
0.07,-0.000295326,-4.84288E-05
0.08,-0.000297838,2.76044E-05
0.09,-0.000299931,-0.000131778
0.1,-0.000298991,-3.72455E-05
0.11,-0.000298422,-7.38427E-05
0.12,-0.000287236,-2.01538E-05
0.13,-0.000289275,-4.23174E-05
0.14,-0.000289024,-6.8618E-05
0.15,-0.00029067,-1.20513E-06
0.16,-0.000284761,-3.96501E-05
0.17,-0.00027819,-7.03316E-05
0.18,-0.000273168,-6.62338E-05
0.19,-0.00027246,-0.000112487
0.2,-0.000266446,-8.00621E-05
0.21,-0.000266423,-8.95094E-05
0.22,-0.000277569,-6.74557E-05
0.224,-0.000276628,-5.98263E-05
0.234,-0.000274124,-6.71688E-05
0.244,-0.000269326,-0.00011223
0.254,-0.000264866,-3.15346E-06
0.264,-0.00026841,-9.19048E-05
0.274,-0.000269012,4.94178E-05
0.284,-0.000270044,-7.71228E-05
0.294,-0.000272388,-4.88106E-05
0.304,-0.000271103,-2.50284E-05
0.314,-0.000252924,-6.82417E-05
0.324,-0.000252931,-3.42075E-05
0.334,-0.000252,-9.52799E-05
0.344,-0.000259152,-0.000106232
0.354,-0.000252126,-6.10072E-05
0.364,-0.000259211,-0.000127027
0.374,-0.000253452,-3.2315E-05
0.384,-0.000256894,-6.50156E-05
0.394,-0.00026137,-0.000134634
0.404,-0.000264346,-3.1041E-05
0.414,-0.000277526,-6.28848E-05
0.424,-0.000269688,-5.99641E-05
0.434,-0.000272142,-3.31569E-05
0.444,-0.000268335,-7.04695E-05
0.454,-0.000275894,-4.31444E-05
0.464,-0.000274722,-9.90536E-05
0.474,-0.000270919,-7.5331E-05
0.484,-0.000264382,-7.62548E-05
0.494,-0.000254044,-7.18522E-05
0.504,-0.00025393,-8.82956E-05
0.514,-0.000253176,-4.26236E-05
0.524,-0.000261454,-0.000119597
0.534,-0.000263785,-8.08544E-05
0.544,-0.000267732,-7.23607E-05
0.554,-0.000273355,-2.95543E-05
0.564,-0.000278273,-0.000129183
0.574,-0.000292664,-4.73016E-05
0.584,-0.000299146,-8.21144E-05
0.594,-0.000305272,-6.50079E-05
0.604,-0.000309965,-0.000104399
0.614,-0.000310527,-9.29252E-05
0.624,-0.000302921,-4.07712E-05
0.634,-0.000300484,-0.000104793
0.644,-0.000291062,-0.000141718
0.654,-0.000285472,-0.000101723
0.664,-0.000273676,-6.31034E-05
0.674,-0.000260298,-3.80843E-05
0.684,-0.000261723,-5.79625E-05
0.694,-0.000258157,-7.89805E-05
0.704,-0.000246882,-5.76421E-05
0.714,-0.000250618,-4.96849E-05
0.724,-0.000256466,-3.58119E-05
0.734,-0.000253996,-6.43923E-05
0.744,-0.000261495,-3.97458E-05
0.754,-0.000268003,-8.07538E-05
0.764,-0.000271855,-2.13075E-05
0.774,-0.000279112,-0.000118314
0.784,-0.000277383,-5.93948E-05
0.794,-0.000281812,-5.00667E-05
0.804,-0.000287644,-5.54907E-05
0.814,-0.000278815,-2.49135E-05
0.824,-0.000274019,0.001025141
0.834,-0.000271844,0.025080623
0.844,-0.000259635,0.10875982
0.854,-0.000240844,0.224482477
0.864,-0.000237303,0.370600641
0.874,-0.000226078,0.54979986
0.884,-0.000211043,0.761225641
0.894,-0.000197207,1.001460075
0.904,-0.000181755,1.258051872
0.914,-0.000169446,1.509028435
0.924,-0.00015104,1.748950601
0.934,-0.000125917,1.993579507
0.944,-0.000116078,2.250171185
0.954,-0.000106638,2.500415325
0.964,-7.99356E-05,2.747241497
0.974,-7.12259E-05,3.003345013
0.984,-5.49491E-05,3.250659466
0.994,-4.0115E-05,3.493823528
1.004,-1.84338E-05,3.750903606
1.014,5.00569E-06,4.008716106
1.024,2.16354E-05,4.252612591
1.034,2.952E-05,4.498706341
1.044,4.45627E-05,4.749682903
1.054,5.86741E-05,4.999927044
1.064,7.13848E-05,5.246020794
1.074,9.30213E-05,5.497973919
1.084,0.000112296,5.753345013
1.094,0.000130632,5.999438763
1.104,0.000134659,6.24821806
1.114,0.000142407,6.500415325
1.124,0.000169081,6.754321575
1.134,0.000179385,7.000171185
1.144,0.000194375,7.255542278
1.154,0.000207645,7.503100872
1.164,0.000223548,7.745044231
1.174,0.00024058,7.993579388
1.184,0.000245442,8.24943924
1.194,0.000264121,8.501148224
1.204,0.0002809,8.746997833
1.214,0.000303907,8.998706818
1.224,0.000307469,9.247241974
