Specimen 3,Specimen 3,Specimen 3
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000529517,0
0.01,-0.000526125,-8.78907E-06
0.02,-0.000524235,-1.23596E-05
0.03,-0.000525712,-3.4195E-05
0.04,-0.000526569,-1.01624E-05
0.05,-0.000520708,4.66919E-06
0.06,-0.000509187,-6.39954E-05
0.07,-0.00050726,-8.78907E-06
0.08,-0.00049562,-3.43323E-05
0.09,-0.000487858,6.72913E-06
0.1,-0.000478942,-8.41827E-05
0.11,-0.000472647,-3.10364E-05
0.12,-0.000455597,1.93634E-05
0.13,-0.00045079,-5.08118E-05
0.14,-0.000449313,-5.57556E-05
0.15,-0.000445213,5.49306E-07
0.16,-0.000448898,-4.32587E-05
0.17,-0.00045028,-6.17982E-06
0.18,-0.000447019,-6.59181E-06
0.19,-0.000451698,-2.92511E-05
0.2,-0.00045135,3.57055E-06
0.21,-0.000460452,-1.51063E-06
0.22,-0.000474723,-1.51063E-06
0.23,-0.000471966,-5.47943E-05
0.24,-0.000473375,-2.92511E-05
0.25,-0.000480869,-3.39203E-05
0.26,-0.000484598,3.02124E-06
0.27,-0.000484661,-9.06372E-06
0.28,-0.000487934,-6.37207E-05
0.29,-0.000486429,7.14109E-06
0.3,-0.000487542,-1.48315E-05
0.31,-0.000475185,1.23595E-06
0.32,-0.000470801,-1.15357E-05
0.33,-0.000473167,-4.05121E-05
0.34,-0.000473967,-4.71039E-05
0.35,-0.000477787,-1.60675E-05
0.36,-0.000467925,-3.4195E-05
0.37,-0.000469776,-6.82526E-05
0.38,-0.000469337,1.48315E-05
0.39,-0.000465201,-5.53436E-05
0.4,-0.000467279,-2.32086E-05
0.41,-0.000473698,-2.11487E-05
0.42,-0.000464255,-2.3346E-05
0.43,-0.000459951,-3.18604E-05
0.44,-0.000461176,-3.69416E-05
0.45,-0.000462985,-3.83148E-05
0.458,-0.000473334,-2.99652E-05
0.468,-0.000474617,4.64171E-06
0.478,-0.000468796,1.01622E-06
0.488,-0.000475679,-1.03821E-05
0.498,-0.000486822,-5.62225E-05
0.508,-0.000485172,-5.48493E-05
0.518,-0.000492194,4.03746E-06
0.528,-0.000498578,-4.75983E-05
0.538,-0.000500485,-3.68591E-05
0.548,-0.000501378,-5.32562E-05
0.558,-0.000501192,-7.13562E-05
0.568,-0.000507526,-6.93787E-05
0.578,-0.000513847,-4.35059E-05
0.588,-0.000514303,-7.28394E-05
0.598,-0.000504857,-0.000116318
0.608,-0.0005092,-3.59803E-05
0.618,-0.000507801,-3.4607E-05
0.628,-0.00051012,-7.19055E-05
0.638,-0.000504016,-5.02625E-05
0.648,-0.000492588,-3.58154E-05
0.658,-0.000493339,-5.71289E-05
0.668,-0.000494589,-4.13635E-05
0.678,-0.000496268,-1.70837E-05
0.688,-0.000488333,-2.70813E-05
0.698,-0.000487287,-4.03198E-05
0.708,-0.000482335,-3.87543E-05
0.718,-0.000489542,-8.66547E-05
0.728,-0.000487676,-5.58106E-05
0.738,-0.000490489,-6.80054E-05
0.748,-0.000485914,-1.62873E-05
0.758,-0.00045982,-4.94934E-05
0.768,-0.00040686,-5.22675E-05
0.778,-0.000340307,0.002196606
0.788,-0.000252624,0.030168924
0.798,-0.000129211,0.112761445
0.808,3.20267E-05,0.230125338
0.818,0.000241811,0.37597242
0.828,0.000483788,0.553132117
0.838,0.000764348,0.766815603
0.848,0.00107126,1.010529399
0.858,0.001389317,1.254720569
0.868,0.001720105,1.5014503
0.878,0.002063708,1.756044745
0.888,0.002414944,2.008918285
0.898,0.002775251,2.254210472
0.908,0.003125187,2.507111549
0.918,0.00346587,2.757340193
0.928,0.003812936,3.000581264
0.938,0.004154178,3.249165773
0.948,0.004488367,3.503033638
0.958,0.004826837,3.754103899
0.968,0.005171934,4.002523422
0.978,0.005515842,4.253360748
0.988,0.005853773,4.503216267
0.998,0.006181314,4.751717567
1.008,0.006520846,5.004662514
1.018,0.006863904,5.260982037
1.028,0.00719261,5.505935669
1.038,0.007524117,5.748253345
1.048,0.007856887,6.000460625
1.058,0.008195193,6.252839565
1.068,0.008526304,6.501704693
1.078,0.008866462,6.754112244
1.088,0.009209685,7.005783558
1.098,0.009549328,7.249790668
1.108,0.009880304,7.500450134
1.118,0.010217974,7.758585453
1.128,0.01056181,8.008356094
1.138,0.010903112,8.254282951
1.148,0.011250413,8.501927376
1.158,0.01160112,8.753705025
1.168,0.011954913,9.000198364
1.178,0.012297357,9.250576973
1.188,0.012633812,9.50416851
1.198,0.012988008,9.754667282
1.208,0.013346089,10.00183868
1.218,0.013695213,10.25219059
1.228,0.014039764,10.50643921
1.238,0.014394997,10.75450611
1.248,0.014744322,11.0068779
