Specimen 13,Specimen 13,Specimen 13
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000194246,-3.98159E-05
0.01,-0.000193944,-0.000113167
0.02,-0.000184188,-0.000155903
0.03,-0.000186177,-7.8842E-05
0.04,-0.000177518,-0.000147775
0.05,-0.000170931,-0.000129282
0.06,-0.000160941,-0.000113249
0.07,-0.00016269,-0.000109874
0.08,-0.000155621,-0.00015109
0.09,-0.000155625,-0.000142299
0.098,-0.000161645,-5.98207E-05
0.108,-0.000152078,-4.03076E-05
0.112,-0.000151616,-2.68072E-05
0.122,-0.000154911,-0.000113502
0.132,-0.000146181,-8.51005E-05
0.142,-0.000151058,-0.000115234
0.152,-0.000151758,-5.01219E-05
0.162,-0.000154885,-0.000103289
0.172,-0.0001504,-0.000104392
0.182,-0.000141183,-4.31184E-05
0.192,-0.000133222,-2.00663E-05
0.202,-0.000128993,-2.9128E-05
0.212,-0.000133352,-5.61737E-05
0.222,-0.000134107,-7.61114E-05
0.232,-0.000133041,-0.000115756
0.242,-0.000130851,-5.32605E-05
0.252,-0.000132216,-0.000145305
0.262,-0.000132339,-6.47195E-05
0.272,-0.000134041,-8.37334E-05
0.282,-0.000131834,-8.59653E-05
0.292,-0.000137716,-5.08879E-05
0.302,-0.000142871,-6.41351E-05
0.312,-0.000148318,-9.83523E-06
0.322,-0.000155534,-5.03962E-05
0.332,-0.000154318,-8.22847E-05
0.342,-0.000162149,-4.73862E-05
0.352,-0.000165448,-0.00019914
0.362,-0.00016781,-0.000200756
0.372,-0.000166449,-0.000250288
0.382,-0.000173332,-0.00022078
0.392,-0.000174221,-8.57157E-05
0.402,-0.000174958,-2.74223E-05
0.412,-0.000162486,-0.000128095
0.422,-0.000146747,-0.000156407
0.432,-0.000157505,-4.58402E-05
0.442,-0.000159699,-0.000117962
0.452,-0.00015541,-0.000107293
0.462,-0.000157904,-0.000160967
0.472,-0.000159153,-0.000181418
0.482,-0.000157384,-0.000124436
0.492,-0.000155655,-0.000192138
0.502,-0.000148772,-0.000161831
0.512,-0.000155265,-0.000194196
0.522,-0.000159601,-0.000111703
0.532,-0.000159207,-7.37948E-05
0.542,-0.000153755,-0.000171546
0.552,-0.000162847,-9.09982E-05
0.562,-0.000163574,-8.80403E-05
0.572,-0.000168998,-3.7503E-05
0.582,-0.000169344,-7.24909E-05
0.592,-0.0001655,-0.000135568
0.602,-0.000167841,-7.55457E-05
0.612,-0.000168944,-0.00017703
0.622,-0.000164746,-0.000200246
0.632,-0.000154567,-7.31391E-05
0.642,-0.000154239,-0.000123565
0.652,-0.000140783,-0.000188534
0.662,-0.000131831,-3.87472E-05
0.672,-0.000131709,-3.55882E-05
0.682,-0.000141011,1.05607E-05
0.692,-0.000147038,-0.000141312
0.702,-0.000155513,-0.000173737
0.712,-0.000155751,-0.00011221
0.722,-0.000162795,-6.11586E-05
0.732,-0.000169802,3.75087E-06
0.742,-0.00017073,0.008653576
0.752,-0.000181153,0.069536142
0.762,-0.000190407,0.174516618
0.772,-0.000186602,0.308916032
0.782,-0.00018953,0.474199235
0.792,-0.000188178,0.672685564
0.802,-0.000175281,0.902666032
0.812,-0.000167881,1.153398395
0.822,-0.000168066,1.410966754
0.832,-0.000168618,1.652910113
0.842,-0.000170356,1.894121051
0.852,-0.000159921,2.147050858
0.862,-0.000156889,2.401201248
0.872,-0.000154159,2.648515701
0.882,-0.000148081,2.899980545
0.892,-0.000140798,3.153886795
0.902,-0.000155758,3.395586014
0.912,-0.000166122,3.646562576
0.922,-0.000161599,3.906816483
0.932,-0.000150676,4.155595779
0.942,-0.000146581,4.400224686
0.952,-0.000154094,4.647783279
0.962,-0.000153897,4.901201248
0.972,-0.000162487,5.146806717
0.982,-0.000159565,5.397050858
0.992,-0.000159039,5.650712967
1.002,-0.000146522,5.902666092
1.012,-0.000133722,6.147783279
1.022,-0.00014082,6.398759842
1.032,-0.00014239,6.653642654
1.042,-0.000139682,6.900712967
1.052,-0.000135374,7.153642654
1.062,-0.000139443,7.404863358
1.072,-0.000129821,7.649003983
1.082,-0.00012243,7.891679764
1.092,-0.000121787,8.147539139
1.102,-0.000119357,8.400224686
1.112,-0.000128492,8.649248123
1.122,-0.000125359,8.896806717
1.132,-0.000131498,9.148271561
1.142,-0.000131895,9.396806717
1.152,-0.000136221,9.647783279
1.162,-0.000136473,9.906816483
1.172,-0.000134655,10.15437508
1.182,-0.000140131,10.39558601
1.192,-0.000149792,10.64314461
1.202,-0.000146366,10.90168953
1.212,-0.000130079,11.14949226
1.222,-0.000125781,11.39558601
1.232,-0.000125043,11.65291023
1.242,-0.00012651,11.89827156
1.252,-0.000125372,12.14705086
1.262,-0.000119864,12.40046883
