Specimen 21,Specimen 21,Specimen 21
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000252265,0
0.01,-0.000253837,6.88434E-06
0.02,-0.000255967,-1.63019E-05
0.03,-0.000261589,1.75238E-05
0.04,-0.000249571,3.86462E-05
0.05,-0.000255219,9.6187E-06
0.06,-0.000249923,-5.47245E-06
0.07,-0.000245082,-2.68929E-05
0.08,-0.000250663,-4.21815E-05
0.09,-0.000254865,-4.18685E-05
0.1,-0.000257372,-9.56282E-06
0.11,-0.000258035,-2.43448E-05
0.12,-0.000250776,-4.29712E-05
0.13,-0.000240841,1.72593E-05
0.14,-0.000244619,-1.56574E-05
0.15,-0.000242984,7.27959E-05
0.16,-0.000241617,7.29039E-06
0.17,-0.000246323,-8.95467E-06
0.18,-0.000238485,4.03682E-05
0.19,-0.000235095,-1.50641E-05
0.2,-0.000226602,2.67932E-05
0.21,-0.000227138,8.5244E-06
0.212,-0.000224888,-1.07875E-05
0.222,-0.000230104,-1.88341E-05
0.226,-0.000231668,9.00123E-06
0.236,-0.000232654,-1.06981E-05
0.246,-0.00023618,2.38512E-06
0.256,-0.000247908,-2.68212E-05
0.266,-0.000252752,8.24127E-06
0.276,-0.000259856,2.84025E-05
0.286,-0.00026071,1.96854E-05
0.296,-0.000273934,2.33473E-05
0.306,-0.000276403,3.39197E-05
0.316,-0.000276047,2.8451E-05
0.326,-0.000272537,-1.26194E-06
0.336,-0.000283915,-8.78936E-06
0.346,-0.00028929,2.40975E-05
0.356,-0.000274712,-4.54611E-05
0.366,-0.000278429,1.87331E-05
0.376,-0.00028592,-5.79422E-06
0.386,-0.000286453,2.4254E-05
0.396,-0.00028773,2.89925E-05
0.406,-0.000294046,-1.76928E-05
0.416,-0.000302931,1.98898E-05
0.426,-0.000308523,6.88108E-06
0.436,-0.000296059,1.65077E-06
0.446,-0.000286463,4.02005E-06
0.456,-0.000293437,6.00782E-05
0.466,-0.00029902,6.19562E-06
0.476,-0.000293143,4.34876E-05
0.486,-0.000294406,-9.11593E-05
0.496,-0.0002894,7.31112E-05
0.506,-0.000285604,1.04913E-06
0.516,-0.000279587,5.60046E-05
0.526,-0.000279822,2.58894E-05
0.536,-0.000294812,-5.15487E-07
0.546,-0.000299834,4.06378E-05
0.556,-0.000305217,-4.2004E-05
0.566,-0.000302092,2.04616E-05
0.576,-0.000304945,3.25465E-05
0.586,-0.000307016,-1.76108E-05
0.596,-0.000308465,-1.12629E-05
0.606,-0.000309252,4.99808E-05
0.616,-0.000315505,6.28405E-05
0.626,-0.00032344,7.47317E-05
0.636,-0.0003172,-3.69377E-05
0.646,-0.000310651,4.03994E-05
0.656,-0.000306228,5.08302E-05
0.666,-0.000299478,0.000819164
0.676,-0.000296062,0.023928599
0.686,-0.000291472,0.108462289
0.696,-0.000289897,0.224429086
0.706,-0.000290267,0.370669335
0.716,-0.000286502,0.549868524
0.726,-0.000289106,0.761294305
0.736,-0.000285774,1.001772881
0.746,-0.000286769,1.257632256
0.756,-0.000279335,1.50934124
0.766,-0.000283852,1.749087334
0.776,-0.000280283,1.99371624
0.786,-0.00027449,2.250063896
0.796,-0.000273707,2.500308037
0.806,-0.000264158,2.747378349
0.816,-0.000257158,3.003481865
0.826,-0.000244499,3.250796318
0.836,-0.000239902,3.494448662
0.846,-0.000235748,3.750796318
0.856,-0.000243009,4.008852959
0.866,-0.000236702,4.252993584
0.876,-0.000236985,4.498354912
0.886,-0.000244974,4.749575615
0.896,-0.000244404,5.000308037
0.906,-0.000248698,5.245913506
0.916,-0.000252546,5.498110771
0.926,-0.00025354,5.753481865
0.936,-0.000261169,5.999331474
0.946,-0.000266055,6.247866631
0.956,-0.00026775,6.500552177
0.966,-0.00026209,6.754702568
0.976,-0.000260416,7.000063896
0.986,-0.000256689,7.255679131
0.996,-0.000253017,7.503237724
1.006,-0.000253688,7.74564743
1.016,-0.00025348,7.993450165
1.026,-0.000242877,8.24930954
1.036,-0.000230749,8.501262665
1.046,-0.000226781,8.746868134
1.056,-0.000219863,8.998577118
1.066,-0.000226416,9.247356415
1.076,-0.000229937,9.496379852
1.086,-0.000230814,9.751506805
1.096,-0.000231457,10.00761032
1.106,-0.00022856,10.25175095
1.116,-0.000225298,10.49222946
1.126,-0.000232861,10.7478447
1.136,-0.000240105,11.00150681
1.146,-0.000238372,11.24735641
1.156,-0.000240055,11.49857712
1.166,-0.000242744,11.75248337
1.176,-0.000237962,11.99711227
1.186,-0.000237748,12.24735641
1.196,-0.000231292,12.50419235
1.206,-0.000227444,12.75248337
1.216,-0.000235619,13.00101852
1.226,-0.000238901,13.25077438
1.236,-0.00023552,13.49955368
1.246,-0.000232677,13.74515915
