Specimen 20,Specimen 20,Specimen 20
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000351769,-2.41995E-05
0.01,-0.000354076,9.11951E-05
0.02,-0.000349432,-7.39284E-06
0.03,-0.000356395,3.73106E-05
0.04,-0.000351999,5.89471E-05
0.05,-0.000349287,9.17725E-06
0.06,-0.000351012,1.21277E-05
0.07,-0.000351012,5.26588E-05
0.08,-0.000341287,6.76196E-05
0.09,-0.000339081,3.92254E-05
0.1,-0.000345511,-3.93037E-05
0.11,-0.000352144,3.17749E-05
0.12,-0.000364892,-1.0604E-05
0.13,-0.000366192,-7.35801E-05
0.14,-0.000372073,2.60714E-05
0.15,-0.00037561,4.13898E-05
0.16,-0.000378273,2.11243E-05
0.17,-0.000380223,4.87361E-05
0.18,-0.000377347,-5.87665E-06
0.19,-0.000376663,2.91709E-05
0.2,-0.00037292,3.58336E-05
0.21,-0.000364456,-1.06436E-05
0.22,-0.000361986,3.33055E-05
0.23,-0.000362078,4.23039E-05
0.234,-0.000358755,1.9684E-05
0.244,-0.000361865,-5.62565E-06
0.254,-0.00036178,6.54859E-06
0.264,-0.000356577,-5.12679E-05
0.274,-0.00035556,5.5633E-05
0.284,-0.000359567,1.34925E-05
0.294,-0.000360469,1.76649E-05
0.304,-0.00036555,1.66516E-05
0.314,-0.000365437,4.42262E-06
0.324,-0.000367592,6.04063E-05
0.334,-0.000366243,3.68028E-05
0.344,-0.000359553,6.60564E-06
0.354,-0.000349812,3.79577E-05
0.364,-0.000338085,-9.12999E-06
0.374,-0.00033585,7.38397E-05
0.384,-0.000334177,-4.1232E-06
0.394,-0.000336307,3.64154E-05
0.404,-0.000336438,8.18342E-05
0.414,-0.000342089,3.68326E-05
0.424,-0.00033874,5.49525E-05
0.434,-0.000351511,-2.76596E-05
0.444,-0.000353962,2.51501E-05
0.454,-0.000359488,4.10646E-05
0.464,-0.000373749,3.06661E-06
0.474,-0.000376485,8.10593E-05
0.484,-0.000376947,8.65504E-05
0.494,-0.000370933,6.11141E-05
0.504,-0.00036869,6.77377E-05
0.514,-0.000359716,4.07358E-05
0.524,-0.000354311,3.5878E-05
0.534,-0.000344111,4.11829E-05
0.544,-0.000335357,7.01209E-05
0.554,-0.000336154,2.56558E-05
0.564,-0.000328577,6.54121E-05
0.574,-0.000326165,6.23872E-05
0.584,-0.000326607,9.57749E-06
0.594,-0.000327102,-1.052E-05
0.604,-0.00031317,8.38938E-05
0.614,-0.000301152,9.06014E-06
0.624,-0.00030303,4.96807E-05
0.634,-0.000301694,3.08456E-05
0.644,-0.000307544,2.79995E-05
0.654,-0.000305674,8.34467E-05
0.664,-0.00031081,2.5064E-05
0.674,-0.000310365,2.68968E-05
0.684,-0.00030556,1.99699E-06
0.694,-0.000299661,6.88287E-05
0.704,-0.000311604,2.33972E-06
0.714,-0.000326356,2.25587E-05
0.724,-0.000326619,6.49528E-06
0.734,-0.000330024,1.07421E-05
0.744,-0.000330538,0.00014667
0.754,-0.000322091,0.009010119
0.764,-0.000322716,0.070258901
0.774,-0.000324582,0.175239369
0.784,-0.000330261,0.30888778
0.794,-0.000335097,0.473926842
0.804,-0.00033625,0.67241317
0.814,-0.000331064,0.90263778
0.824,-0.000326907,1.153614402
0.834,-0.000318838,1.411426902
0.844,-0.000310378,1.652637839
0.854,-0.000316571,1.894825339
0.864,-0.000309566,2.147510767
0.874,-0.000310428,2.401417017
0.884,-0.000303249,2.648487329
0.894,-0.000303738,2.900440454
0.904,-0.000297461,3.153858423
0.914,-0.000296859,3.395801783
0.924,-0.000302473,3.646045923
0.934,-0.000306665,3.907032251
0.944,-0.000313972,4.155567646
0.954,-0.000319541,4.399952412
0.964,-0.000315317,4.648243427
0.974,-0.000314969,4.900928974
0.984,-0.000313162,5.147266865
0.994,-0.000305998,5.397266865
1.004,-0.000304827,5.651173115
1.014,-0.000300444,5.902393818
1.024,-0.000292591,6.147755146
1.034,-0.000287305,6.398975849
1.044,-0.000285107,6.654102802
1.054,-0.000272594,6.900684834
1.064,-0.000276521,7.153614521
1.074,-0.00027671,7.404835224
1.084,-0.000273493,7.64921999
1.094,-0.000275926,7.892139912
1.104,-0.000276881,8.147754669
1.114,-0.000276512,8.400684357
1.124,-0.000282253,8.649219513
1.134,-0.000279831,8.897266388
1.144,-0.000275996,9.14824295
1.154,-0.000286142,9.396778107
1.164,-0.000281294,9.64799881
1.174,-0.000276793,9.907032013
1.184,-0.000278673,10.15483475
1.194,-0.000276487,10.39531326
1.204,-0.000270861,10.64336014
1.214,-0.000269569,10.9021492
1.224,-0.000267662,11.14970779
1.234,-0.000271749,11.39580154
1.244,-0.000269901,11.65288162
1.254,-0.000262776,11.89873123
