Specimen 12,Specimen 12,Specimen 12
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000315932,3.016E-05
0.01,-0.000322062,1.09375E-05
0.02,-0.00032119,6.14263E-05
0.03,-0.000323215,5.47208E-05
0.04,-0.000307226,2.05077E-05
0.05,-0.000306469,5.65015E-05
0.06,-0.000293207,9.11318E-05
0.07,-0.000287179,6.03609E-05
0.08,-0.00027775,8.05371E-05
0.09,-0.000277988,9.68985E-05
0.1,-0.000283368,7.12089E-05
0.11,-0.00027369,2.84873E-05
0.12,-0.000275053,6.65151E-05
0.13,-0.00027239,6.83032E-05
0.14,-0.000281908,1.93678E-05
0.15,-0.000275515,0.000100353
0.16,-0.000289343,5.14919E-05
0.17,-0.000291908,6.69314E-05
0.18,-0.000287095,1.54404E-05
0.19,-0.000291558,8.19443E-05
0.2,-0.000293737,8.50288E-05
0.21,-0.000304928,4.40022E-05
0.22,-0.000295778,3.67379E-05
0.23,-0.000291219,2.16877E-05
0.24,-0.000284509,5.49471E-05
0.25,-0.000288749,6.54226E-05
0.26,-0.000269348,6.9133E-05
0.27,-0.000261743,8.34381E-05
0.28,-0.000259576,3.65963E-05
0.29,-0.000248594,8.4593E-05
0.3,-0.000248958,5.19892E-05
0.304,-0.000248031,4.87706E-05
0.314,-0.000255053,7.69636E-05
0.324,-0.000263052,7.29254E-05
0.334,-0.000263227,1.89831E-05
0.344,-0.000257371,6.50827E-05
0.354,-0.000256441,2.87835E-05
0.364,-0.00026501,4.74397E-05
0.374,-0.000277359,1.36103E-05
0.384,-0.000286672,0.000106176
0.394,-0.00030287,4.59161E-05
0.404,-0.000304583,5.77625E-05
0.414,-0.000296513,5.43073E-05
0.424,-0.000292477,5.59706E-05
0.434,-0.000299469,8.25691E-05
0.444,-0.000299054,7.51782E-05
0.454,-0.000308456,9.02283E-05
0.464,-0.000302643,5.3266E-05
0.474,-0.000294287,5.5233E-05
0.484,-0.00028183,5.70511E-05
0.494,-0.000263546,4.47129E-05
0.504,-0.000258231,7.68696E-05
0.514,-0.000256601,4.06598E-05
0.524,-0.000255267,7.3949E-05
0.534,-0.000247747,8.29493E-05
0.544,-0.000257541,3.04227E-05
0.554,-0.000249733,2.74425E-05
0.564,-0.000247665,8.13549E-05
0.574,-0.000248451,5.85263E-05
0.584,-0.000251896,6.104E-06
0.594,-0.000248722,5.30501E-05
0.604,-0.000256202,5.1858E-05
0.614,-0.000255044,5.4883E-05
0.624,-0.000254012,8.44469E-05
0.634,-0.000263281,1.90941E-05
0.644,-0.00025674,7.42973E-05
0.654,-0.00026656,6.0469E-05
0.664,-0.000268364,7.1034E-05
0.674,-0.000271058,5.66394E-05
0.684,-0.000272487,3.38268E-06
0.694,-0.000278589,3.46751E-05
0.704,-0.000272845,3.11882E-05
0.714,-0.000275881,4.31818E-05
0.724,-0.000276957,2.01148E-05
0.734,-0.000272744,5.80085E-05
0.744,-0.00027391,0.001236631
0.754,-0.000265409,0.024765683
0.764,-0.0002687,0.111130431
0.774,-0.000261878,0.229050353
0.784,-0.000255013,0.37431401
0.794,-0.000235924,0.551071823
0.804,-0.000227048,0.76469487
0.814,-0.000218649,1.00712657
0.824,-0.000207632,1.255173445
0.834,-0.000199567,1.502976179
0.844,-0.000188242,1.76103282
0.854,-0.000177495,2.010056257
0.864,-0.000160582,2.251023054
0.874,-0.00014761,2.497360945
0.884,-0.000135414,2.753708601
0.894,-0.000127969,3.002976179
0.904,-0.0001097,3.251267195
0.914,-7.99573E-05,3.50737071
0.924,-5.88722E-05,3.752487898
0.934,-3.77721E-05,3.998093367
0.944,-2.20067E-05,4.255417347
0.954,1.53712E-06,4.511032581
0.964,1.17817E-05,4.755417347
0.974,2.5908E-05,5.001755238
0.984,4.13009E-05,5.253464222
0.994,4.77903E-05,5.5027318
1.004,5.51701E-05,5.749069691
1.014,5.01345E-05,6.001755238
1.024,5.75217E-05,6.256882191
1.034,7.35256E-05,6.502243519
1.044,8.9142E-05,6.751511097
1.054,9.36067E-05,7.004196644
1.064,0.000102,7.25663805
1.074,0.00011339,7.503952503
1.084,0.000123873,7.759079456
1.094,0.000142008,8.005661964
1.104,0.000153027,8.247361183
1.114,0.000168062,8.498337746
1.124,0.000179186,8.752488136
1.134,0.000187322,9.00395298
1.144,0.000198114,9.250535011
1.154,0.00021008,9.501999855
1.164,0.00022519,9.750290871
1.174,0.000243116,10.00029087
1.184,0.000253459,10.25615025
1.194,0.000279596,10.50981236
1.204,0.000291368,10.75419712
1.214,0.000303952,10.9956522
1.224,0.000315768,11.25199986
1.234,0.000327894,11.50395298
1.244,0.000341428,11.75053501
1.254,0.000359086,12.00322056
1.264,0.000382496,12.25370884
