Specimen 11,Specimen 11,Specimen 11
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000414175,0
0.01,-0.000413749,2.33412E-05
0.02,-0.00040384,2.86511E-05
0.03,-0.000402435,3.73534E-05
0.04,-0.000396389,-2.97019E-05
0.05,-0.000386904,2.59689E-05
0.06,-0.000389162,3.59825E-05
0.07,-0.000386163,-1.05166E-05
0.08,-0.000380163,6.24991E-05
0.09,-0.000365992,2.78986E-05
0.1,-0.000366158,3.14153E-05
0.11,-0.000368221,2.71908E-05
0.12,-0.000367497,2.03213E-05
0.13,-0.00036657,4.445E-05
0.14,-0.000378427,5.04031E-05
0.15,-0.000386248,1.45509E-05
0.16,-0.000379531,3.80276E-05
0.17,-0.000376894,2.32159E-05
0.18,-0.000370069,1.90436E-05
0.19,-0.000382638,7.80522E-05
0.2,-0.000389721,3.16947E-05
0.21,-0.000388522,2.41249E-05
0.22,-0.000396494,6.59338E-05
0.23,-0.000395123,4.40738E-05
0.24,-0.000388556,-8.66142E-06
0.25,-0.000394558,2.89193E-05
0.26,-0.000397215,4.46028E-05
0.266,-0.000404286,6.30206E-05
0.276,-0.00041641,1.68885E-05
0.28,-0.000417828,1.6054E-05
0.29,-0.000411052,6.18211E-05
0.3,-0.000407111,8.92195E-06
0.31,-0.000408469,8.32489E-05
0.32,-0.000406184,-2.27627E-06
0.33,-0.000410684,5.98616E-05
0.34,-0.000410922,2.36741E-05
0.35,-0.000403355,4.92445E-05
0.36,-0.00039773,5.49096E-06
0.37,-0.00039,1.17793E-05
0.38,-0.000390932,2.81705E-05
0.39,-0.000390382,3.4578E-05
0.4,-0.00037867,4.65288E-05
0.41,-0.000369939,-2.89605E-05
0.42,-0.000360089,3.27005E-05
0.43,-0.000361514,-1.56389E-05
0.44,-0.000361313,3.2626E-05
0.45,-0.000364219,1.05723E-05
0.46,-0.000366672,5.50586E-06
0.47,-0.000369906,6.69881E-05
0.48,-0.000372595,2.21058E-05
0.49,-0.000379157,1.21518E-05
0.5,-0.000387353,1.39846E-05
0.51,-0.00039756,2.68294E-05
0.52,-0.000402482,2.54053E-06
0.53,-0.000398319,4.84696E-05
0.54,-0.000398955,1.56536E-05
0.55,-0.000396937,2.98693E-05
0.56,-0.000395638,7.6048E-05
0.57,-0.000396181,2.32382E-05
0.58,-0.000388998,9.30725E-05
0.59,-0.000389292,2.11297E-05
0.6,-0.000374728,2.78353E-05
0.61,-0.000367157,7.77094E-05
0.62,-0.000366042,-4.24695E-06
0.63,-0.000361164,6.01261E-05
0.64,-0.000354444,3.75955E-05
0.65,-0.000357364,6.37322E-05
0.66,-0.000366165,1.79707E-05
0.67,-0.000368708,5.37931E-05
0.68,-0.000380741,-1.49128E-07
0.69,-0.000378221,2.63749E-05
0.7,-0.000388046,3.30432E-05
0.71,-0.000395154,9.33333E-05
0.72,-0.000406971,4.21925E-05
0.73,-0.000403732,3.30879E-05
0.74,-0.000410541,3.64258E-05
0.75,-0.000410131,9.2633E-05
0.76,-0.000404735,3.15382E-05
0.77,-0.000397541,3.7182E-05
0.78,-0.000393309,4.73595E-05
0.79,-0.000394894,-2.64612E-07
0.8,-0.000391636,3.02083E-05
0.81,-0.000382241,-3.89927E-05
0.82,-0.000374624,6.22048E-05
0.83,-0.000377184,3.69324E-05
0.84,-0.000385667,5.19528E-05
0.85,-0.00038754,3.34753E-05
0.86,-0.000391339,3.00779E-05
0.87,-0.000397166,9.78484E-05
0.88,-0.000398156,8.6747E-05
0.89,-0.000402078,6.21079E-05
0.9,-0.00040788,4.01734E-05
0.91,-0.000415494,0.000502616
0.92,-0.000411122,0.017050773
0.93,-0.000417265,0.090964347
0.94,-0.000406123,0.198630363
0.95,-0.000411206,0.340109855
0.96,-0.000407397,0.514914513
0.97,-0.000410114,0.721701622
0.98,-0.000414518,0.958518028
0.99,-0.00041061,1.203879356
1,-0.000411661,1.4553442
1.01,-0.000404916,1.703635216
1.02,-0.000407664,1.951608062
1.03,-0.000402517,2.206246853
1.04,-0.000406008,2.462594509
1.05,-0.000401016,2.703561306
1.06,-0.000395027,2.946725368
1.07,-0.000385111,3.202340603
1.08,-0.000380925,3.453561306
1.09,-0.000369943,3.7011199
1.1,-0.000361996,3.95527029
1.11,-0.000360253,4.205514431
1.12,-0.000360836,4.447946072
1.13,-0.000361969,4.701608181
1.14,-0.000352231,4.961129665
1.15,-0.000357267,5.206979275
1.16,-0.000363739,5.452096462
1.17,-0.000364745,5.702096462
1.18,-0.000357635,5.954293728
1.19,-0.000354935,6.198922634
1.2,-0.000358753,6.450631618
1.21,-0.000367351,6.705758572
1.22,-0.000364531,6.954049587
1.23,-0.000363346,7.200875759
