Specimen 18,Specimen 18,Specimen 18
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,4.70261E-06,0
0.01,-1.98428E-06,6.22571E-05
0.02,-1.19606E-05,-4.38094E-06
0.03,-2.45601E-05,5.14946E-06
0.04,-1.72958E-05,3.45364E-05
0.05,-1.20562E-05,6.47709E-05
0.06,-1.54112E-05,1.71877E-05
0.07,-1.3191E-05,1.4729E-05
0.08,-5.90244E-06,1.65917E-05
0.09,-2.49939E-06,2.12856E-05
0.1,5.89574E-08,3.81388E-05
0.11,7.6809E-06,-1.04688E-05
0.12,2.27013E-05,4.76016E-06
0.13,2.2693E-05,3.35946E-06
0.14,1.72382E-05,1.25903E-07
0.15,2.57432E-05,-3.4266E-05
0.16,3.42406E-05,3.16574E-06
0.17,3.69219E-05,-8.01758E-06
0.18,3.04473E-05,-7.52218E-05
0.182,2.81079E-05,-5.68636E-05
0.192,3.75855E-05,-1.88395E-05
0.202,3.7131E-05,4.89905E-05
0.212,3.34411E-05,1.1082E-05
0.222,2.0857E-05,2.46718E-05
0.232,1.35592E-05,-1.86756E-05
0.242,6.66369E-06,-2.27288E-05
0.252,-7.3583E-06,4.55186E-05
0.262,-1.29164E-05,2.09466E-05
0.272,-2.59549E-05,1.30042E-05
0.282,-2.61796E-05,2.71305E-05
0.292,-3.71618E-05,1.4241E-05
0.302,-3.744E-05,1.21595E-05
0.312,-3.56406E-05,1.99677E-05
0.322,-3.1805E-05,5.68109E-05
0.332,-2.72853E-05,-2.64084E-05
0.342,-2.78313E-05,9.57045E-06
0.352,-2.03798E-05,-7.89372E-06
0.362,-1.26237E-05,-1.69483E-06
0.372,3.46955E-06,-4.36219E-05
0.382,6.09751E-06,-1.51309E-05
0.392,1.11006E-05,9.03881E-06
0.402,5.94477E-06,-1.86774E-05
0.412,6.49169E-06,-1.27652E-06
0.422,6.21881E-06,-1.85619E-05
0.432,5.50542E-06,-3.63091E-06
0.442,1.09991E-05,1.86762E-06
0.452,5.4223E-06,2.61863E-05
0.462,6.41311E-06,-1.41958E-05
0.472,-2.73787E-07,1.27157E-05
0.482,-5.11666E-06,-2.18541E-07
0.492,-6.24077E-06,-4.05113E-05
0.502,-1.70337E-06,1.71227E-05
0.512,-1.03237E-05,2.43759E-06
0.522,-6.08132E-07,-1.08653E-06
0.532,7.90043E-06,1.9179E-05
0.542,8.5151E-06,1.62548E-06
0.552,1.29929E-05,-9.82225E-07
0.562,1.24565E-05,1.42691E-05
0.572,1.85976E-05,-3.43385E-05
0.582,1.97471E-05,1.86128E-05
0.592,1.55636E-05,-3.81345E-06
0.602,2.09132E-05,-2.02345E-05
0.612,1.57741E-05,-4.9262E-05
0.622,1.62845E-05,5.27626E-06
0.632,1.9085E-05,-2.71487E-05
0.642,2.0929E-05,-5.20289E-07
0.652,2.31702E-05,2.41524E-06
0.662,1.94882E-05,4.03536E-05
0.672,1.46752E-05,2.96173E-05
0.682,2.56238E-05,-6.20508E-06
0.692,2.70496E-05,5.94196E-05
0.702,2.84161E-05,1.60275E-05
0.712,4.53215E-05,2.22859E-05
0.722,4.66365E-05,-3.30868E-05
0.732,4.35445E-05,4.78712E-05
0.742,6.06362E-05,3.04592E-05
0.752,7.9054E-05,0.004952849
0.762,0.000109423,0.054055631
0.772,0.000151265,0.155740201
0.782,0.00019731,0.283425748
0.792,0.000273425,0.440774381
0.802,0.000351209,0.632180631
0.812,0.000435371,0.859963834
0.822,0.000522036,1.106301785
0.832,0.00061788,1.353127956
0.842,0.000710148,1.6045928
0.852,0.00081243,1.863381863
0.862,0.000929135,2.106057644
0.872,0.001046318,2.348001003
0.882,0.001151699,2.60044241
0.892,0.001246113,2.853616238
0.902,0.001339931,3.101663113
0.912,0.001439232,3.353372097
0.922,0.001533646,3.607278347
0.932,0.001635927,3.849221706
0.942,0.001733202,4.099221706
0.952,0.001835007,4.359475613
0.962,0.001928109,4.60849905
0.972,0.002012748,4.853372097
0.982,0.002105254,5.101418972
0.992,0.002196807,5.35434866
1.002,0.002295512,5.600198269
1.012,0.002386111,5.850198269
1.022,0.002482075,6.103860378
1.032,0.00257708,6.355399132
1.042,0.002682223,6.60076046
1.052,0.002770795,6.851737022
1.062,0.002863898,7.106619835
1.072,0.002964272,7.354422569
1.082,0.003059639,7.606863976
1.092,0.003146066,7.858328819
1.102,0.003224446,8.102713585
1.112,0.0033129,8.345633507
1.122,0.003399088,8.600516319
1.132,0.003470792,8.853201866
1.142,0.003531351,9.102469444
1.152,0.003599717,9.35076046
1.162,0.003656044,9.601004601
1.172,0.003720893,9.850516319
1.182,0.00377722,10.10076046
1.192,0.003849222,10.35906124
1.202,0.003921642,10.60784054
