Specimen 4,Specimen 4,Specimen 4
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000271392,-1.08848E-08
0.01,-0.000267841,-4.76797E-05
0.02,-0.000262297,1.46891E-05
0.03,-0.000256711,-2.24446E-05
0.04,-0.000253242,-1.79593E-05
0.05,-0.000256885,5.07041E-06
0.06,-0.000258418,-2.56409E-05
0.07,-0.000251907,-8.38534E-06
0.08,-0.000247224,3.88577E-06
0.09,-0.000252374,-2.78995E-06
0.1,-0.000247452,-3.65858E-05
0.11,-0.000238153,-3.9243E-06
0.12,-0.000241569,-2.53849E-06
0.13,-0.000239674,-2.80672E-06
0.14,-0.000237031,3.4257E-06
0.15,-0.000252848,4.43897E-06
0.16,-0.000253104,-4.09202E-05
0.17,-0.000254662,-4.79535E-05
0.18,-0.00025305,5.86949E-06
0.19,-0.000253585,-9.74786E-06
0.2,-0.00025748,-1.28771E-05
0.21,-0.000263347,-5.0689E-06
0.22,-0.00026295,-2.44441E-05
0.226,-0.000259382,-3.73783E-05
0.236,-0.000265089,-2.3226E-05
0.246,-0.000260012,1.26374E-05
0.256,-0.000254396,-5.22536E-06
0.266,-0.000249879,2.37276E-05
0.276,-0.000245547,-8.51479E-06
0.286,-0.000241829,1.20432E-07
0.296,-0.000249731,-3.76019E-05
0.306,-0.000257212,-3.49122E-05
0.316,-0.000258562,9.01642E-06
0.326,-0.000268258,-2.40045E-05
0.336,-0.000260581,-5.52225E-05
0.346,-0.000256043,6.82595E-06
0.356,-0.000246801,-2.51221E-05
0.366,-0.000257828,-2.04134E-05
0.376,-0.000258629,-2.11474E-06
0.386,-0.000262284,-1.65987E-05
0.396,-0.000259952,2.29192E-05
0.406,-0.000253806,-4.72839E-05
0.416,-0.000246936,-3.9431E-05
0.426,-0.000246553,-6.87267E-05
0.436,-0.000250557,1.48761E-06
0.446,-0.000259818,-6.73783E-06
0.456,-0.000258479,-5.98754E-05
0.466,-0.00025785,1.23492E-05
0.476,-0.000266224,-8.39512E-06
0.486,-0.000268815,-3.48894E-05
0.496,-0.000268863,8.77102E-06
0.506,-0.000279276,5.12021E-05
0.516,-0.00028612,-9.71387E-06
0.526,-0.000289946,-3.79069E-05
0.536,-0.000299131,-1.82373E-05
0.546,-0.000300396,-1.17702E-05
0.556,-0.000316713,-5.64439E-05
0.566,-0.000314489,-2.41382E-05
0.576,-0.000312302,-7.2766E-06
0.586,-0.00031277,-3.08502E-05
0.596,-0.000315308,-1.38406E-05
0.606,-0.000316942,-2.22448E-05
0.616,-0.000312751,-2.39137E-05
0.626,-0.00032223,-1.6765E-05
0.636,-0.000324721,2.82775E-05
0.646,-0.00032176,-5.72701E-05
0.656,-0.000321404,-2.0345E-05
0.666,-0.000334614,-1.78118E-05
0.676,-0.000349999,1.55966E-05
0.686,-0.0003628,-2.8645E-05
0.696,-0.000367354,-2.42044E-05
0.706,-0.000363185,1.9903E-05
0.716,-0.000372103,2.50886E-05
0.726,-0.000363042,-1.22537E-05
0.736,-0.000352693,-5.71136E-05
0.746,-0.000346418,-1.66011E-05
0.756,-0.000339532,-4.28868E-05
0.766,-0.0003282,-2.73374E-05
0.776,-0.000322767,-3.12713E-05
0.786,-0.000298046,6.90135E-05
0.796,-0.000283651,0.007725111
0.806,-0.000274278,0.06735646
0.816,-0.000256501,0.174167976
0.826,-0.000241824,0.308079123
0.836,-0.00023523,0.478367209
0.846,-0.000222255,0.681248069
0.856,-0.000206653,0.906101584
0.866,-0.000187118,1.147312522
0.876,-0.000160951,1.398044944
0.886,-0.000145885,1.651774526
0.896,-0.000128465,1.899088979
0.906,-0.00010963,2.150065422
0.916,-9.09442E-05,2.404704094
0.926,-7.03806E-05,2.646159172
0.936,-4.3931E-05,2.895670891
0.946,-2.77484E-05,3.156413078
0.956,-5.66486E-06,3.405924797
0.966,2.29156E-05,3.650553703
0.976,4.50885E-05,3.898356438
0.986,5.06806E-05,4.151286125
0.996,6.45238E-05,4.396891594
1.006,7.83521E-05,4.646647453
1.016,8.69202E-05,4.900797844
1.026,9.4341E-05,5.15323925
1.036,0.000105577,5.397868156
1.046,0.000114091,5.64908886
1.056,0.000124916,5.903727531
1.066,0.000130214,6.151041985
1.076,0.000129972,6.402750969
1.086,0.000143889,6.655680656
1.096,0.00015742,6.900065422
1.106,0.000173334,7.142252922
1.116,0.000184409,7.397135735
1.126,0.000190953,7.650553703
1.136,0.000198299,7.899577141
1.146,0.000217462,8.147135735
1.156,0.000228077,8.398600578
1.166,0.000238918,8.646891594
1.176,0.000271581,8.897379875
1.186,0.000288166,9.156413078
1.196,0.000308283,9.405436516
1.206,0.000309143,9.646403313
1.216,0.000323417,9.892985344
