Specimen 33,Specimen 33,Specimen 33
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000237349,0
0.01,-0.000233498,-4.27596E-05
0.02,-0.000235295,-3.94939E-08
0.03,-0.000235436,-1.15499E-05
0.04,-0.000242497,1.63168E-05
0.05,-0.000240856,-7.06941E-05
0.06,-0.000241152,1.0255E-05
0.07,-0.000238612,-5.42209E-05
0.08,-0.000244271,-1.43707E-05
0.09,-0.000227691,-3.75867E-05
0.1,-0.000216993,-3.07068E-05
0.108,-0.000212598,-4.74975E-05
0.118,-0.00021044,-3.66926E-05
0.122,-0.00021398,-6.62508E-06
0.132,-0.000220207,-3.56495E-05
0.142,-0.000225919,-5.92619E-05
0.152,-0.000231632,-1.66714E-05
0.162,-0.000229842,-5.25832E-05
0.172,-0.00023395,-4.3452E-06
0.182,-0.00023216,-5.02586E-05
0.192,-0.000247217,-7.52967E-05
0.202,-0.000263873,-1.99527E-05
0.212,-0.000260312,1.88873E-05
0.222,-0.000256588,-5.42581E-05
0.232,-0.000245264,-1.08296E-05
0.242,-0.000232883,-2.17799E-05
0.252,-0.000225286,-3.14705E-05
0.262,-0.000227842,2.55555E-06
0.272,-0.000227786,2.00577E-05
0.282,-0.000236184,-5.48698E-05
0.292,-0.000230442,-3.86829E-05
0.302,-0.000211423,-4.18325E-05
0.312,-0.000209209,-5.2875E-05
0.322,-0.000213636,-3.38885E-07
0.332,-0.000211348,-2.37387E-05
0.342,-0.00022295,-8.79851E-05
0.352,-0.000230546,2.43622E-05
0.362,-0.000228375,-2.2952E-05
0.372,-0.000219916,-1.68991E-05
0.382,-0.000209111,-4.86773E-05
0.392,-0.000210041,-4.61769E-05
0.402,-0.000222107,-8.75711E-06
0.412,-0.000225672,-4.61141E-05
0.422,-0.000230158,-3.97627E-05
0.432,-0.000233616,4.01075E-05
0.442,-0.000226893,-2.6789E-05
0.452,-0.000210292,-4.61989E-05
0.462,-0.000202263,-2.85418E-05
0.472,-0.000214346,-1.74516E-05
0.482,-0.000223879,-1.41227E-05
0.492,-0.000224448,-9.37589E-06
0.502,-0.00022717,-1.84671E-05
0.512,-0.000224192,-3.68435E-05
0.522,-0.000217171,-3.80613E-05
0.532,-0.000217414,-2.68802E-05
0.542,-0.000226628,-4.94046E-06
0.552,-0.000235016,-1.06919E-05
0.562,-0.000234271,-3.94395E-06
0.572,-0.000216871,8.88744E-06
0.582,-0.000210225,-1.63015E-05
0.592,-0.00021714,-5.24271E-05
0.602,-0.000218444,4.48935E-06
0.612,-0.000216917,2.71451E-05
0.622,-0.000215515,-1.45841E-05
0.632,-0.000226843,-5.64391E-05
0.642,-0.000229277,-3.55709E-05
0.652,-0.000237126,-1.01313E-05
0.662,-0.000249062,8.80304E-07
0.672,-0.000259214,3.23903E-05
0.682,-0.000259796,-5.39686E-05
0.692,-0.000255471,-5.72734E-06
0.702,-0.000252113,2.75601E-05
0.712,-0.000262322,2.80794E-05
0.722,-0.000270591,0.007590857
0.732,-0.000256655,0.066004172
0.742,-0.000246149,0.171172321
0.752,-0.000244221,0.304732502
0.762,-0.000233694,0.468987256
0.772,-0.000229967,0.667089045
0.782,-0.000235374,0.895531476
0.792,-0.000229457,1.146526337
0.802,-0.000223963,1.404262543
0.812,-0.00021651,1.646541595
0.822,-0.000208509,1.887895942
0.832,-0.000203974,2.140389204
0.842,-0.000194964,2.394564152
0.852,-0.000183718,2.641246796
0.862,-0.000176113,2.893352509
0.872,-0.000174053,3.147072554
0.882,-0.000164399,3.388906002
0.892,-0.000157289,3.639690399
0.902,-0.000154726,3.899877071
0.912,-0.000148401,4.148882389
0.922,-0.000142399,4.393199921
0.932,-0.00014727,4.64156723
0.942,-0.000146138,4.894042015
0.952,-0.000141267,5.140026093
0.962,-0.000144452,5.390313148
0.972,-0.000139841,5.644118309
0.982,-0.000130222,5.895186424
0.992,-0.00012559,6.141078949
1.002,-0.000123013,6.392299652
1.012,-0.000117934,6.646593571
1.022,-0.000108307,6.894243717
1.032,-9.94795E-05,7.146492958
1.042,-9.87101E-05,7.398537636
1.052,-9.52735E-05,7.642357826
1.062,-8.49077E-05,7.885320187
1.072,-7.40673E-05,8.140666962
1.082,-6.27564E-05,8.393764496
1.092,-5.70349E-05,8.642012596
1.102,-4.81469E-05,8.890768051
1.112,-3.80351E-05,9.141424179
1.122,-3.77352E-05,9.390135765
1.132,-3.11704E-05,9.640977859
1.142,-2.08221E-05,9.899733543
1.152,-1.37014E-05,10.14811611
1.162,-1.2793E-05,10.3887291
1.172,-2.02229E-05,10.63654995
1.182,-2.66626E-05,10.89446354
1.192,-1.61077E-05,11.1429224
1.202,-2.92664E-06,11.38936996
