Specimen 9,Specimen 9,Specimen 9
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000246136,0
0.01,-0.00024705,2.17929E-06
0.02,-0.00025497,2.28733E-06
0.03,-0.000260245,-5.52088E-06
0.04,-0.000257248,1.38506E-05
0.05,-0.000257064,-2.40169E-05
0.06,-0.000262364,-5.12488E-05
0.07,-0.000256075,-2.25492E-05
0.08,-0.000247872,-0.000105161
0.09,-0.000243626,-2.08952E-05
0.1,-0.00025326,-2.32868E-05
0.11,-0.000262046,-5.35063E-05
0.12,-0.000267617,-1.75647E-05
0.13,-0.000259376,-4.40017E-05
0.14,-0.000266138,1.13114E-05
0.15,-0.000264912,1.63107E-05
0.16,-0.000255485,2.97367E-05
0.17,-0.000265853,-2.44589E-05
0.18,-0.000269824,-1.21952E-05
0.19,-0.000267533,-2.44514E-05
0.2,-0.000264874,-1.13146E-05
0.21,-0.000259373,-7.18441E-05
0.22,-0.000256488,-2.46968E-05
0.23,-0.000258358,-5.47674E-05
0.24,-0.00025603,-4.21796E-05
0.25,-0.000259673,2.96738E-05
0.252,-0.000261082,3.18345E-05
0.262,-0.000271423,-2.00812E-05
0.266,-0.000275312,-2.36128E-05
0.276,-0.000273714,-2.80235E-05
0.286,-0.000278905,1.52346E-05
0.296,-0.000283303,-3.67109E-05
0.306,-0.000288418,-3.7495E-06
0.316,-0.000285616,-3.45148E-06
0.326,-0.000293581,-1.84942E-05
0.336,-0.000290931,4.6324E-06
0.346,-0.000298165,-1.51265E-05
0.356,-0.000299527,-7.6605E-05
0.366,-0.000285639,4.21144E-06
0.376,-0.000284178,4.98984E-05
0.386,-0.000276974,1.4496E-05
0.396,-0.000283769,-1.89524E-06
0.406,-0.00027322,-6.72322E-06
0.416,-0.00027801,-8.26176E-06
0.426,-0.000271249,-6.02743E-05
0.436,-0.000268659,-6.03339E-05
0.446,-0.00025758,-1.10408E-05
0.456,-0.00025674,-8.65301E-05
0.466,-0.000268332,6.27432E-06
0.476,-0.000268086,-1.27396E-05
0.486,-0.000272767,-1.41105E-05
0.496,-0.00025788,4.98304E-05
0.506,-0.000263783,-1.9365E-05
0.516,-0.000264053,-6.02845E-06
0.526,-0.000262032,5.59445E-06
0.536,-0.000270008,-7.23638E-07
0.546,-0.000274419,-2.68007E-05
0.556,-0.00028219,-6.16694E-05
0.566,-0.0002801,-8.49459E-06
0.576,-0.000283656,-3.89383E-05
0.586,-0.000287309,-3.90687E-05
0.596,-0.000297374,2.30655E-05
0.606,-0.000298175,-5.79671E-05
0.616,-0.000293174,7.77686E-06
0.626,-0.000299447,-7.88585E-05
0.636,-0.000299636,1.99521E-06
0.646,-0.000300361,-6.5671E-05
0.656,-0.000295061,-2.03044E-05
0.666,-0.000285773,3.26618E-05
0.676,-0.000283089,-4.62547E-05
0.686,-0.000284263,-3.93853E-05
0.696,-0.000283164,-2.78816E-05
0.706,-0.000280516,-5.04271E-05
0.716,-0.000285078,-1.10293E-05
0.726,-0.000285693,-4.65537E-05
0.736,-0.000283958,6.25601E-06
0.746,-0.000281145,-8.96543E-07
0.756,-0.000279052,-7.60207E-06
0.766,-0.000287297,-7.89488E-05
0.776,-0.00028668,3.96132E-07
0.786,-0.000280503,-2.65154E-05
0.796,-0.00027903,3.66321E-06
0.806,-0.000276963,-3.8373E-05
0.816,-0.000273003,-3.3545E-05
0.826,-0.000259719,-5.16685E-05
0.836,-0.000248807,1.40083E-05
0.846,-0.000249705,-1.70457E-05
0.856,-0.000255706,-8.43989E-05
0.866,-0.000246391,5.59998E-05
0.876,-0.000237145,2.07139E-05
0.886,-0.000239456,-5.2123E-05
0.896,-0.000232162,-2.80427E-05
0.906,-0.000235884,-4.64485E-05
0.916,-0.000247565,-3.18798E-05
0.926,-0.000257563,-3.92707E-05
0.936,-0.000273351,0.000105651
0.946,-0.000278954,0.009350569
0.956,-0.000273455,0.071148664
0.966,-0.000281326,0.174420148
0.976,-0.000293255,0.308819562
0.986,-0.000293314,0.477520734
0.996,-0.000301297,0.677227795
1.006,-0.000302211,0.90964967
1.016,-0.000283987,1.154522657
1.026,-0.000278103,1.405255079
1.036,-0.000273064,1.654034376
1.046,-0.000273167,1.902081251
1.056,-0.000266708,2.153790236
1.066,-0.000263568,2.412579298
1.076,-0.00025576,2.655743361
1.086,-0.000256065,2.897442579
1.096,-0.000260006,3.150616407
1.106,-0.000262496,3.403790236
1.116,-0.000274207,3.651348829
1.126,-0.00028037,3.903546095
1.136,-0.000285071,4.156964302
1.146,-0.000284731,4.398663521
1.156,-0.000297222,4.649884224
1.166,-0.000296513,4.91013813
1.176,-0.000300741,5.158429146
1.186,-0.000298363,5.403058052
