Specimen 35,Specimen 35,Specimen 35
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000173347,2.47508E-05
0.01,-0.000174283,-2.5332E-07
0.02,-0.000186923,-7.4619E-05
0.03,-0.000182845,-2.97211E-05
0.04,-0.000188233,7.16746E-06
0.05,-0.000192037,-2.50131E-05
0.06,-0.000199491,-6.97583E-05
0.07,-0.000202076,-5.7891E-05
0.08,-0.00019369,3.46065E-05
0.09,-0.000194078,5.64754E-06
0.1,-0.000208045,-4.0552E-05
0.11,-0.000216396,-2.39609E-06
0.12,-0.000208338,-3.55542E-05
0.13,-0.000210304,2.31072E-05
0.14,-0.000208232,1.09956E-05
0.15,-0.000214473,-5.77256E-05
0.16,-0.00021573,5.16625E-06
0.17,-0.000222463,-2.0279E-05
0.18,-0.000230545,-3.8223E-05
0.19,-0.000225582,-1.70842E-05
0.1957,-0.000223144,-4.39539E-05
0.2057,-0.000211147,2.70352E-05
0.2097,-0.000210033,-6.51169E-07
0.2197,-0.000210971,-6.90922E-05
0.2297,-0.000208529,-0.000114019
0.2397,-0.000207765,-4.4997E-05
0.2497,-0.000204217,-1.1827E-05
0.2597,-0.000197481,1.22638E-06
0.2697,-0.000197668,-0.0001004
0.2797,-0.000191891,-8.23989E-05
0.2897,-0.000195631,-4.10482E-05
0.2997,-0.000192434,2.55302E-05
0.3097,-0.000194174,-8.89151E-06
0.3197,-0.000191827,-1.95607E-05
0.3297,-0.000186575,-5.12406E-05
0.3397,-0.000193164,-1.76832E-05
0.3497,-0.000189156,1.90333E-05
0.3597,-0.000194907,-3.47301E-05
0.3697,-0.000190276,5.28887E-05
0.3797,-0.000186692,-6.04707E-05
0.3897,-0.000178065,2.14261E-05
0.3997,-0.000170301,-4.38186E-05
0.4097,-0.000166205,-5.94686E-05
0.4197,-0.00016721,-2.09163E-06
0.4297,-0.000172467,4.14682E-05
0.4397,-0.000166074,-2.33742E-05
0.4497,-0.00016844,6.69119E-05
0.4597,-0.000168432,2.00701E-05
0.4697,-0.000173495,2.23649E-05
0.4797,-0.000177349,-3.51536E-05
0.4897,-0.000181316,2.56655E-05
0.4997,-0.000182577,-2.45299E-06
0.5097,-0.000178726,-9.10255E-05
0.5197,-0.000173123,-5.17162E-05
0.5297,-0.000171539,-8.78664E-05
0.5397,-0.000167821,-8.36019E-05
0.5497,-0.000167443,3.10178E-05
0.5597,-0.000163541,4.43246E-05
0.5697,-0.000156895,-4.56338E-05
0.5797,-0.000162997,-1.35963E-05
0.5897,-0.000160784,2.08552E-05
0.5997,-0.000157996,-3.54116E-05
0.6097,-0.000162958,-8.73868E-05
0.6197,-0.000160223,-6.62054E-07
0.6297,-0.000166245,-7.58831E-05
0.6397,-0.000165585,5.81677E-05
0.6497,-0.000163718,-6.53331E-05
0.6597,-0.000153645,-4.14614E-05
0.6697,-0.000159922,-5.675E-05
0.6797,-0.000156182,-3.06432E-05
0.6897,-0.000156038,-2.43251E-05
0.6997,-0.000161343,9.86387E-07
0.7097,-0.00015805,-7.94501E-05
0.7197,-0.000158255,-2.32168E-05
0.7297,-0.000140225,0.00446096
0.7397,-0.000135745,0.051915795
0.7497,-0.000132442,0.15176931
0.7597,-0.00012282,0.279332787
0.7697,-8.4524E-05,0.437902123
0.7797,-5.60777E-05,0.630529046
0.7897,-3.55439E-05,0.85465014
0.7997,-7.32106E-06,1.102941155
0.8097,1.53734E-05,1.360997796
0.8197,3.80828E-05,1.605138421
0.8297,5.94212E-05,1.845372796
0.8397,8.66606E-05,2.096105337
0.8497,0.000111081,2.351788998
0.8597,0.000124939,2.59885931
0.8697,0.000131842,2.84885931
0.8797,0.000144501,3.104230404
0.8897,0.000165303,3.346906185
0.8997,0.000179418,3.595441341
0.9097,0.000196688,3.855451107
0.9197,0.00021378,4.107160091
0.9297,0.00023406,4.351544857
0.9397,0.000248485,4.597882748
0.9497,0.000269987,4.851056576
0.9597,0.000293263,5.097394466
0.9697,0.000313007,5.346662045
0.9797,0.000339874,5.600324154
0.9897,0.000351601,5.853253841
0.9997,0.000375264,6.097882748
1.0097,0.000414394,6.348371029
1.0197,0.000441365,6.60276556
1.0297,0.000459455,6.851788998
1.0397,0.000483148,7.102277279
1.0497,0.000514709,7.355695248
1.0597,0.00053861,7.600812435
1.0697,0.000561692,7.842511654
1.0797,0.000575379,8.096662521
1.0897,0.000600934,8.35008049
1.0997,0.000619218,8.599836349
1.1097,0.000622334,8.847150803
1.1197,0.00064631,9.098371506
1.1297,0.000671434,9.347394943
1.1397,0.000694381,9.596418381
1.1497,0.000710057,9.855939865
1.1597,0.000731247,10.10593987
1.1697,0.000760036,10.34739494
1.1797,0.000784057,10.59226799
