Specimen 14,Specimen 14,Specimen 14
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,3.93992E-05,-1.84774E-05
0.01,3.67692E-05,-5.23962E-05
0.02,3.94067E-05,-5.90421E-05
0.03,4.83995E-05,-5.87478E-06
0.04,5.58538E-05,-0.000102375
0.05,6.41389E-05,-3.40156E-05
0.06,5.32387E-05,-2.00234E-05
0.07,4.62864E-05,-3.63253E-05
0.08,4.90207E-05,-2.78391E-05
0.09,4.59827E-05,-1.84998E-05
0.1,4.40577E-05,-3.93912E-05
0.11,4.22202E-05,-7.57799E-05
0.12,3.69517E-05,-5.70901E-05
0.13,3.26676E-05,-4.97587E-05
0.14,3.36129E-05,-5.22826E-05
0.15,2.51071E-05,-6.14384E-05
0.16,2.76562E-05,-5.82198E-05
0.17,3.38346E-05,-3.89377E-05
0.18,2.65507E-05,-1.75396E-05
0.19,2.74522E-05,-4.65075E-05
0.2,3.13749E-05,-5.08288E-05
0.21,3.57113E-05,-5.57164E-05
0.22,5.02623E-05,-2.51392E-05
0.23,5.6029E-05,-4.51598E-06
0.24,5.43978E-05,-4.57624E-05
0.25,6.62573E-05,-1.83443E-05
0.26,6.77473E-05,-5.74449E-05
0.27,7.43071E-05,-5.39431E-05
0.28,6.88458E-05,-5.33471E-05
0.29,5.98753E-05,-4.89848E-05
0.3,5.3034E-05,-4.57782E-05
0.304,4.84444E-05,-5.17387E-05
0.314,3.49514E-05,-5.36311E-05
0.324,3.02605E-05,-7.75529E-05
0.334,2.81792E-05,-6.92083E-05
0.344,1.94397E-05,-2.65761E-05
0.354,9.91781E-06,-5.86136E-05
0.364,1.02829E-05,-9.10981E-05
0.374,9.14295E-06,-2.72019E-05
0.384,1.97526E-05,-1.7084E-05
0.394,1.94639E-05,-2.1003E-05
0.404,1.31993E-05,-2.75894E-05
0.414,2.2032E-05,-6.68427E-05
0.424,1.4574E-05,-2.31823E-05
0.434,1.07313E-05,-2.77048E-05
0.444,9.4045E-06,-4.32114E-05
0.454,7.14512E-06,-4.0395E-05
0.464,-2.22026E-06,-3.05603E-05
0.474,-1.68289E-06,-6.99142E-05
0.484,-6.16255E-06,-4.73539E-05
0.494,-7.86501E-06,-4.24663E-05
0.504,1.57488E-06,-8.41598E-05
0.514,-4.15943E-07,-5.84376E-05
0.524,-6.56224E-07,-7.50672E-05
0.534,2.29397E-06,-4.72915E-05
0.544,7.66957E-06,-3.30236E-05
0.554,1.51397E-05,-0.000112529
0.564,1.622E-05,-7.04479E-05
0.574,1.69273E-05,-4.77981E-05
0.584,1.87534E-05,-2.61765E-05
0.594,2.92289E-05,-6.03002E-05
0.604,1.97816E-05,-6.17754E-05
0.614,1.54521E-05,-7.07981E-05
0.624,2.54508E-05,-3.16378E-05
0.634,2.08799E-05,-3.79857E-05
0.644,9.46556E-06,-3.05091E-05
0.654,1.13804E-05,-4.95825E-05
0.664,1.75168E-05,-3.95392E-05
0.674,1.92575E-05,-4.97017E-05
0.684,2.09553E-05,-4.66098E-05
0.694,2.65684E-05,-5.73386E-05
0.704,3.95473E-05,0.001149834
0.714,5.75032E-05,0.024930658
0.724,7.30153E-05,0.111295402
0.734,9.31468E-05,0.228727043
0.744,0.000120952,0.374112785
0.754,0.000152841,0.551358879
0.764,0.000182077,0.764981925
0.774,0.000215098,1.007169485
0.784,0.000263676,1.254972219
0.794,0.000298187,1.502530813
0.804,0.000342771,1.760587454
0.814,0.000384196,2.010099173
0.824,0.000439331,2.251065969
0.834,0.00049828,2.497159719
0.844,0.000562355,2.753507376
0.854,0.000604912,3.002774954
0.864,0.000661358,3.250821829
0.874,0.000709459,3.507169485
0.884,0.000737682,3.752286673
0.894,0.000785932,3.998136282
0.904,0.000840291,4.255460262
0.914,0.000886604,4.510587215
0.924,0.000916197,4.755216122
0.934,0.000947967,5.001554012
0.944,0.000976488,5.253507137
0.954,0.001017138,5.502042294
0.964,0.001048818,5.749356747
0.974,0.001084581,6.001554012
0.984,0.001130834,6.256680965
0.994,0.001157447,6.501798153
1.004,0.001182511,6.751798153
1.014,0.001212433,7.0044837
1.024,0.001238718,7.256680965
1.034,0.001269802,7.503995419
1.044,0.00130184,7.758878231
1.054,0.001338049,8.005460739
1.064,0.001365557,8.247159958
1.074,0.001401916,8.498380661
1.084,0.001431748,8.75204277
1.094,0.001472041,9.003995895
1.104,0.00149776,9.250089645
1.114,0.001532331,9.50204277
1.124,0.001574352,9.750333786
1.134,0.001606628,9.999113083
1.144,0.001644089,10.2564373
1.154,0.001670047,10.50961113
1.164,0.001704052,10.75375175
1.174,0.001734241,10.99520683
1.184,0.001764133,11.25204277
1.194,0.001793071,11.5039959
1.204,0.001826867,11.75008965
