Specimen 6,Specimen 6,Specimen 6
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000292987,0
0.01,-0.000299935,-3.91304E-05
0.02,-0.000308414,-1.96509E-06
0.03,-0.000296465,-8.80659E-06
0.04,-0.000295518,-9.81614E-07
0.05,-0.000293187,2.04034E-05
0.06,-0.000297643,1.75796E-05
0.07,-0.000300077,2.39424E-05
0.08,-0.000291548,-1.92709E-05
0.09,-0.000291964,5.58794E-08
0.098,-0.000296517,1.10883E-05
0.108,-0.000295793,1.54544E-05
0.112,-0.000290514,-8.81311E-06
0.122,-0.000292158,-3.36301E-05
0.132,-0.000305434,-4.19077E-05
0.142,-0.000305001,4.13228E-05
0.152,-0.000308472,2.71387E-06
0.162,-0.000304454,1.05035E-05
0.172,-0.000303002,-1.90753E-05
0.182,-0.000301741,-3.27099E-05
0.192,-0.00029585,-4.21312E-05
0.202,-0.000296492,2.06251E-05
0.212,-0.00030088,1.64099E-06
0.222,-0.000299912,9.55351E-06
0.232,-0.000291051,-4.76222E-05
0.242,-0.000294318,-2.38698E-05
0.252,-0.00029641,1.51489E-05
0.262,-0.000301499,-3.72715E-05
0.272,-0.000296229,1.06357E-05
0.282,-0.000301382,1.11032E-05
0.292,-0.000306713,2.39108E-05
0.302,-0.000314826,2.8925E-05
0.312,-0.000319504,-1.24816E-05
0.322,-0.000328774,-3.1488E-05
0.332,-0.000340852,4.28762E-05
0.342,-0.000336361,-4.77768E-06
0.352,-0.00032867,2.1359E-05
0.362,-0.000328239,1.36141E-05
0.372,-0.000335071,-1.53016E-05
0.382,-0.000334788,1.38637E-05
0.392,-0.000326613,1.43312E-05
0.402,-0.000315632,2.66209E-05
0.412,-0.000309864,1.80695E-05
0.422,-0.000296962,2.40263E-05
0.432,-0.000292608,-2.71015E-06
0.442,-0.000293152,-1.07307E-05
0.452,-0.000293399,-3.54331E-05
0.462,-0.000292452,2.91448E-05
0.472,-0.000291198,-2.16477E-05
0.482,-0.000290477,-4.31202E-06
0.492,-0.000292313,4.6771E-06
0.502,-0.000289827,-1.95578E-07
0.512,-0.000290334,1.41282E-05
0.522,-0.000295772,-2.03904E-05
0.532,-0.000291757,4.17791E-06
0.542,-0.000287279,1.00117E-05
0.552,-0.000281605,-2.03047E-05
0.562,-0.000282747,1.68253E-05
0.572,-0.00027894,3.17954E-05
0.582,-0.000276751,1.29174E-05
0.592,-0.000276315,-5.47059E-06
0.602,-0.000280632,-2.87611E-05
0.612,-0.000276355,-1.20718E-05
0.622,-0.000270684,-1.12522E-05
0.632,-0.000277254,-1.14907E-05
0.642,-0.000282651,-4.49736E-05
0.652,-0.000294144,-9.54233E-06
0.662,-0.000292657,-2.47974E-05
0.672,-0.000295418,9.22959E-05
0.682,-0.000299979,0.007749466
0.692,-0.00029894,0.062166125
0.702,-0.000307503,0.160982043
0.712,-0.000307938,0.290635973
0.722,-0.000303521,0.454851061
0.732,-0.000294719,0.650987506
0.742,-0.000296687,0.879106402
0.752,-0.000293658,1.123765826
0.762,-0.000287265,1.373887897
0.772,-0.000282203,1.622636676
0.782,-0.000281069,1.871171832
0.792,-0.00028592,2.122148514
0.802,-0.000280468,2.380907059
0.812,-0.000285023,2.625902176
0.822,-0.000292694,2.867235184
0.832,-0.000295988,3.117998123
0.842,-0.000292118,3.372240067
0.852,-0.000291491,3.620592117
0.862,-0.00029684,3.87156868
0.872,-0.000302612,4.125810623
0.882,-0.000309454,4.368608475
0.892,-0.000315524,4.618150711
0.902,-0.000316248,4.87761116
0.912,-0.000314314,5.128221512
0.922,-0.000310483,5.372606277
0.932,-0.000305526,5.619829178
0.942,-0.000296059,5.872881413
0.952,-0.000285404,6.118558407
0.962,-0.000288328,6.36877203
0.972,-0.000296564,6.622617245
0.982,-0.00028815,6.874722958
0.992,-0.000281325,7.119962215
1.002,-0.00028541,7.370725155
1.012,-0.000289881,7.625302792
1.022,-0.000295634,7.873502254
1.032,-0.000294313,8.124998093
1.042,-0.000307189,8.376859665
1.052,-0.000320587,8.622434616
1.062,-0.000320863,8.864744186
1.072,-0.000313063,9.118467331
1.082,-0.000317495,9.372098923
1.092,-0.000321908,9.621549606
1.102,-0.000317179,9.869260788
1.112,-0.00031305,10.12026787
1.122,-0.000306319,10.36898613
1.132,-0.000306307,10.61855888
1.142,-0.000297832,10.87774467
1.152,-0.000290565,11.12740898
1.162,-0.000281056,11.36874199
1.172,-0.000274212,11.61465263
1.182,-0.000270468,11.87277031
1.192,-0.000262848,12.12197685
1.202,-0.000258755,12.36819267
1.212,-0.000251325,12.62399101
1.222,-0.000251464,12.87106133
1.232,-0.000257014,13.11923027
1.242,-0.000258478,13.37158012
