Specimen 12,Specimen 12,Specimen 12
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000169445,-2.31266E-05
0.01,-0.000158619,-0.000110745
0.02,-0.000147529,-7.77841E-05
0.03,-0.00014941,-4.3124E-05
0.04,-0.00015701,-0.000136018
0.05,-0.000160098,-6.3777E-05
0.06,-0.000150845,2.30968E-06
0.07,-0.000154484,-0.000103652
0.08,-0.000158532,7.2062E-05
0.09,-0.000162235,-2.8193E-05
0.1,-0.00016919,-3.57032E-05
0.11,-0.000174839,-4.42117E-05
0.12,-0.00017897,-0.000124797
0.13,-0.000179499,-4.9457E-05
0.14,-0.000178447,2.74628E-05
0.15,-0.000177431,-9.98536E-05
0.16,-0.000188456,-9.2403E-05
0.17,-0.000195966,-0.000180432
0.172,-0.000196345,-0.000157663
0.182,-0.000193796,-4.9063E-05
0.186,-0.000195372,-5.77951E-05
0.196,-0.000187629,-0.000101549
0.206,-0.000183352,-4.29796E-05
0.216,-0.000189629,-0.000102674
0.226,-0.00019228,-2.91196E-05
0.236,-0.000190343,-0.000112179
0.246,-0.000185331,-4.01912E-05
0.256,-0.000193795,1.35871E-05
0.266,-0.000193421,-3.27853E-05
0.276,-0.000191785,9.71279E-06
0.286,-0.00018223,-4.07425E-05
0.296,-0.000191698,-0.000126901
0.306,-0.000194029,-4.56599E-05
0.316,-0.000192065,-6.05834E-05
0.326,-0.000185527,-0.000101793
0.336,-0.000188561,-0.000175583
0.346,-0.000191275,-7.14042E-06
0.356,-0.0001907,5.15105E-05
0.366,-0.000190456,4.84011E-06
0.376,-0.000191938,1.24893E-06
0.386,-0.000197719,-0.000106874
0.396,-0.000183876,-9.35069E-05
0.406,-0.000179696,-5.42311E-05
0.416,-0.000175439,-5.7636E-05
0.426,-0.00018214,4.33193E-05
0.436,-0.000182986,-4.09318E-05
0.446,-0.000180776,5.46144E-05
0.456,-0.000176738,-8.78779E-05
0.466,-0.000188123,-7.16357E-05
0.476,-0.000191442,-6.22405E-05
0.486,-0.000193039,-4.47465E-05
0.496,-0.000199141,-4.50297E-05
0.506,-0.00019874,-9.82938E-06
0.516,-0.000199221,-9.84615E-05
0.526,-0.000192402,-0.000124151
0.536,-0.000197338,-7.43812E-05
0.546,-0.000204703,-1.5313E-05
0.556,-0.000204211,-1.02317E-05
0.566,-0.000193989,3.58501E-05
0.576,-0.000183215,5.55793E-05
0.586,-0.00017992,-7.66126E-06
0.596,-0.000190962,-5.08706E-07
0.606,-0.000191845,-1.60804E-05
0.616,-0.000194415,-7.59086E-05
0.626,-0.000196445,2.21038E-05
0.636,-0.000189217,-2.45331E-06
0.646,-0.000184346,-4.10547E-06
0.656,-0.000181934,4.03782E-05
0.666,-0.000177756,3.82059E-05
0.676,-0.00017852,2.2813E-05
0.686,-0.000175099,-5.7711E-05
0.696,-0.000164012,-3.61639E-05
0.706,-0.000162647,-5.34195E-05
0.716,-0.000164597,8.50976E-06
0.726,-0.00016734,-2.4575E-06
0.736,-0.000164862,1.68502E-06
0.746,-0.000159644,3.16066E-05
0.756,-0.00015788,-7.81852E-05
0.766,-0.000167294,-7.37298E-05
0.776,-0.000172325,-4.7906E-05
0.786,-0.000181318,-6.7814E-05
0.796,-0.000181179,-9.70203E-05
0.806,-0.000176699,-7.5056E-05
0.816,-0.000171134,-9.6752E-05
0.826,-0.000171332,-7.07644E-05
0.836,-0.000174659,-4.57305E-05
0.846,-0.000178863,-2.7566E-05
0.856,-0.000183724,7.01219E-06
0.866,-0.000175156,1.5178E-05
0.876,-0.000174344,-4.87182E-05
0.886,-0.000171224,-2.70519E-05
0.896,-0.000173493,-2.01675E-05
0.906,-0.000186024,-0.000113926
0.916,-0.000191705,6.15504E-05
0.926,-0.000181902,0.008430996
0.936,-0.000177093,0.069588222
0.946,-0.000168852,0.174812838
0.956,-0.000165187,0.308846027
0.966,-0.000169935,0.473763019
0.976,-0.00016764,0.673225939
0.986,-0.000158766,0.902718127
0.996,-0.00015464,1.153206348
1.006,-0.000146933,1.411262989
1.016,-0.000141984,1.652962208
1.026,-0.000145955,1.894417286
1.036,-0.000146047,2.147346973
1.046,-0.000161652,2.401253223
1.056,-0.000164924,2.648323536
1.066,-0.000170277,2.89978838
1.076,-0.000176266,3.154182911
1.086,-0.000187604,3.395393848
1.096,-0.000182113,3.646614552
1.106,-0.000185201,3.907356739
1.116,-0.000188439,4.155403614
1.126,-0.000190577,4.400276661
1.136,-0.000194964,4.648323536
1.146,-0.000192051,4.901253223
1.156,-0.00018984,5.146412373
1.166,-0.000188005,5.396900654
1.176,-0.000180722,5.650562763
1.186,-0.000173934,5.902271748
1.196,-0.000180629,6.147633076
1.206,-0.000173825,6.398853779
