Specimen 19,Specimen 19,Specimen 19
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000333305,-5.36442E-06
0.01,-0.000320715,-9.7841E-05
0.02,-0.000333728,5.08726E-05
0.03,-0.000328536,-2.95639E-05
0.04,-0.000321935,-2.67923E-05
0.05,-0.000318848,-1.50204E-05
0.06,-0.000316268,-3.56138E-05
0.07,-0.00030498,-1.93715E-06
0.072,-0.000304004,-3.317E-05
0.082,-0.000305115,1.27256E-05
0.086,-0.000300935,9.99123E-06
0.096,-0.000292408,-3.55169E-05
0.106,-0.000298882,-4.34369E-06
0.116,-0.000303039,1.67564E-05
0.126,-0.000301427,-1.19135E-05
0.136,-0.000309489,-8.90419E-05
0.146,-0.000319152,3.67314E-06
0.156,-0.000316418,-5.13718E-05
0.166,-0.00031591,-2.62782E-05
0.176,-0.000308042,1.07363E-05
0.186,-0.000320317,-6.67498E-05
0.196,-0.000324932,-1.18539E-05
0.206,-0.000321864,-5.18486E-05
0.216,-0.000319484,-8.99956E-05
0.226,-0.000321196,6.19367E-05
0.236,-0.0003174,-0.000109605
0.246,-0.000325074,3.66643E-05
0.256,-0.000331316,-3.57553E-05
0.266,-0.00033787,5.0731E-05
0.276,-0.000340766,-4.77359E-05
0.286,-0.000339913,4.23416E-05
0.296,-0.000340555,4.94644E-05
0.306,-0.000338514,6.66603E-05
0.316,-0.000338534,-5.29662E-05
0.326,-0.000334818,3.2708E-06
0.336,-0.000328147,-5.26384E-05
0.346,-0.000313526,9.17912E-06
0.356,-0.0003033,-4.5076E-06
0.366,-0.000296548,-2.36183E-06
0.376,-0.000307751,1.73077E-05
0.386,-0.00030704,5.48996E-05
0.396,-0.000305233,-1.98446E-05
0.406,-0.000308113,3.12813E-05
0.416,-0.000304168,6.24694E-05
0.426,-0.00029224,-3.25404E-05
0.436,-0.000297618,-7.36378E-05
0.446,-0.000305542,2.34284E-05
0.456,-0.000310819,1.70451E-05
0.466,-0.000311836,-0.000107007
0.476,-0.000306664,-2.09119E-05
0.486,-0.000303033,9.31509E-06
0.496,-0.000298085,-8.68551E-06
0.506,-0.000292002,-6.85509E-05
0.516,-0.000288525,1.2869E-05
0.526,-0.000300413,-9.79668E-05
0.536,-0.000296608,-4.60362E-05
0.546,-0.000293763,4.27011E-06
0.556,-0.000289823,-4.76604E-05
0.566,-0.00030009,-7.29226E-07
0.576,-0.000285806,3.67771E-05
0.586,-0.000280694,-1.38869E-05
0.596,-0.00028582,-3.87718E-05
0.606,-0.00028752,-2.33752E-05
0.616,-0.000299744,-5.61876E-05
0.626,-0.000300694,2.66033E-05
0.636,-0.000303083,-2.33704E-07
0.646,-0.000305831,-4.64869E-05
0.656,-0.000313383,-1.29295E-05
0.666,-0.000306232,-2.3107E-05
0.676,-0.000309983,-0.00011422
0.686,-0.000315486,7.61176E-06
0.696,-0.000315838,6.68789E-06
0.706,-0.000321516,-5.50625E-05
0.716,-0.000323646,-3.03564E-05
0.726,-0.000317172,-4.53768E-05
0.736,-0.000324853,-1.7601E-05
0.746,-0.000319524,0.000346203
0.756,-0.000313247,0.016264936
0.766,-0.000309948,0.089629196
0.776,-0.000309254,0.199248329
0.786,-0.000311657,0.339140922
0.796,-0.000301049,0.511260033
0.806,-0.000290182,0.716094017
0.816,-0.000280437,0.95144558
0.826,-0.000282009,1.20559597
0.836,-0.00027023,1.460722923
0.846,-0.000275494,1.700713158
0.856,-0.000279728,1.94363308
0.866,-0.00028537,2.199004173
0.876,-0.000297195,2.450957298
0.886,-0.00029189,2.69778347
0.896,-0.000295501,2.951933861
0.906,-0.000301864,3.202910423
0.916,-0.000302349,3.444609642
0.926,-0.000308069,3.698760033
0.936,-0.000314218,3.958281517
0.946,-0.000309316,4.204131126
0.956,-0.000305213,4.449248314
0.966,-0.000299998,4.698760033
0.976,-0.000289321,4.951201439
0.986,-0.000293061,5.196318626
0.996,-0.000296934,5.447295189
1.006,-0.000293632,5.702422142
1.016,-0.000282187,5.950957298
1.026,-0.000265632,6.198027611
1.036,-0.000258773,6.449736595
1.046,-0.000261496,6.704131126
1.056,-0.000267441,6.950469017
1.066,-0.000267602,7.204863548
1.076,-0.000267922,7.454131126
1.086,-0.000262498,7.697051048
1.096,-0.000260808,7.942656517
1.106,-0.000259084,8.198515892
1.116,-0.000270103,8.450957298
1.126,-0.000280333,8.698027611
1.136,-0.000278441,8.948271751
1.146,-0.000272907,9.19753933
1.156,-0.00026011,9.446318626
1.166,-0.000253439,9.699980736
1.176,-0.000249505,9.957304955
1.186,-0.00025538,10.20388699
1.196,-0.000262398,10.4431448
1.206,-0.000267621,10.69534206
1.216,-0.000263568,10.95168972
1.226,-0.000265652,11.19827175
