Specimen 26,Specimen 26,Specimen 26
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000265538,-1.16825E-05
0.01,-0.00026765,-4.20362E-05
0.02,-0.000278569,-2.83364E-05
0.03,-0.000289663,-6.26389E-05
0.04,-0.000295482,-0.000111157
0.05,-0.000307544,-6.21025E-05
0.06,-0.000309869,-0.000100521
0.07,-0.000307871,-9.98192E-06
0.08,-0.000307218,-0.000107257
0.09,-0.000309602,-3.00817E-06
0.1,-0.000309184,-8.80044E-05
0.11,-0.000317239,-9.69986E-05
0.12,-0.00030648,-1.08103E-05
0.13,-0.000302261,1.51177E-05
0.14,-0.000304172,-7.11302E-05
0.15,-0.00030159,2.32835E-05
0.16,-0.00030384,-4.51831E-06
0.17,-0.000315209,-2.67881E-05
0.18,-0.000321438,-6.3743E-05
0.19,-0.000329261,-1.20061E-05
0.2,-0.000330509,-5.17177E-05
0.202,-0.00033115,-5.4549E-05
0.208,-0.000329778,-6.2238E-05
0.212,-0.000331693,-3.48198E-05
0.222,-0.000335896,-4.68302E-05
0.232,-0.000335537,-4.13465E-05
0.242,-0.00034279,-2.13492E-05
0.252,-0.000342816,-4.71431E-05
0.262,-0.000334768,-3.36834E-05
0.272,-0.000338166,-2.65606E-05
0.282,-0.000343627,-5.75848E-05
0.292,-0.000338484,-0.000101037
0.302,-0.000328769,-6.70471E-05
0.312,-0.000326829,-8.22612E-05
0.322,-0.000320491,-3.24913E-05
0.332,-0.000308797,-4.24751E-05
0.342,-0.000299204,-6.24052E-05
0.352,-0.00029866,-0.000100731
0.362,-0.000306006,-5.38817E-05
0.372,-0.00030427,-6.01998E-05
0.382,-0.0003004,-4.18267E-05
0.392,-0.000306275,-5.04358E-05
0.402,-0.000312279,1.43842E-05
0.412,-0.000314983,-3.34187E-05
0.422,-0.000324885,-9.11588E-05
0.432,-0.000338035,-4.25215E-05
0.442,-0.000351491,-6.03432E-05
0.452,-0.000347414,-1.33152E-05
0.462,-0.000347977,-6.8971E-05
0.472,-0.000346543,-6.91349E-05
0.482,-0.000347873,-8.72734E-05
0.492,-0.000337606,-9.34275E-05
0.502,-0.000339446,-0.000109402
0.512,-0.000341414,-7.99569E-05
0.522,-0.000336569,-2.4763E-05
0.532,-0.00032759,-3.00082E-05
0.542,-0.000321613,-7.22679E-05
0.552,-0.000333469,-2.71174E-05
0.562,-0.00033052,-7.36686E-05
0.572,-0.000325231,-2.2343E-06
0.582,-0.00031208,-5.13485E-05
0.592,-0.000314014,-8.74391E-05
0.602,-0.000312912,-1.645E-05
0.612,-0.000306728,-0.000104844
0.622,-0.000309495,-7.59801E-05
0.632,-0.000310976,-9.45172E-05
0.642,-0.000315871,-0.000104292
0.652,-0.000305837,-5.75027E-05
0.662,-0.000311295,2.51093E-05
0.672,-0.000310497,-0.000101372
0.682,-0.000317257,-3.27668E-05
0.692,-0.000317152,-0.000140286
0.702,-0.000309937,-1.82754E-05
0.712,-0.000305966,-9.59403E-05
0.722,-0.000304394,-5.66459E-05
0.732,-0.000306271,-4.50677E-05
0.742,-0.000295978,-5.00745E-05
0.752,-0.000290027,4.10614E-06
0.762,-0.000281539,-0.000108509
0.772,-0.000285419,-2.46307E-05
0.782,-0.000285054,-0.000112086
0.792,-0.000285881,4.00254E-05
0.802,-0.000286755,-7.63229E-05
0.812,-0.000299766,-7.94819E-05
0.822,-0.000303255,-5.28088E-05
0.832,-0.000306266,-4.07687E-05
0.842,-0.000320646,-7.15247E-05
0.852,-0.000328443,-3.12022E-05
0.862,-0.000340963,-6.0021E-05
0.872,-0.000336518,-4.97611E-06
0.882,-0.000342013,0.008814604
0.892,-0.000342587,0.070002347
0.902,-0.000356833,0.174860746
0.912,-0.000346555,0.308649808
0.922,-0.000347528,0.4735668
0.932,-0.000346618,0.67254144
0.942,-0.00034203,0.90301019
0.952,-0.000336992,1.15301013
0.962,-0.000329681,1.411310911
0.972,-0.000331627,1.652765989
0.982,-0.000327027,1.894709349
0.992,-0.00032851,2.147150755
1.002,-0.000328046,2.401301146
1.012,-0.000328508,2.647883177
1.022,-0.00031557,2.900568724
1.032,-0.000314124,3.153986692
1.042,-0.000301886,3.395685911
1.052,-0.00031073,3.646662474
1.062,-0.000313727,3.907160521
1.072,-0.00031391,4.155695915
1.082,-0.000319716,4.400080681
1.092,-0.000325792,4.647883415
1.102,-0.000312954,4.901545525
1.112,-0.000317835,5.146418571
1.122,-0.000321567,5.397395134
1.132,-0.000319385,5.651301384
1.142,-0.000333683,5.902033806
1.152,-0.000324832,6.147395134
1.162,-0.000325389,6.399104118
1.172,-0.000325011,6.653986931
1.182,-0.000317227,6.901057243
1.192,-0.000316579,7.15349865
