Specimen 3,Specimen 3,Specimen 3
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000114441,0
0.01,-0.000110622,-1.18706E-05
0.02,-0.000113973,4.55286E-05
0.03,-0.000118243,-3.98848E-05
0.04,-0.00012392,5.79525E-05
0.05,-0.000120844,-1.68961E-05
0.06,-0.000103589,1.07307E-05
0.07,-8.0045E-05,1.15801E-05
0.08,-8.03211E-05,-4.193E-05
0.09,-7.34088E-05,4.49363E-05
0.1,-6.16257E-05,-4.08348E-05
0.11,-7.16966E-05,3.44403E-06
0.12,-7.15178E-05,-2.54642E-05
0.13,-5.62404E-05,-1.36625E-05
0.14,-5.70748E-05,-3.31756E-05
0.15,-5.62441E-05,-7.42637E-06
0.16,-6.71964E-05,6.87875E-06
0.17,-7.79988E-05,-7.47107E-06
0.18,-7.23196E-05,4.32655E-05
0.19,-7.37902E-05,9.49949E-06
0.2,-7.13892E-05,-3.36543E-05
0.21,-6.24299E-05,1.48397E-05
0.22,-4.77821E-05,-3.66941E-07
0.23,-5.37761E-05,-4.22392E-05
0.24,-4.95283E-05,-4.62867E-06
0.25,-5.16722E-05,-1.97683E-05
0.26,-5.01318E-05,1.21277E-05
0.27,-5.1689E-05,-1.21016E-05
0.28,-4.63679E-05,-8.04849E-06
0.29,-4.16852E-05,1.84458E-05
0.294,-3.9559E-05,3.02326E-05
0.304,-3.63254E-05,-5.44079E-06
0.308,-3.39636E-05,-2.51997E-05
0.318,-4.68754E-05,5.49685E-05
0.328,-4.86692E-05,-1.54693E-05
0.338,-4.47017E-05,-2.738E-05
0.348,-3.72959E-05,-2.9183E-05
0.358,-3.12022E-05,1.59144E-05
0.368,-2.45288E-05,-1.63913E-05
0.378,-2.07234E-05,6.13928E-06
0.388,-2.22638E-05,-3.58019E-05
0.398,-2.62113E-05,-1.13305E-05
0.408,-3.59268E-05,2.92435E-07
0.418,-3.79524E-05,-2.08076E-05
0.428,-3.67694E-05,-1.08536E-05
0.438,-3.65534E-05,-1.80956E-05
0.448,-4.38642E-05,-3.51127E-05
0.458,-3.33813E-05,-1.18278E-06
0.468,-2.80578E-05,-2.47862E-05
0.478,-2.64262E-05,1.27051E-05
0.488,-2.62613E-05,4.78309E-05
0.498,-2.84983E-05,2.33874E-05
0.508,-2.37076E-05,3.06666E-05
0.518,-2.16215E-05,-1.42418E-05
0.528,-1.86226E-05,8.70228E-06
0.538,-1.41918E-05,1.54376E-05
0.548,-1.89714E-05,-9.70904E-06
0.558,-2.95456E-05,2.59839E-07
0.568,-3.29948E-05,3.19397E-05
0.578,-3.4239E-05,3.24007E-06
0.588,-3.48854E-05,1.63075E-06
0.598,-3.80112E-05,1.41775E-05
0.608,-4.0224E-05,-1.70181E-05
0.618,-4.18455E-05,1.34101E-05
0.628,-4.64313E-05,1.76122E-05
0.638,-5.01808E-05,-5.9397E-05
0.648,-4.03684E-05,-3.32007E-05
0.658,-2.99599E-05,-3.30815E-05
0.668,-2.94365E-05,-1.12066E-05
0.678,-3.28042E-05,2.57324E-06
0.688,-3.47688E-05,-3.43258E-05
0.698,-2.9505E-05,-8.30833E-06
0.708,-3.11329E-05,5.67203E-05
0.718,-2.62584E-05,0.000476575
0.728,-1.86793E-05,0.014926649
0.738,-1.13034E-05,0.088046767
0.748,-2.49965E-06,0.198520392
0.758,7.31694E-07,0.339755744
0.768,1.39565E-05,0.517246008
0.778,3.1361E-05,0.72525382
0.788,5.24909E-05,0.953769445
0.798,7.25478E-05,1.195712805
0.808,9.79692E-05,1.449374914
0.818,0.00012494,1.70181632
0.828,0.000154594,1.948154211
0.838,0.00017474,2.20157218
0.848,0.000193918,2.453525305
0.858,0.00021422,2.695184708
0.868,0.000246138,2.947870255
0.878,0.000272602,3.20763588
0.888,0.000291184,3.454706192
0.898,0.000313953,3.699579239
0.908,0.000340373,3.948846817
0.918,0.000359431,4.201044083
0.928,0.00037238,4.44616127
0.938,0.000398204,4.697137833
0.948,0.000433609,4.952508926
0.958,0.000461787,5.201532364
0.968,0.0004754,5.448114395
0.978,0.000492014,5.699579239
0.988,0.000519492,5.954217911
0.998,0.000541993,6.200555801
1.008,0.000563585,6.454462051
1.018,0.000589449,6.704462051
1.028,0.000610937,6.948114395
1.038,0.000633363,7.19225502
1.048,0.000644388,7.448114395
1.058,0.000658507,7.700799942
1.068,0.000677327,7.948846817
1.078,0.000694449,8.197870255
1.088,0.000714088,8.448114395
1.098,0.00073191,8.696405411
1.108,0.000743321,8.948846817
1.118,0.000761463,9.207391739
1.128,0.000785111,9.454217911
1.138,0.000804423,9.694940567
1.148,0.000826924,9.944696426
1.158,0.000853984,10.2017765
1.168,0.000874227,10.44884682
