Specimen 10,Specimen 10,Specimen 10
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000548039,0
0.01,-0.000544329,1.95205E-05
0.02,-0.000542675,4.05237E-05
0.03,-0.000543505,1.38804E-05
0.04,-0.000552863,3.99277E-05
0.05,-0.000570714,-1.3411E-06
0.06,-0.000573785,2.4505E-05
0.07,-0.00056806,4.62681E-06
0.08,-0.000562407,3.94955E-05
0.09,-0.000564213,3.76254E-06
0.1,-0.000573414,3.7998E-07
0.11,-0.000583189,-2.54735E-05
0.12,-0.000580313,1.16713E-05
0.13,-0.000570926,1.81086E-05
0.14,-0.000565021,-4.88013E-07
0.15,-0.000548455,9.46969E-06
0.16,-0.000542956,-8.92393E-06
0.17,-0.000542634,9.91113E-06
0.18,-0.000543843,-3.22741E-05
0.19,-0.000542014,1.47019E-05
0.2,-0.000527112,2.09901E-05
0.21,-0.000518917,-1.07866E-05
0.22,-0.000521808,5.79972E-05
0.23,-0.000535301,7.37794E-06
0.24,-0.000539141,2.55425E-05
0.25,-0.000540165,-2.35252E-06
0.26,-0.000536116,-3.18699E-06
0.27,-0.000538032,-2.64626E-05
0.28,-0.000540342,1.7995E-05
0.29,-0.000543354,1.78255E-06
0.296,-0.00054322,2.15191E-05
0.302,-0.000549538,8.76375E-06
0.312,-0.000549529,-7.15069E-06
0.322,-0.000547081,2.39629E-05
0.332,-0.000533395,2.59597E-05
0.342,-0.000527632,1.20122E-05
0.352,-0.000531038,2.2741E-05
0.362,-0.000529588,4.07714E-05
0.372,-0.000526599,3.74932E-05
0.382,-0.000527074,2.88505E-05
0.392,-0.00052818,3.91696E-05
0.402,-0.00052905,2.90666E-05
0.412,-0.000535141,3.15402E-05
0.422,-0.000531705,1.4985E-05
0.432,-0.000534011,1.83824E-05
0.442,-0.000532033,6.49132E-06
0.452,-0.000528734,3.57814E-06
0.462,-0.000531696,6.85994E-05
0.472,-0.000535794,3.53102E-05
0.482,-0.000527571,-1.25077E-05
0.492,-0.000536904,2.1765E-05
0.502,-0.000536845,1.10958E-05
0.512,-0.000524812,6.55707E-05
0.522,-0.000535241,6.14487E-06
0.532,-0.000540293,2.82731E-05
0.542,-0.000546734,6.7614E-07
0.552,-0.000553251,1.87065E-05
0.562,-0.000548897,4.67524E-07
0.572,-0.000548843,2.18358E-05
0.582,-0.000553375,3.43397E-05
0.592,-0.000540366,2.73064E-05
0.602,-0.000533266,-8.367E-06
0.612,-0.000538148,2.84687E-05
0.622,-0.00052509,4.8168E-06
0.632,-0.000522499,6.44475E-07
0.642,-0.000515441,1.71744E-05
0.652,-0.000494706,3.40276E-05
0.662,-0.000477182,0.001973801
0.672,-0.000446128,0.034001999
0.682,-0.00041418,0.131536186
0.692,-0.000384482,0.255193412
0.702,-0.000340166,0.40680474
0.712,-0.000289383,0.590642631
0.722,-0.0002355,0.811589897
0.732,-0.000158491,1.056462884
0.742,-7.86207E-05,1.304021478
0.752,-1.31748E-05,1.553777337
0.762,5.9662E-05,1.812322259
0.772,0.000133155,2.058171988
0.782,0.000210104,2.299627066
0.792,0.00030273,2.548894644
0.802,0.000380097,2.804265738
0.812,0.000450907,3.052556753
0.822,0.000523029,3.302800894
0.832,0.000578878,3.557683706
0.842,0.000632105,3.800359488
0.852,0.000686703,4.048894405
0.862,0.000737814,4.307195187
0.872,0.000783471,4.559880733
0.882,0.00082737,4.80475378
0.892,0.000860599,5.051824093
0.902,0.000892756,5.303533077
0.912,0.000936655,5.551091671
0.922,0.000983623,5.800359249
0.932,0.001038996,6.052312374
0.942,0.001095203,6.306218624
0.952,0.001143841,6.551579952
0.962,0.001190571,6.801579952
0.972,0.001238135,7.055242062
0.982,0.00128719,7.305730343
0.992,0.001335172,7.555486202
1.002,0.001387266,7.80841589
1.012,0.001442937,8.054265976
1.022,0.00148317,8.296209335
1.032,0.001522032,8.549627304
1.042,0.001556156,8.802801132
1.052,0.001597223,9.053777695
1.062,0.001638112,9.300603867
1.072,0.001678912,9.551580429
1.082,0.001711664,9.800115585
1.092,0.001751838,10.05060387
1.102,0.001795766,10.30768394
1.112,0.001824138,10.55890465
1.122,0.001859633,10.80182457
1.132,0.001892177,11.04572105
1.142,0.001936612,11.30304527
1.152,0.001984415,11.55353355
1.162,0.002030668,11.79987144
1.172,0.002073405,12.05451012
1.182,0.002121923,12.30328941
1.192,0.002165017,12.55060387
1.202,0.002211777,12.80182457
1.212,0.002246199,13.05768394
1.222,0.002288816,13.30524254
1.232,0.002332864,13.55377769
1.242,0.002374438,13.80377769
1.252,0.002413628,14.05011559
1.262,0.002454934,14.29913902
1.272,0.002499638,14.55084801
1.282,0.002545772,14.80573082
1.292,0.002585796,15.05426598
