Specimen 13,Specimen 13,Specimen 13
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-2.20023E-05,2.08616E-05
0.01,-2.35682E-05,3.21865E-06
0.02,-1.83192E-05,1.87755E-05
0.03,-3.26225E-05,4.34704E-05
0.04,-2.0329E-05,6.05024E-05
0.05,-2.44529E-05,2.07499E-06
0.06,-2.48906E-05,5.40949E-05
0.07,-3.23757E-05,4.90882E-05
0.08,-2.95221E-05,1.56797E-05
0.09,-2.42918E-05,1.95652E-05
0.1,-2.23491E-05,6.94916E-05
0.11,-1.97693E-05,9.16421E-06
0.12,-2.29917E-05,7.7486E-07
0.13,-1.23411E-05,8.91685E-05
0.14,-1.60515E-05,4.20809E-05
0.15,-1.48035E-05,3.08547E-06
0.16,-3.28489E-06,4.68502E-05
0.17,-5.8926E-06,6.94403E-05
0.18,-5.44556E-06,-3.87337E-06
0.19,-1.02058E-05,2.78326E-05
0.2,-1.07441E-05,5.05121E-05
0.21,-4.1168E-06,1.36914E-05
0.22,-7.54779E-06,1.58669E-05
0.23,-7.78621E-06,1.56583E-05
0.24,-4.1317E-06,-7.7663E-06
0.25,2.60363E-06,1.06627E-05
0.26,-4.80598E-06,3.42811E-05
0.262,-4.58805E-06,4.3341E-05
0.272,9.78412E-06,2.77245E-05
0.276,9.7953E-06,1.31214E-05
0.286,7.30122E-06,-1.40881E-05
0.296,3.97027E-06,3.77195E-05
0.306,-2.51616E-06,3.8554E-05
0.316,-4.51944E-06,4.8683E-05
0.326,1.0536E-06,2.60184E-05
0.336,2.24569E-06,4.13964E-05
0.346,5.36712E-07,5.11715E-05
0.356,6.27738E-06,3.52273E-05
0.366,-3.61083E-07,4.91114E-05
0.376,-8.82867E-06,1.20075E-05
0.386,-3.73806E-06,3.05744E-05
0.396,-2.01325E-06,5.25685E-05
0.406,4.02172E-06,2.44947E-05
0.416,8.01244E-06,5.84694E-05
0.426,2.97212E-06,1.42278E-05
0.436,-6.06916E-06,1.61352E-05
0.446,-6.81422E-06,1.22907E-05
0.456,-1.33819E-05,-4.45824E-06
0.466,-7.68071E-07,1.26185E-05
0.476,-3.60954E-06,7.07926E-05
0.486,-9.56628E-06,2.02479E-05
0.496,-7.33669E-06,5.55934E-05
0.506,1.58362E-07,3.15355E-05
0.516,-4.83166E-06,2.64766E-05
0.526,-7.44089E-07,6.17001E-06
0.536,7.09765E-06,5.10151E-05
0.546,1.74068E-06,2.80375E-05
0.556,4.70322E-06,2.67103E-05
0.566,-2.80324E-06,4.12837E-05
0.576,6.69252E-06,6.11916E-05
0.586,2.87876E-06,3.40641E-05
0.596,-5.09243E-06,4.52548E-05
0.606,-1.49365E-05,4.6365E-05
0.616,-8.77488E-06,7.75978E-05
0.626,-1.67726E-05,5.04702E-05
0.636,-2.18465E-05,2.57641E-05
0.646,-2.08052E-05,-1.8999E-05
0.656,-1.94081E-05,1.84029E-05
0.666,-1.8311E-05,3.61949E-05
0.676,-2.38731E-05,4.69983E-05
0.686,-1.99201E-05,4.56516E-05
0.696,-1.78396E-05,2.21748E-05
0.706,-2.27309E-05,0.001336219
0.716,-3.07607E-05,0.025262
0.726,-2.83523E-05,0.112115026
0.736,-2.46624E-05,0.229546666
0.746,-2.01958E-05,0.374566197
0.756,-1.89432E-05,0.55132401
0.766,-1.10169E-05,0.764947057
0.776,-5.26509E-07,1.007134557
0.786,6.25352E-06,1.254693151
0.796,1.178E-05,1.502984166
0.806,1.54736E-05,1.761040807
0.816,2.67538E-05,2.010308504
0.826,3.37499E-05,2.25103116
0.836,3.44521E-05,2.497369051
0.846,3.9674E-05,2.753472567
0.856,4.7512E-05,3.002984285
0.866,5.0135E-05,3.25078702
0.876,4.55976E-05,3.507622957
0.886,5.30891E-05,3.752251863
0.896,6.26445E-05,3.998101473
0.906,7.34814E-05,4.255181313
0.916,7.62083E-05,4.510796547
0.926,8.36659E-05,4.755669594
0.936,9.10866E-05,5.001275063
0.946,9.52366E-05,5.252984047
0.956,9.91766E-05,5.502251625
0.966,0.000104034,5.749321938
0.976,0.000116883,6.001519203
0.986,0.000123093,6.257134438
0.996,0.000130691,6.502251625
1.006,0.000129453,6.751763344
1.016,0.000138649,7.00420475
1.026,0.000140471,7.256646156
1.036,0.000146398,7.50420475
1.046,0.000149738,7.758843422
1.056,0.000152028,8.005669594
1.066,0.000159089,8.247368813
1.076,0.000163969,8.497857094
1.086,0.000170808,8.752495766
1.096,0.000176185,9.004448891
1.106,0.000188419,9.250542641
1.116,0.000186746,9.502251625
1.126,0.000197229,9.7502985
1.136,0.000203996,9.999566078
1.146,0.000208334,10.25640202
1.156,0.000209978,10.50981998
1.166,0.000214519,10.75347233
