Specimen 5,Specimen 5,Specimen 5
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000284224,0
0.01,-0.000281941,-1.29789E-05
0.02,-0.000277203,3.75658E-05
0.03,-0.000284365,-5.87106E-06
0.04,-0.000284807,7.51764E-06
0.05,-0.000288591,-4.43086E-05
0.06,-0.00029529,-3.78117E-05
0.07,-0.000295401,1.95876E-05
0.08,-0.000305232,2.45553E-05
0.09,-0.000304451,-1.7317E-05
0.1,-0.000317996,-4.55789E-06
0.11,-0.000323643,-2.28491E-05
0.12,-0.000331517,-2.20146E-05
0.13,-0.000326074,-1.18818E-05
0.14,-0.000326939,-4.35468E-05
0.15,-0.000325214,-1.05258E-05
0.16,-0.000312198,-1.46683E-05
0.17,-0.000318587,-1.73505E-05
0.172,-0.000318362,-5.16828E-05
0.182,-0.00031576,2.70642E-06
0.186,-0.000316275,2.31508E-05
0.196,-0.000314049,2.42144E-08
0.206,-0.000300724,1.79056E-05
0.216,-0.000305775,-2.69692E-05
0.226,-0.000303214,-3.00687E-05
0.236,-0.000305647,1.05221E-05
0.246,-0.000311879,2.82954E-05
0.256,-0.000313647,-2.93739E-06
0.266,-0.000325091,-5.61494E-05
0.276,-0.000326979,6.40564E-06
0.286,-0.000324411,-1.45603E-05
0.296,-0.000314863,-6.2922E-05
0.306,-0.000310408,1.76784E-05
0.316,-0.000305721,-5.22081E-05
0.326,-0.000313571,1.82297E-05
0.336,-0.000318461,1.59498E-05
0.346,-0.000320521,-1.14087E-05
0.356,-0.00031816,-1.15577E-05
0.366,-0.000320232,5.53187E-05
0.376,-0.000315765,-2.78E-05
0.386,-0.000327954,3.59174E-05
0.396,-0.000336357,-3.09385E-06
0.406,-0.000341155,-1.13789E-05
0.416,-0.000348732,-1.32248E-07
0.426,-0.000344071,1.32937E-05
0.436,-0.000339521,-4.82766E-05
0.446,-0.000330617,-1.28119E-05
0.456,-0.000330656,-6.52043E-05
0.466,-0.000325379,-3.39715E-05
0.476,-0.000334979,-2.61186E-05
0.486,-0.000337773,-2.09792E-06
0.496,-0.000329535,-2.5077E-06
0.506,-0.000336493,-7.2871E-05
0.516,-0.000323345,1.49043E-05
0.526,-0.000311406,-5.11376E-05
0.536,-0.00029954,-5.82604E-05
0.546,-0.000298225,-1.55239E-05
0.556,-0.000299794,-1.58219E-05
0.566,-0.000291945,1.31609E-05
0.576,-0.000285444,-1.13813E-05
0.586,-0.000279357,9.30147E-06
0.596,-0.000282469,-3.24218E-05
0.606,-0.000271383,-3.63557E-05
0.616,-0.000277723,-9.08657E-06
0.626,-0.000286229,-4.81872E-05
0.636,-0.000303231,-2.0838E-05
0.646,-0.000308942,-2.22237E-07
0.656,-0.0003087,-2.9091E-06
0.666,-0.00030753,-4.65695E-05
0.676,-0.000303714,-4.05196E-05
0.686,-0.000303816,-3.24656E-05
0.696,-0.000312514,-2.85913E-05
0.706,-0.000320226,-1.03224E-05
0.716,-0.000319462,-6.3907E-05
0.726,-0.000313972,-4.31497E-05
0.736,-0.000301455,-2.92618E-05
0.746,-0.000292347,-4.07133E-05
0.756,-0.000290208,-3.49317E-05
0.766,-0.000288993,-3.88656E-05
0.776,-0.000285613,-1.25507E-06
0.786,-0.000282661,-3.35608E-05
0.796,-0.000279854,-7.12613E-06
0.806,-0.000278478,-8.08273E-05
0.816,-0.000286473,-1.60948E-05
0.826,-0.000290743,5.42251E-06
0.836,-0.000304476,-2.37572E-05
0.846,-0.000310473,-1.04802E-05
0.856,-0.000315619,-2.34908E-05
0.866,-0.000329731,-7.60919E-05
0.876,-0.000345697,-1.25534E-05
0.886,-0.0003438,-1.1555E-05
0.896,-0.000343638,1.04987E-05
0.906,-0.000340125,-3.00995E-05
0.916,-0.000336107,-5.05737E-05
0.926,-0.000341866,-2.27155E-06
0.936,-0.000338067,1.21528E-05
0.946,-0.000336234,4.7916E-06
0.956,-0.000343499,-2.91532E-05
0.966,-0.000339372,-7.34246E-05
0.976,-0.000325529,6.79283E-08
0.986,-0.000323852,7.60832E-07
0.996,-0.000321366,-4.43599E-05
1.006,-0.000320103,-2.80878E-05
1.016,-0.000320369,0.001233623
1.026,-0.000314316,0.026410624
1.036,-0.00031653,0.110089824
1.046,-0.000317982,0.224347636
1.056,-0.000320167,0.37254101
1.066,-0.000318305,0.553693354
1.076,-0.000318281,0.76682812
1.086,-0.000323235,1.007062435
1.096,-0.000319711,1.254132748
1.106,-0.000319543,1.50486517
1.116,-0.000322775,1.753400326
1.126,-0.000329771,2.001447201
1.136,-0.000324859,2.258527279
1.146,-0.000325828,2.511212826
1.156,-0.000316867,2.751447201
1.166,-0.000323341,2.996564388
1.176,-0.000331056,3.252912045
