Specimen 15,Specimen 15,Specimen 15
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000336965,-1.52925E-05
0.01,-0.0003349,-5.45422E-05
0.02,-0.000338617,2.58617E-05
0.03,-0.000339064,-1.05577E-05
0.04,-0.000339736,-8.03994E-05
0.05,-0.000332814,-3.69663E-05
0.06,-0.000325842,5.39606E-05
0.07,-0.000327224,-1.67661E-06
0.08,-0.000317665,-9.04615E-05
0.09,-0.000321886,1.69033E-05
0.1,-0.000316018,2.46444E-05
0.11,-0.000306342,-0.000104347
0.12,-0.000304359,-2.06663E-05
0.13,-0.000300132,-6.70536E-05
0.13425,-0.00030155,-4.60728E-05
0.14425,-0.000305387,1.61545E-05
0.15425,-0.000310595,-3.21364E-05
0.16425,-0.000317528,-2.21229E-05
0.17425,-0.000324676,-3.40701E-06
0.18425,-0.0003272,1.42097E-06
0.19425,-0.00032609,-1.59389E-05
0.20425,-0.000324698,-2.17205E-05
0.21425,-0.000316432,-2.15531E-06
0.22425,-0.000318585,2.05243E-05
0.23425,-0.00032048,-7.1323E-06
0.24425,-0.00032497,-9.68785E-06
0.25425,-0.000324837,2.14649E-05
0.26425,-0.000317092,-2.57439E-05
0.27425,-0.000306952,-2.14041E-06
0.28425,-0.000306572,-8.76731E-05
0.29425,-0.00030668,1.6337E-05
0.30425,-0.000316888,-3.89463E-05
0.31425,-0.000323315,-2.99311E-05
0.32425,-0.000317742,-3.03781E-05
0.33425,-0.000309516,2.84219E-05
0.34425,-0.000300453,-2.64442E-05
0.35425,-0.000297435,-2.53117E-05
0.36425,-0.000294801,2.63581E-05
0.37425,-0.000298544,-1.33088E-05
0.38425,-0.000296121,-7.52718E-06
0.39425,-0.000292029,4.59841E-07
0.40425,-0.000283856,2.00956E-06
0.41425,-0.000282144,-1.38304E-05
0.42425,-0.000285296,1.18145E-05
0.43425,-0.000286655,-5.49948E-05
0.44425,-0.000289038,-3.81267E-05
0.45425,-0.000289605,-8.57508E-05
0.46425,-0.000281813,-8.75653E-06
0.47425,-0.000284155,1.15687E-05
0.48425,-0.000288305,-4.17775E-05
0.49425,-0.000287805,1.91682E-05
0.50425,-0.000294101,-1.84125E-05
0.51425,-0.000291709,3.28326E-05
0.52425,-0.000296912,8.24919E-07
0.53425,-0.000293965,-3.72028E-05
0.54425,-0.000297576,-3.16E-05
0.55425,-0.000293642,-1.08243E-06
0.56425,-0.000295835,-1.73955E-05
0.57425,-0.000294931,-2.25215E-05
0.58425,-0.000300458,3.67255E-05
0.59425,-0.000295352,-1.60025E-06
0.60425,-0.000289831,-9.04261E-05
0.61425,-0.000293375,-2.37881E-05
0.62425,-0.000285827,3.46394E-05
0.63425,-0.000285699,4.93019E-06
0.64425,-0.000281832,1.07118E-05
0.65425,-0.00027554,5.21073E-05
0.66425,-0.000289622,-1.9422E-05
0.67425,-0.000288174,-8.9244E-07
0.68425,-0.000285512,-1.19044E-05
0.69425,-0.000300472,2.2793E-05
0.70425,-0.000301466,-1.58895E-05
0.71425,-0.000303723,-9.30321E-06
0.72425,-0.0003087,-1.81992E-05
0.73425,-0.000312759,-8.66246E-06
0.74425,-0.000325026,-4.68839E-05
0.75425,-0.000335479,4.89305E-05
0.76425,-0.000330795,1.07463E-05
0.77425,-0.000332227,-1.39598E-05
0.78425,-0.000325514,-2.29292E-06
0.79425,-0.000319766,-8.18055E-05
0.80425,-0.000320313,-1.25449E-05
0.81425,-0.000320379,-2.48086E-05
0.82425,-0.000317399,-2.65073E-05
0.83425,-0.000324105,-1.08592E-06
0.84425,-0.000315488,3.56603E-05
0.85425,-0.000322696,-1.18148E-05
0.86425,-0.000318493,-1.65831E-05
0.87425,-0.000308959,-1.9474E-05
0.88425,-0.000311494,4.44073E-05
0.89425,-0.000309216,-3.94564E-05
0.90425,-0.000306136,-2.43168E-05
0.91425,-0.000293761,-9.1549E-06
0.92425,-0.000298821,-1.49421E-05
0.93425,-0.000305636,0.004535515
0.94425,-0.000308979,0.052172113
0.95425,-0.00030152,0.151293203
0.96425,-0.000299323,0.279344976
0.97425,-0.000304978,0.438402593
0.98425,-0.00030448,0.630785406
0.99425,-0.000302333,0.854418218
1.00425,-0.000311527,1.102709174
1.01425,-0.000319208,1.360765815
1.02425,-0.000313293,1.60515058
1.03425,-0.000298317,1.845873237
1.04425,-0.000300317,2.095385075
1.05425,-0.000308951,2.351732731
1.06425,-0.000315872,2.599047184
1.07425,-0.000309211,2.848803043
1.08425,-0.000315529,3.104662418
1.09425,-0.00031816,3.346849918
1.10425,-0.000302756,3.595385075
1.11425,-0.000305193,3.85539484
1.12425,-0.00030213,4.106859684
1.13425,-0.000307634,4.35124445
