Specimen 1,Specimen 1,Specimen 1
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,4.33176E-05,0
0.01,3.99571E-05,9.75037E-06
0.02,4.23204E-05,1.09864E-06
0.03,4.0461E-05,-6.30341E-05
0.04,5.15549E-05,8.23976E-06
0.05,4.96731E-05,-7.69043E-06
0.06,5.24496E-05,-1.86767E-05
0.07,4.26682E-05,1.68915E-05
0.08,4.4293E-05,-1.1673E-05
0.09,5.12009E-05,2.66419E-05
0.1,4.81137E-05,1.1261E-05
0.11,4.70258E-05,1.09863E-05
0.12,4.79319E-05,-5.63049E-05
0.13,4.81619E-05,-3.96881E-05
0.14,5.10394E-05,-3.22723E-05
0.15,4.89895E-05,-8.92638E-06
0.16,4.89005E-05,3.66669E-05
0.17,5.58968E-05,-1.2497E-05
0.18,6.21619E-05,-1.37329E-05
0.19,6.31494E-05,1.59302E-05
0.2,6.67691E-05,-7.69043E-06
0.21,7.02945E-05,5.4245E-05
0.22,7.09125E-05,-1.23595E-06
0.23,8.01516E-05,-3.54309E-05
0.24,7.13545E-05,3.29589E-06
0.25,6.21446E-05,3.43323E-06
0.26,5.72039E-05,4.25719E-06
0.27,4.93108E-05,-5.49306E-07
0.28,4.36524E-05,3.02124E-06
0.29,3.89565E-05,-3.8452E-06
0.3,3.89515E-05,-1.56555E-05
0.31,4.36969E-05,-1.38702E-05
0.32,4.23883E-05,-1.45569E-05
0.33,4.18742E-05,1.37329E-05
0.34,4.34481E-05,-1.64795E-06
0.35,3.90603E-05,-2.56806E-05
0.36,4.09773E-05,1.52435E-05
0.37,4.65665E-05,-1.92261E-05
0.38,4.71684E-05,7.96508E-06
0.39,4.11456E-05,2.2522E-05
0.4,3.48706E-05,1.77154E-05
0.41,2.06165E-05,4.2572E-05
0.42,1.23338E-05,4.66919E-05
0.43,5.0805E-06,7.14112E-06
0.44,4.41606E-06,3.14484E-05
0.45,2.67865E-05,1.07117E-05
0.46,2.71795E-05,3.98254E-06
0.464,2.41413E-05,2.22473E-06
0.474,2.05529E-05,-6.31728E-07
0.484,2.49899E-05,1.78803E-05
0.494,3.1239E-05,2.05444E-05
0.504,3.45062E-05,-1.56555E-05
0.514,3.87244E-05,-7.63548E-06
0.524,4.65042E-05,-9.33826E-07
0.534,4.99187E-05,1.22223E-05
0.544,4.1301E-05,1.43646E-05
0.554,2.88815E-05,-3.65294E-06
0.564,2.82756E-05,1.0025E-05
0.574,2.84978E-05,1.85669E-05
0.584,2.58147E-05,2.62573E-05
0.594,2.58597E-05,2.4527E-05
0.604,3.00725E-05,3.24097E-05
0.614,3.42652E-05,3.02948E-05
0.624,3.23192E-05,2.50763E-05
0.634,3.41312E-05,-9.83276E-06
0.644,3.72484E-05,-5.57554E-06
0.654,4.36173E-05,2.85919E-05
0.664,4.43196E-05,1.27991E-05
0.674,4.17693E-05,-2.30712E-06
0.684,3.82539E-05,2.49938E-06
0.694,3.88071E-05,1.9226E-06
0.704,4.06338E-05,-1.03271E-05
0.714,4.50938E-05,-2.21649E-05
0.724,5.02468E-05,-2.97455E-05
0.734,4.48642E-05,-8.45946E-06
0.744,4.34185E-05,-3.57046E-07
0.754,4.76831E-05,1.72485E-05
0.764,5.25788E-05,1.57929E-05
0.774,5.82334E-05,0.001248679
0.784,6.67564E-05,0.017742151
0.794,7.78699E-05,0.07694912
0.804,8.69862E-05,0.181647807
0.814,9.49233E-05,0.31567958
0.824,0.000111599,0.480226845
0.834,0.000139545,0.678794503
0.844,0.000169355,0.911307514
0.854,0.000194515,1.157733202
0.864,0.000222401,1.402026176
0.874,0.000254936,1.653468251
0.884,0.000287522,1.908280849
0.894,0.000316618,2.156756639
0.904,0.000348146,2.404996395
0.914,0.000378876,2.657734632
0.924,0.000407255,2.903886318
0.934,0.000439541,3.14906621
0.944,0.000473163,3.401420593
0.954,0.000506257,3.654214859
0.964,0.000541905,3.903120518
0.974,0.000580297,4.152680397
0.984,0.00061558,4.403586864
0.994,0.000644235,4.652297497
1.004,0.000675834,4.903076172
1.014,0.000709488,5.158362389
1.024,0.000741307,5.409332275
1.034,0.000770967,5.651313782
1.044,0.000798946,5.89881897
1.054,0.00082539,6.15209198
1.064,0.000848066,6.402525425
1.074,0.000869035,6.652438164
1.084,0.000895358,6.905270576
1.094,0.000926002,7.153142929
1.104,0.000951853,7.399476051
1.114,0.000983743,7.655080318
1.124,0.001017682,7.909855843
1.134,0.001046928,8.155863762
1.144,0.001076162,8.402324677
1.154,0.001104429,8.652527809
1.164,0.001130932,8.90190506
1.174,0.001159205,9.149774551
1.184,0.001193075,9.402590752
1.194,0.00123027,9.65490818
1.204,0.001269926,9.903179169
1.214,0.001296558,10.15200424
