Specimen 2,Specimen 2,Specimen 2
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-6.69782E-05,3.88622E-05
0.01,-7.08674E-05,1.47559E-05
0.02,-6.17889E-05,9.24058E-05
0.03,-6.19714E-05,7.09184E-05
0.04,-5.67588E-05,7.39582E-05
0.05,-5.72766E-05,0.000103582
0.06,-5.74265E-05,6.12922E-05
0.07,-4.5528E-05,6.42724E-05
0.08,-4.31787E-05,2.60808E-05
0.09,-5.29017E-05,2.75411E-05
0.1,-4.45878E-05,6.0264E-05
0.11,-3.47679E-05,8.24742E-05
0.12,-3.74283E-05,7.23712E-05
0.13,-3.02319E-05,8.88817E-05
0.14,-3.42471E-05,5.59129E-05
0.15,-4.07338E-05,0.000120532
0.16,-5.43162E-05,0.000105601
0.17,-6.82934E-05,2.35513E-05
0.18,-6.63935E-05,6.02677E-05
0.19,-6.16187E-05,1.4253E-05
0.2,-6.94902E-05,5.79134E-05
0.21,-7.96453E-05,2.77534E-05
0.22,-7.35778E-05,6.28605E-05
0.23,-7.95271E-05,0.000114895
0.24,-7.645E-05,4.11049E-05
0.25,-8.04435E-05,7.45729E-05
0.26,-6.62054E-05,6.62133E-05
0.27,-4.89201E-05,6.23185E-05
0.28,-3.94038E-05,8.29566E-05
0.288,-3.55732E-05,6.12307E-05
0.298,-2.98139E-05,6.23409E-05
0.302,-2.4375E-05,6.097E-05
0.312,-2.57189E-05,0.000140224
0.322,-3.41455E-05,7.61189E-05
0.332,-2.82958E-05,6.23427E-05
0.342,-1.86753E-05,3.81283E-05
0.352,-2.27622E-07,9.39313E-05
0.362,-8.73898E-06,4.63668E-05
0.372,-2.17868E-05,4.73801E-05
0.382,-1.91307E-05,4.76185E-05
0.392,-2.04345E-05,9.82899E-05
0.402,-1.74422E-05,3.13092E-05
0.412,-4.76558E-06,5.19324E-05
0.422,-1.16509E-06,8.2219E-05
0.432,-6.85733E-06,0.000101918
0.442,-1.49785E-05,6.06719E-05
0.452,-2.84044E-05,5.72447E-05
0.462,-2.37403E-05,8.84775E-05
0.472,-1.64323E-05,4.01381E-05
0.482,-2.582E-05,6.82864E-05
0.492,-3.05679E-05,3.45949E-05
0.502,-2.54149E-05,3.40287E-05
0.512,-3.82224E-05,6.62152E-05
0.522,-3.31188E-05,1.43424E-07
0.532,-2.61096E-05,7.90749E-05
0.542,-2.74552E-05,9.50638E-05
0.552,-2.89597E-05,5.66188E-05
0.562,-3.58366E-05,0.000100652
0.572,-4.06404E-05,1.14832E-05
0.582,-3.89472E-05,4.17661E-05
0.592,-3.94037E-05,4.23547E-05
0.602,-4.73683E-05,4.57522E-05
0.612,-4.74745E-05,5.8258E-05
0.622,-5.03653E-05,4.8006E-05
0.632,-5.40338E-05,4.83934E-05
0.642,-4.81041E-05,0.000134462
0.652,-4.25008E-05,4.81252E-05
0.662,-3.59424E-05,9.66284E-05
0.672,-4.02973E-05,7.86576E-05
0.682,-3.81795E-05,0.000204483
0.692,-3.66931E-05,0.010158936
0.702,-3.93008E-05,0.072597899
0.712,-4.03625E-05,0.174770758
0.722,-4.10163E-05,0.309536368
0.732,-3.24965E-05,0.477627188
0.742,-2.66217E-05,0.677334249
0.752,-2.33006E-05,0.909756124
0.762,-2.1973E-05,1.154629111
0.772,-1.62622E-05,1.405117393
0.782,-2.06804E-05,1.65414083
0.792,-2.35051E-05,1.902187705
0.802,-2.22715E-05,2.15438509
0.812,-1.93238E-05,2.413070202
0.822,-1.95653E-05,2.655745983
0.832,-2.43951E-05,2.897445202
0.842,-3.51836E-05,3.150863171
0.852,-3.7754E-05,3.403792858
0.862,-3.39635E-05,3.651107311
0.872,-3.38439E-05,3.903792858
0.882,-3.61747E-05,4.156722546
0.892,-2.98566E-05,4.398910046
0.902,-1.99641E-05,4.649886608
0.912,-1.50766E-05,4.910384655
0.922,-1.55078E-05,5.158187389
0.932,-1.49005E-05,5.403304577
0.942,1.35663E-06,5.651351452
0.952,4.94781E-06,5.904281139
0.962,2.36246E-06,6.149642467
0.972,1.21153E-05,6.400130749
0.982,1.68911E-05,6.654036999
0.992,2.10858E-05,6.905257702
1.002,1.19141E-05,7.151351452
1.012,9.32037E-06,7.402083874
1.022,1.63314E-05,7.656966686
1.032,2.20813E-05,7.903792858
1.042,8.5958E-06,8.157211304
1.052,1.54382E-06,8.408187866
1.062,-2.36028E-06,8.652572632
1.072,-3.3568E-06,8.895736694
1.082,-1.54314E-05,9.150863647
1.092,-1.7972E-05,9.404037476
1.102,-7.52633E-06,9.652084351
1.112,-2.96285E-06,9.901107788
1.122,-1.10542E-05,10.15110779
1.132,-1.44256E-05,10.39988708
1.142,-1.16353E-06,10.65061951
