Specimen 10,Specimen 10,Specimen 10
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000293341,0
0.01,-0.000287344,-1.71453E-05
0.02,-0.000275507,-1.40309E-05
0.026,-0.000274099,2.53275E-05
0.036,-0.000266754,-7.73683E-05
0.04,-0.000261326,-5.73591E-05
0.05,-0.000256397,-1.46523E-05
0.06,-0.00025613,-7.42368E-05
0.07,-0.000254554,-3.76925E-05
0.08,-0.000265146,-1.01514E-05
0.09,-0.000267558,-4.56512E-05
0.1,-0.000265677,-6.62565E-05
0.11,-0.000269147,2.82355E-05
0.12,-0.000275065,-1.03921E-05
0.13,-0.000274768,-3.65049E-05
0.14,-0.000289846,-2.36362E-05
0.15,-0.000292741,-3.65555E-05
0.16,-0.000288446,-4.86076E-05
0.17,-0.000284569,-2.52336E-05
0.18,-0.000276524,-1.8847E-05
0.19,-0.000274935,9.15228E-06
0.2,-0.00027144,-6.36518E-05
0.21,-0.0002735,-1.31369E-05
0.22,-0.00026801,-3.74377E-05
0.23,-0.000267948,-3.05742E-05
0.24,-0.000257031,-1.68741E-05
0.25,-0.00025936,-6.16372E-05
0.26,-0.000265803,-7.43687E-05
0.27,-0.000275372,-8.27342E-05
0.28,-0.000283438,-1.82599E-05
0.29,-0.000286691,-3.06487E-05
0.3,-0.000294837,-2.71559E-05
0.31,-0.000300364,-3.31774E-05
0.32,-0.000307088,-4.96894E-05
0.33,-0.000301345,-7.06464E-05
0.34,-0.000299973,-3.05444E-05
0.35,-0.000298119,-4.32372E-05
0.36,-0.000299249,-5.5797E-05
0.37,-0.000290091,-5.50836E-05
0.38,-0.000286427,-4.3185E-05
0.39,-0.000288467,-2.16439E-05
0.4,-0.000289329,-5.97E-05
0.41,-0.000285162,-6.06656E-05
0.42,-0.000284154,-7.91162E-05
0.43,-0.000291245,-6.628E-05
0.44,-0.000293686,-2.05051E-05
0.45,-0.000292256,-8.28516E-05
0.46,-0.000290581,-3.75729E-05
0.47,-0.000289233,-4.51472E-05
0.48,-0.000285128,-3.73785E-05
0.49,-0.000279321,-3.07407E-05
0.5,-0.000273878,-1.13692E-05
0.51,-0.000272769,-1.09337E-06
0.52,-0.000278092,-3.11162E-05
0.53,-0.000278205,-7.26935E-05
0.54,-0.000284879,-5.73006E-05
0.55,-0.000286277,-4.78681E-05
0.56,-0.000279959,-3.13219E-05
0.57,-0.00028678,-1.00311E-05
0.58,-0.000290106,-4.59429E-05
0.59,-0.000291753,-2.23693E-05
0.6,-0.000294897,-4.01881E-05
0.61,-0.000301032,-3.19105E-05
0.62,-0.00030167,-5.0405E-05
0.63,-0.00030867,-3.07474E-05
0.64,-0.000306741,-4.28353E-05
0.65,-0.000319933,-6.941E-05
0.66,-0.000325398,-0.00010652
0.67,-0.000333261,-9.33152E-05
0.68,-0.000334736,-4.03147E-05
0.69,-0.000334666,-3.13382E-05
0.7,-0.000333799,-1.6303E-05
0.71,-0.000336015,-1.59573E-05
0.72,-0.000331864,-3.07154E-05
0.73,-0.000330267,-2.88498E-05
0.74,-0.000330867,-6.44308E-05
0.75,-0.000320409,-3.73702E-05
0.76,-0.000319045,-3.13233E-05
0.77,-0.000300443,5.67067E-05
0.78,-0.000291485,0.008382568
0.79,-0.000292257,0.06605316
0.8,-0.000292893,0.166510925
0.81,-0.000284842,0.298426211
0.82,-0.000281022,0.464338064
0.83,-0.000273462,0.662311733
0.84,-0.000266321,0.892841518
0.85,-0.000261324,1.137299538
0.86,-0.000258854,1.387360573
0.87,-0.00025818,1.636066556
0.88,-0.000266157,1.884931326
0.89,-0.000268938,2.135956764
0.9,-0.000270074,2.395087481
0.91,-0.000267569,2.638617754
0.92,-0.000271297,2.880793095
0.93,-0.000272162,3.132453203
0.94,-0.000277631,3.386310816
0.95,-0.000284812,3.634284258
0.96,-0.000284166,3.885224342
0.97,-0.000296549,4.139411449
0.98,-0.000290827,4.381855011
0.99,-0.000285904,4.632135868
1,-0.0002818,4.891730785
1.01,-0.000285193,5.141205788
1.02,-0.000284363,5.386078835
1.03,-0.000285308,5.633942604
1.04,-0.000279647,5.886713505
1.05,-0.000272508,6.132416725
1.06,-0.000272916,6.38223362
1.07,-0.000272962,6.636286259
1.08,-0.000277272,6.888605595
1.09,-0.000280971,7.133539677
1.1,-0.000284702,7.384675026
1.11,-0.000280819,7.6393013
1.12,-0.0002798,7.88665247
1.13,-0.000277236,8.139044762
1.14,-0.000283995,8.390631676
1.15,-0.000286747,8.63535881
1.16,-0.000277936,8.878253937
1.17,-0.00026651,9.132953644
1.18,-0.000265186,9.385651588
1.19,-0.000261562,9.634858131
1.2,-0.000253538,9.882880211
1.21,-0.000253426,10.13403988
