Specimen 15,Specimen 15,Specimen 15
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000259756,-6.75023E-06
0.01,-0.000262247,1.77622E-05
0.02,-0.000273831,-3.32892E-05
0.03,-0.000269651,5.45308E-05
0.04,-0.000254214,4.72181E-06
0.05,-0.000252071,-2.18973E-05
0.06,-0.000249249,-2.06791E-05
0.07,-0.000243851,-5.43557E-05
0.08,-0.000245388,-3.83705E-07
0.09,-0.000239964,-1.26027E-05
0.1,-0.000252198,-4.98258E-05
0.11,-0.000250029,-2.41734E-05
0.113,-0.000246382,-9.16049E-06
0.123,-0.000241379,-2.68333E-05
0.127,-0.000237237,-1.21407E-05
0.137,-0.00024263,-1.95673E-05
0.147,-0.000243761,-2.85974E-05
0.157,-0.00024681,-2.40675E-05
0.167,-0.000242565,-1.27789E-06
0.177,-0.000235927,-1.15496E-06
0.187,-0.00022786,-2.82006E-05
0.197,-0.000221515,-3.25815E-05
0.207,-0.000213088,-1.66969E-05
0.217,-0.000211152,-3.77075E-05
0.227,-0.000221918,1.38356E-05
0.237,-0.000230929,1.99898E-05
0.247,-0.000236525,1.03785E-05
0.257,-0.000229849,1.28149E-05
0.267,-0.000232315,1.17569E-05
0.277,-0.000242485,1.26659E-05
0.287,-0.000250617,6.76501E-06
0.297,-0.000246806,-1.9461E-05
0.307,-0.000251287,-1.4484E-05
0.317,-0.000252494,-1.02186E-05
0.327,-0.000246257,-4.44093E-05
0.337,-0.000230932,2.44043E-05
0.347,-0.000225101,3.00071E-05
0.357,-0.000226386,-3.60992E-06
0.367,-0.000231662,1.42119E-05
0.377,-0.000215688,2.26459E-05
0.387,-0.000206836,-2.32944E-05
0.397,-0.000211731,-3.04767E-05
0.407,-0.000207566,-1.84589E-05
0.417,-0.000210129,-2.50154E-05
0.427,-0.000205428,-2.20352E-05
0.437,-0.000212443,3.23716E-06
0.447,-0.000210223,-5.22287E-05
0.457,-0.000202451,-2.87594E-05
0.467,-0.000189129,-3.37065E-05
0.477,-0.00019776,2.98012E-06
0.487,-0.000207245,-1.35304E-05
0.497,-0.000213809,-1.1027E-05
0.507,-0.000214809,-2.6107E-05
0.517,-0.000212608,-2.85209E-05
0.527,-0.000218773,-1.25543E-05
0.537,-0.000222176,-5.45458E-05
0.547,-0.000231269,-2.57121E-05
0.557,-0.000241841,-2.86923E-05
0.567,-0.000252872,-2.69638E-05
0.577,-0.000251915,-3.90486E-05
0.587,-0.000242085,-7.05582E-06
0.597,-0.000237596,-4.91367E-05
0.607,-0.00024051,-3.58449E-05
0.617,-0.000246418,-3.67091E-05
0.627,-0.000246337,8.30728E-06
0.637,-0.00023385,-3.8629E-05
0.647,-0.000226267,-6.01165E-05
0.657,-0.000222557,1.20051E-05
0.667,-0.000225321,1.51045E-05
0.677,-0.000228555,6.10424E-06
0.687,-0.000232535,9.03977E-06
0.697,-0.00023632,-2.29381E-05
0.707,-0.000238051,-2.25507E-05
0.717,-0.000230334,-1.84529E-05
0.727,-0.000226985,-1.76184E-05
0.737,-0.000241275,-3.12269E-05
0.747,-0.000250589,5.01273E-06
0.757,-0.000260684,1.61439E-05
0.767,-0.000254914,-1.33753E-05
0.777,-0.000251484,2.42576E-05
0.787,-0.000254968,-1.65426E-07
0.797,-0.000253115,9.55013E-06
0.807,-0.000253282,-3.29467E-06
0.817,-0.000257734,8.02649E-06
0.827,-0.000250347,2.42225E-06
0.837,-0.000239931,0.000550427
0.847,-0.000217684,0.015793957
0.857,-0.00019566,0.091050304
0.867,-0.000189714,0.20347707
0.877,-0.000176482,0.342881352
0.887,-0.000160761,0.513535678
0.897,-0.000139497,0.718613803
0.907,-0.000116251,0.957627475
0.917,-9.01743E-05,1.20543015
0.927,-6.93574E-05,1.452500463
0.937,-4.89726E-05,1.709092259
0.947,-4.08216E-05,1.961533666
0.957,-2.65687E-05,2.202744722
0.967,-8.71709E-06,2.446885347
0.977,9.85721E-06,2.702744722
0.987,2.38121E-05,2.953477144
0.997,3.74039E-05,3.200791597
1.007,5.31693E-05,3.456162691
1.017,7.30326E-05,3.704209566
1.027,8.94089E-05,3.94786191
1.037,0.000109511,4.203232765
1.047,0.000127832,4.461045265
1.057,0.000144759,4.706162453
1.067,0.000162775,4.951767921
1.077,0.000174688,5.202256203
1.087,0.000195565,5.453232765
1.097,0.000217827,5.699570656
1.107,0.00022945,5.9510355
1.117,0.000236535,6.206162453
1.127,0.000243656,6.452988625
1.137,0.000256231,6.701181889
1.147,0.000269046,6.953135014
1.157,0.000286614,7.207285404
1.167,0.000307342,7.453379154
1.177,0.000318868,7.708506107
1.187,0.000327309,7.956797123
1.197,0.00034265,8.198984146
1.207,0.000361485,8.44678688
