Specimen 18,Specimen 18,Specimen 18
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000330919,-5.93325E-06
0.01,-0.000328286,2.50314E-05
0.02,-0.000321675,4.42378E-05
0.03,-0.000324251,-4.95724E-05
0.04,-0.000329865,5.66841E-06
0.05,-0.000336948,-7.65085E-05
0.06,-0.000337799,-7.46738E-05
0.07,-0.000335173,-9.8595E-05
0.08,-0.000343992,-0.000104736
0.09,-0.000337351,2.55557E-05
0.1,-0.000332233,-1.18557E-05
0.11,-0.000339153,-2.58464E-05
0.12,-0.000342835,9.19558E-05
0.13,-0.00034895,9.90258E-06
0.14,-0.000348599,-3.33376E-05
0.15,-0.000347256,-5.32128E-05
0.16,-0.000348325,2.91772E-05
0.17,-0.000337767,-5.44257E-05
0.172175,-0.000335477,-8.18275E-05
0.182175,-0.00033301,-2.01851E-05
0.186175,-0.000334248,-3.75897E-05
0.196175,-0.00032931,-1.5834E-05
0.206175,-0.000321523,-6.66171E-05
0.216175,-0.000334644,-6.71517E-05
0.226175,-0.000322246,-9.69838E-05
0.236175,-0.000319815,-4.34661E-05
0.246175,-0.000325791,9.53531E-05
0.256175,-0.000332297,-7.92289E-05
0.266175,-0.000342244,-3.29255E-06
0.276175,-0.000345877,-3.27372E-05
0.286175,-0.000337304,-2.96844E-05
0.296175,-0.000345283,9.71431E-06
0.306175,-0.0003461,2.94918E-06
0.316175,-0.000345734,4.76527E-05
0.326175,-0.000344839,-1.81807E-05
0.336175,-0.000340649,3.30197E-05
0.346175,-0.00033492,1.62336E-05
0.356175,-0.000332564,-5.15816E-05
0.366175,-0.000330461,-1.79646E-05
0.376175,-0.000343328,-3.12304E-06
0.386175,-0.00034451,-2.5892E-05
0.396175,-0.000339945,6.78623E-06
0.406175,-0.000343942,-3.19755E-06
0.416175,-0.00034202,-1.54165E-05
0.426175,-0.000348263,2.60702E-05
0.436175,-0.000345164,4.96587E-05
0.446175,-0.000342133,1.53265E-05
0.456175,-0.000332857,5.01994E-05
0.466175,-0.00032427,5.54058E-06
0.476175,-0.000312781,-1.46654E-05
0.486175,-0.000315788,5.27624E-05
0.496175,-0.000314124,6.89659E-06
0.506175,-0.000316906,1.90073E-05
0.516175,-0.000307181,-3.49982E-05
0.526175,-0.000294121,3.99844E-05
0.536175,-0.000293935,6.44563E-06
0.546175,-0.000300592,7.10496E-05
0.556175,-0.000301951,-2.80133E-05
0.566175,-0.000306667,-4.61927E-05
0.576175,-0.000303036,1.6258E-05
0.586175,-0.000305502,-2.18889E-05
0.596175,-0.000312908,7.105E-06
0.606175,-0.000315643,-6.53742E-05
0.616175,-0.000323268,2.53035E-06
0.626175,-0.00033463,-4.12716E-05
0.636175,-0.000336787,-4.58496E-06
0.646175,-0.000329102,-2.74676E-05
0.656175,-0.000330376,-3.86434E-05
0.666175,-0.000334854,-1.36691E-05
0.676175,-0.000326373,-2.67225E-05
0.686175,-0.000327234,-3.54993E-05
0.696175,-0.000326239,-5.40959E-05
0.706175,-0.000318519,-1.53082E-05
0.716175,-0.000326612,-7.94652E-05
0.726175,-0.000334502,6.09634E-05
0.736175,-0.000337046,-8.13725E-05
0.746175,-0.000342119,-5.2253E-07
0.756175,-0.00034016,-3.40948E-05
0.766175,-0.000342067,-3.47505E-05
0.776175,-0.000347901,-3.41694E-05
0.786175,-0.000337202,4.13199E-05
0.796175,-0.000328075,-6.06576E-06
0.806175,-0.000327885,4.40468E-05
0.816175,-0.00032962,-4.23203E-05
0.826175,-0.000322497,7.06216E-06
0.836175,-0.000319733,5.55714E-06
0.846175,-0.000313608,-1.52449E-05
0.856175,-0.000323189,2.29617E-05
0.866175,-0.000319596,-4.7342E-05
0.876175,-0.000326678,0.001734599
0.886175,-0.000339821,0.035227641
0.896175,-0.000342915,0.128916606
0.906175,-0.000336866,0.250986904
0.916175,-0.000318239,0.403818935
0.926175,-0.000317014,0.589609981
0.936175,-0.000317797,0.807383418
0.946175,-0.000321321,1.052012324
0.956175,-0.000308417,1.309580684
0.966175,-0.000304673,1.557139277
0.976175,-0.000297711,1.797129512
0.986175,-0.00028839,2.044443846
0.996175,-0.000285058,2.301035643
1.006175,-0.000293015,2.550303221
1.016175,-0.000304682,2.797617674
1.026175,-0.000299325,3.05396533
1.036175,-0.000289208,3.298838377
1.046175,-0.000288347,3.544687986
1.056175,-0.000300082,3.802744627
1.066175,-0.000305646,4.058115959
1.076175,-0.00030505,4.302012444
1.086175,-0.000301377,4.548350334
1.096175,-0.000304515,4.800303459
1.106175,-0.000308077,5.048594475
1.116175,-0.00030136,5.296153069
1.126175,-0.000296631,5.548594475
1.136175,-0.000301585,5.803721428
1.146175,-0.000300552,6.048350334
