Specimen 28,Specimen 28,Specimen 28
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000327376,-3.94881E-07
0.01,-0.000334943,9.95025E-05
0.02,-0.000340591,0.000152148
0.03,-0.000344316,0.000140138
0.04,-0.000335196,9.6567E-05
0.05,-0.000338276,0.000104066
0.06,-0.000343533,0.000143494
0.07,-0.000338676,7.77207E-05
0.08,-0.000337761,1.31093E-05
0.09,-0.00033705,4.5713E-05
0.1,-0.000332535,6.63288E-06
0.11,-0.000322971,0.00013552
0.12,-0.000324714,0.000124941
0.13,-0.000316302,6.39204E-05
0.14,-0.000312422,4.25E-05
0.15,-0.00030899,1.64831E-05
0.158,-0.000305126,0.000169548
0.168,-0.000307127,8.21078E-05
0.178,-0.000309045,6.09184E-05
0.188,-0.000307483,0.000135964
0.198,-0.000299116,6.16993E-05
0.208,-0.000304631,4.30132E-05
0.218,-0.000299797,0.000119173
0.228,-0.00030692,0.000129246
0.238,-0.000309538,0.000108355
0.248,-0.000307851,0.000139826
0.258,-0.000304721,0.000213974
0.268,-0.000302802,8.87598E-05
0.278,-0.000303074,8.69418E-05
0.288,-0.000308157,6.14013E-05
0.298,-0.000316889,4.79604E-05
0.308,-0.000312493,0.000152313
0.318,-0.000310031,8.36636E-05
0.328,-0.000301481,0.000123629
0.338,-0.000301459,0.000113615
0.348,-0.000294634,9.32152E-05
0.358,-0.000294257,0.000132972
0.368,-0.000299381,7.97446E-05
0.378,-0.000303166,0.000102394
0.388,-0.000311447,6.21016E-05
0.398,-0.000324836,5.48894E-05
0.408,-0.000340553,0.000101389
0.418,-0.000341808,0.000106991
0.428,-0.000348926,0.000132949
0.438,-0.00034909,0.00010948
0.448,-0.000359737,8.20803E-05
0.458,-0.000364586,7.01594E-05
0.468,-0.000369017,0.000149963
0.478,-0.000370671,0.000114185
0.488,-0.00036307,6.77529E-05
0.498,-0.000349868,9.32115E-05
0.508,-0.000338312,5.47293E-05
0.518,-0.000337988,9.88453E-05
0.528,-0.000335032,8.43726E-05
0.538,-0.000343495,0.000103953
0.548,-0.000348219,0.000124978
0.558,-0.00035314,0.0001122
0.568,-0.000349146,9.5757E-05
0.578,-0.000348707,5.30205E-05
0.588,-0.000350249,7.87399E-05
0.598,-0.000348026,9.65515E-05
0.608,-0.000359102,0.00013291
0.618,-0.000370724,6.21E-05
0.628,-0.000369048,9.07996E-05
0.638,-0.000363292,0.000120453
0.648,-0.000355039,4.05566E-05
0.658,-0.000355091,5.42359E-05
0.668,-0.000348205,9.69575E-05
0.678,-0.00034735,3.28751E-05
0.688,-0.000350497,0.000119019
0.698,-0.000351693,8.18254E-05
0.708,-0.000351886,0.000135887
0.718,-0.000346609,6.50169E-05
0.728,-0.000356934,0.00011358
0.738,-0.000359665,0.000145267
0.748,-0.000369514,0.000115107
0.758,-0.000372624,8.8285E-05
0.768,-0.000371291,7.38644E-05
0.778,-0.000372537,9.06338E-05
0.788,-0.000368149,0.002131199
0.798,-0.000375236,0.03637192
0.808,-0.000357534,0.129816741
0.818,-0.000354292,0.251642913
0.828,-0.000341983,0.403986663
0.838,-0.000328669,0.589533567
0.848,-0.000308821,0.807307005
0.858,-0.000290507,1.051691771
0.868,-0.000289689,1.309748411
0.878,-0.000278367,1.557307005
0.888,-0.000265292,1.798029661
0.898,-0.000246933,2.044123411
0.908,-0.000242615,2.301203489
0.918,-0.000220382,2.549738646
0.928,-0.000203797,2.798029661
0.938,-0.000193622,3.054377317
0.948,-0.000179443,3.298762083
0.958,-0.000171765,3.544611692
0.968,-0.000141367,3.803400755
0.978,-0.000119358,4.058039188
0.988,-9.93905E-05,4.301935673
0.998,-7.43565E-05,4.548029423
1.008,-6.00142E-05,4.80071497
1.018,-5.13343E-05,5.048761845
1.028,-4.2103E-05,5.296320438
1.038,-2.77755E-05,5.549250126
1.048,-1.97699E-05,5.804132938
1.058,-9.50949E-06,6.048517704
1.068,-3.26963E-06,6.298029423
1.078,7.74978E-06,6.551691532
1.088,2.0006E-05,6.803644657
1.098,2.63874E-05,7.05095911
1.108,4.10874E-05,7.306330204
1.118,5.36267E-05,7.552179813
1.128,7.70514E-05,7.793634892
1.138,9.59609E-05,8.045344353
1.148,0.000107887,8.299991608
1.158,0.000121864,8.55096817
1.168,0.00013114,8.796573639
1.178,0.000142748,9.049015045
1.188,0.000151622,9.29706192
1.198,0.000160943,9.546573639
1.208,0.000178362,9.804141998
1.218,0.000190037,10.05682755
1.228,0.000191528,10.29950333
1.238,0.000200476,10.54217911
1.248,0.000208451,10.79950333
1.258,0.00021617,11.05145645
1.268,0.000220215,11.29657364
1.278,0.000226874,11.55072403
1.288,0.000238601,11.80145645
