Specimen 24,Specimen 24,Specimen 24
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-6.63739E-05,-9.0003E-06
0.01,-6.65336E-05,2.09063E-05
0.02,-6.4928E-05,1.06134E-05
0.03,-7.18859E-05,-2.62223E-05
0.038,-7.22473E-05,5.56149E-05
0.048,-6.91292E-05,-1.42567E-05
0.052,-6.67487E-05,-4.51133E-06
0.062,-6.25401E-05,-3.51258E-05
0.072,-6.44605E-05,-1.27032E-06
0.082,-7.32633E-05,7.8436E-05
0.092,-7.773E-05,5.07757E-06
0.102,-8.52029E-05,1.05612E-05
0.112,-8.0632E-05,-1.6205E-06
0.122,-8.92001E-05,-1.69515E-05
0.132,-9.22698E-05,2.55317E-05
0.142,-9.0951E-05,-3.72618E-05
0.152,-9.77459E-05,-6.34617E-05
0.162,-0.000105733,4.05484E-05
0.172,-0.000101329,-6.72168E-05
0.182,-9.48665E-05,-1.8043E-05
0.192,-9.42779E-05,0.000102597
0.202,-8.2126E-05,5.34826E-05
0.212,-8.87207E-05,-2.51657E-05
0.222,-8.41274E-05,2.21455E-05
0.232,-9.51999E-05,-5.99599E-05
0.242,-9.62155E-05,4.67324E-05
0.252,-0.000101624,3.17269E-05
0.262,-0.000104747,-6.62869E-06
0.272,-0.000113168,3.78662E-05
0.282,-0.000126095,7.44634E-05
0.292,-0.000129745,7.31135E-06
0.302,-0.000132062,2.5312E-05
0.312,-0.000123438,1.09011E-06
0.322,-0.000124026,2.54982E-05
0.332,-0.000119713,-1.25668E-05
0.342,-0.00012295,-4.20487E-05
0.352,-0.000112489,-6.04754E-06
0.362,-0.000108573,-1.47941E-06
0.372,-0.000108121,-3.56552E-05
0.382,-0.000105062,4.00427E-05
0.392,-0.00010035,-8.92254E-06
0.402,-0.000105016,-2.40323E-05
0.412,-0.000103161,4.74188E-05
0.422,-0.000105638,3.31732E-05
0.432,-9.69959E-05,-9.95072E-06
0.442,-9.05549E-05,2.39792E-05
0.452,-0.00010006,5.00414E-05
0.462,-0.000105123,-1.41528E-05
0.472,-0.000114226,1.34776E-05
0.482,-0.000113825,-1.97073E-05
0.492,-0.000110422,7.78125E-05
0.502,-0.000116691,2.12179E-05
0.512,-0.000122651,1.43633E-05
0.522,-0.00012372,7.77827E-05
0.532,-0.00012999,-8.48016E-06
0.542,-0.000139588,3.64617E-05
0.552,-0.000136017,1.21729E-05
0.562,-0.000136643,1.16364E-05
0.572,-0.000129702,7.73231E-06
0.582,-0.000120634,-5.71623E-05
0.592,-0.000129463,-2.90736E-05
0.602,-0.000122566,3.00542E-05
0.612,-0.000114363,-5.05289E-06
0.622,-0.00010649,2.24146E-05
0.632,-0.000103773,-3.16766E-05
0.642,-9.05378E-05,-4.9558E-05
0.652,-8.99119E-05,-1.57026E-05
0.662,-8.97008E-05,3.39779E-05
0.672,-9.0433E-05,0.002013091
0.682,-9.15506E-05,0.036375884
0.692,-7.89368E-05,0.129942775
0.702,-7.22163E-05,0.251158595
0.712,-7.89316E-05,0.403624415
0.722,-8.43985E-05,0.589415431
0.732,-7.77768E-05,0.806944728
0.742,-9.02752E-05,1.051329494
0.752,-8.89951E-05,1.309386134
0.762,-8.19133E-05,1.557188869
0.772,-7.11174E-05,1.797179103
0.782,-6.91244E-05,2.044493675
0.792,-6.92994E-05,2.301085472
0.802,-7.51528E-05,2.55010891
0.812,-7.55202E-05,2.798155785
0.822,-7.33367E-05,3.0542593
0.832,-7.50839E-05,3.298888206
0.842,-7.59617E-05,3.544737816
0.852,-6.56128E-05,3.803038597
0.862,-6.64808E-05,4.05792141
0.872,-6.84366E-05,4.302062035
0.882,-7.1706E-05,4.548155785
0.892,-7.50113E-05,4.80035305
0.902,-6.84636E-05,5.048888206
0.912,-6.50363E-05,5.2964468
0.922,-6.55504E-05,5.548888206
0.932,-6.2624E-05,5.80401516
0.942,-5.47711E-05,6.048155785
0.952,-7.01267E-05,6.298399925
0.962,-6.8672E-05,6.551817894
0.972,-7.13281E-05,6.803526878
0.982,-7.33789E-05,7.050597191
0.992,-7.71489E-05,7.306212425
1.002,-7.89678E-05,7.552062035
1.012,-9.23341E-05,7.793028831
1.022,-8.99052E-05,8.045226097
1.032,-9.98033E-05,8.299620628
1.042,-0.000101908,8.550841331
1.052,-9.1522E-05,8.7964468
1.062,-9.72887E-05,9.049620628
1.072,-9.21702E-05,9.296690941
1.082,-9.27616E-05,9.545958519
1.092,-9.51849E-05,9.80401516
1.102,-9.98005E-05,10.05718899
1.112,-8.47503E-05,10.29962063
1.122,-7.99875E-05,10.54180813
1.132,-7.49323E-05,10.79962063
1.142,-6.94562E-05,11.05108547
1.152,-7.46157E-05,11.2964468
