Specimen 14,Specimen 14,Specimen 14
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000171156,1.21593E-05
0.01,-0.000160475,-4.56199E-05
0.02,-0.000161053,5.84647E-05
0.03,-0.000166991,5.68479E-06
0.04,-0.000172227,0.00010521
0.05,-0.000166276,-2.59802E-05
0.06,-0.000163587,1.78888E-05
0.07,-0.000170886,9.16496E-05
0.08,-0.000173593,-6.25104E-06
0.09,-0.00018681,5.07683E-05
0.1,-0.000191992,0.000104979
0.11,-0.000199763,-9.58145E-06
0.12,-0.000212258,2.13832E-05
0.13,-0.000216289,4.44055E-05
0.14,-0.000219369,3.39448E-05
0.15,-0.000225685,5.92768E-05
0.16,-0.000239789,4.75515E-05
0.17,-0.000251262,0.000115978
0.18,-0.000251648,6.73402E-05
0.19,-0.000252,7.61636E-06
0.2,-0.000250688,-5.69038E-06
0.21,-0.000245648,-1.80285E-05
0.22,-0.000239009,1.45603E-05
0.23,-0.000242732,6.32424E-05
0.24,-0.000240326,0.000188204
0.25,-0.000235204,0.000127258
0.26,-0.000225402,6.68485E-05
0.27,-0.000207163,8.31671E-06
0.28,-0.000201497,2.49464E-05
0.29,-0.000188902,4.51354E-05
0.3,-0.00017938,-2.99531E-06
0.31,-0.000177089,5.2437E-05
0.32,-0.00017074,0.000104062
0.33,-0.000164821,5.01199E-05
0.34,-0.000171778,7.03259E-05
0.35,-0.000168422,0.000110887
0.36,-0.000169718,0.000123083
0.37,-0.000180145,1.66876E-06
0.38,-0.000183617,4.41669E-05
0.39,-0.000184362,0.000121169
0.4,-0.000188627,9.87275E-05
0.41,-0.00019949,-2.29703E-05
0.42,-0.000214183,-3.51893E-05
0.43,-0.000210737,7.47813E-05
0.44,-0.000201133,9.51363E-05
0.45,-0.00021102,2.43036E-05
0.46,-0.000215021,5.73395E-05
0.47,-0.000210716,4.12909E-05
0.48,-0.000220685,0.000112289
0.49,-0.000221758,8.31427E-05
0.5,-0.000226278,1.56107E-05
0.51,-0.000224673,-2.97187E-05
0.52,-0.000213721,4.43103E-05
0.53,-0.000208497,-3.43455E-05
0.54,-0.000209208,7.6698E-05
0.55,-0.000205853,1.97755E-05
0.56,-0.000199066,2.88354E-05
0.57,-0.000191272,0.000142203
0.58,-0.000181467,5.33329E-05
0.59,-0.000182262,-3.31236E-05
0.6,-0.00018195,1.8494E-05
0.61,-0.000178682,5.04272E-05
0.62,-0.000171997,5.21558E-05
0.63,-0.000178975,-1.20981E-05
0.64,-0.000175195,0.000110807
0.65,-0.000177227,1.55585E-05
0.66,-0.000185401,-1.69298E-05
0.67,-0.000192877,3.58204E-05
0.68,-0.000201069,-1.2817E-05
0.69,-0.000203003,-1.47725E-06
0.7,-0.000194386,7.57704E-05
0.71,-0.000195302,-6.59397E-05
0.72,-0.000200961,7.18663E-05
0.73,-0.000205419,8.13136E-05
0.74,-0.000214241,6.68883E-05
0.75,-0.000220483,0.000137058
0.76,-0.00022458,3.95447E-05
0.77,-0.000228432,3.49701E-05
0.78,-0.000217637,-9.76323E-06
0.79,-0.000213025,4.56393E-05
0.8,-0.00020672,-1.48501E-05
0.81,-0.000208084,-5.41296E-05
0.82,-0.000210457,3.78925E-05
0.83,-0.000201121,8.46859E-05
0.84,-0.000196569,1.13247E-05
0.85,-0.00019503,-3.23059E-05
0.86,-0.000191709,3.85044E-05
0.87,-0.000183571,7.33284E-05
0.88,-0.00018105,-1.75984E-05
0.89,-0.000187233,4.84435E-05
0.9,-0.000200535,3.81915E-05
0.91,-0.000190238,3.32145E-05
0.92,-0.000183512,6.11095E-05
0.93,-0.000181594,0.008255079
0.94,-0.00017827,0.068801954
0.95,-0.000173403,0.174881056
0.96,-0.000178356,0.309158385
0.97,-0.000182116,0.473953307
0.98,-0.000186186,0.672683775
0.99,-0.000185395,0.902175963
1,-0.000183682,1.153640866
1.01,-0.000195048,1.410965085
1.02,-0.00020866,1.652908444
1.03,-0.000215217,1.894363523
1.04,-0.000221088,2.147781372
1.05,-0.000217588,2.401443481
1.06,-0.000205935,2.648269653
1.07,-0.000202245,2.900222778
1.08,-0.000205863,3.153884888
1.09,-0.000206414,3.395828247
1.1,-0.000205847,3.64680481
1.11,-0.000197899,3.907546997
1.12,-0.000194664,4.155838013
1.13,-0.000201794,4.399978638
1.14,-0.000203893,4.647781372
1.15,-0.000214391,4.901687622
1.16,-0.000231468,5.146560669
1.17,-0.000238814,5.39704895
1.18,-0.000243463,5.651199341
1.19,-0.000236302,5.901931763
1.2,-0.000235812,6.147781372
1.21,-0.000234789,6.399246216
1.22,-0.000233557,6.653640747
1.23,-0.000227451,6.901443481
1.24,-0.000217952,7.153640747
1.25,-0.000209858,7.405105591
