Specimen 34,Specimen 34,Specimen 34
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-1.89043E-05,0
0.01,-1.26656E-05,-3.21418E-05
0.02,-1.30591E-05,3.16501E-05
0.03,-1.82224E-05,3.33786E-06
0.04,-2.17633E-05,4.00264E-05
0.05,-2.45409E-05,-4.64208E-05
0.06,-2.70029E-05,-1.99154E-05
0.07,-2.69107E-05,3.08082E-05
0.08,-3.07091E-05,-2.74628E-05
0.09,-3.68521E-05,-3.37753E-05
0.1,-4.03919E-05,-2.62633E-07
0.11,-4.64084E-05,8.462E-06
0.12,-5.1296E-05,-1.34162E-05
0.13,-5.17831E-05,-1.17328E-05
0.14,-6.18595E-05,-9.74163E-07
0.15,-5.92554E-05,1.50354E-05
0.16,-5.94365E-05,1.01031E-05
0.17,-6.27814E-05,4.29229E-05
0.18,-6.37175E-05,-3.48164E-05
0.19,-7.3228E-05,1.02596E-05
0.2,-8.27173E-05,9.01159E-06
0.21,-8.58904E-05,1.59454E-06
0.22,-8.72894E-05,-2.67158E-05
0.222,-8.73483E-05,-4.69189E-06
0.232,-8.96146E-05,5.78632E-05
0.236,-8.65342E-05,3.85364E-05
0.246,-9.17229E-05,-1.62999E-05
0.256,-8.57394E-05,-2.30278E-05
0.266,-8.46665E-05,-1.17432E-05
0.276,-8.0883E-05,1.45623E-05
0.286,-7.52676E-05,9.43255E-06
0.296,-7.33575E-05,-5.199E-05
0.306,-6.97297E-05,2.31453E-05
0.316,-6.69851E-05,2.35067E-05
0.326,-5.91581E-05,-4.48133E-05
0.336,-5.30095E-05,1.07904E-05
0.346,-4.80357E-05,4.70442E-05
0.356,-4.43938E-05,3.58981E-05
0.366,-4.36385E-05,-0.000111527
0.376,-5.57122E-05,-6.641E-06
0.386,-6.11355E-05,-7.92506E-05
0.396,-6.22996E-05,-1.11151E-05
0.406,-6.13846E-05,-9.12577E-06
0.416,-6.14498E-05,-4.89864E-05
0.426,-6.5312E-05,4.18148E-05
0.436,-7.20282E-05,-4.97305E-05
0.446,-6.70384E-05,3.40704E-06
0.456,-7.29824E-05,4.59913E-06
0.466,-7.19622E-05,7.16493E-06
0.476,-6.21548E-05,1.34243E-05
0.486,-4.17961E-05,-7.92529E-06
0.496,-3.19567E-05,-2.90402E-05
0.506,-3.80215E-05,1.62891E-05
0.516,-3.83893E-05,-3.89495E-05
0.526,-3.58755E-05,-7.54574E-05
0.536,-3.7146E-05,-7.16948E-05
0.546,-3.95265E-05,4.89524E-05
0.556,-3.16456E-05,-4.66609E-05
0.566,-3.03909E-05,2.71893E-05
0.576,-4.28145E-05,-1.57367E-06
0.586,-5.7779E-05,7.069E-06
0.596,-6.9672E-05,-3.8163E-06
0.606,-6.89251E-05,-1.95147E-05
0.616,-6.70904E-05,-4.51149E-05
0.626,-6.89018E-05,2.36018E-05
0.636,-5.20774E-05,-2.13289E-05
0.646,-4.53254E-05,9.63121E-05
0.656,-3.85435E-05,0.00508388
0.666,-2.02094E-05,0.054430805
0.676,1.93159E-05,0.154269055
0.686,5.43634E-05,0.283221096
0.696,9.53193E-05,0.442858547
0.706,0.000142414,0.635546505
0.716,0.000188262,0.860430539
0.726,0.000233967,1.108843684
0.736,0.000278037,1.36708343
0.746,0.000333403,1.611315608
0.756,0.000385929,1.851427913
0.766,0.000436995,2.10185504
0.776,0.000486199,2.357928038
0.786,0.000546899,2.604967833
0.796,0.000595827,2.855913877
0.806,0.000641417,3.110552549
0.816,0.000691537,3.353380919
0.826,0.000747953,3.601794004
0.836,0.000800405,3.861834288
0.846,0.000843633,4.113146782
0.856,0.000894498,4.357104301
0.866,0.000942771,4.604296684
0.876,0.000985295,4.857012749
0.886,0.001014371,5.103899956
0.896,0.001065348,5.352923393
0.906,0.001111154,5.606860161
0.916,0.001151633,5.859271049
0.926,0.001191188,6.104296684
0.936,0.001222067,6.355029106
0.946,0.001264129,6.608599663
0.956,0.001296688,6.858538628
0.966,0.001328826,7.10838604
0.976,0.001362376,7.362048149
0.986,0.001400087,7.606738091
0.996,0.001432169,7.84868145
1.006,0.001454637,8.103442192
1.016,0.001481399,8.356310844
1.026,0.001506679,8.606585503
1.036,0.001545094,8.852923393
1.046,0.00158066,9.104968071
1.056,0.001625147,9.353045464
1.066,0.001667433,9.602984428
1.076,0.001709555,9.862017632
1.086,0.001751371,10.1119566
1.096,0.001780827,10.35356426
1.106,0.001829941,10.59883404
1.116,0.001872357,10.85753155
1.126,0.001919646,11.10661602
1.136,0.001959775,11.35237408
1.146,0.002002757,11.608325
1.156,0.002032221,11.85556984
1.166,0.002060213,12.10331154
1.176,0.002104134,12.35569191
1.186,0.002139249,12.61130714
1.196,0.002196812,12.85816383
