Specimen 24,Specimen 24,Specimen 24
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000283029,0
0.01,-0.000276707,5.78687E-05
0.02,-0.000270979,1.62348E-05
0.03,-0.000262895,4.30048E-05
0.04,-0.000269377,5.71357E-05
0.05,-0.000280433,7.94129E-05
0.06,-0.000280808,3.87477E-05
0.07,-0.000294949,2.80486E-05
0.08,-0.000302966,5.52358E-05
0.09,-0.000302236,3.20496E-05
0.1,-0.000304847,5.54742E-05
0.11,-0.000305927,5.23655E-05
0.12,-0.000312302,2.19224E-05
0.13,-0.000322569,1.63717E-05
0.14,-0.000325268,5.27604E-05
0.15,-0.000316351,8.17133E-05
0.16,-0.000315772,7.17295E-05
0.17,-0.000306485,7.15619E-05
0.18,-0.000308496,7.8938E-05
0.188,-0.000313525,7.35065E-05
0.198,-0.000302621,0.000104978
0.202,-0.000302449,7.03475E-05
0.212,-0.000308517,6.50799E-05
0.222,-0.000297908,5.49015E-06
0.232,-0.000298003,5.91939E-05
0.242,-0.000290623,5.97676E-05
0.252,-0.000289725,3.1068E-05
0.262,-0.000297917,4.1767E-05
0.272,-0.000290899,2.98237E-05
0.282,-0.000288965,1.41999E-05
0.292,-0.000294879,5.19296E-05
0.302,-0.000305105,3.29642E-05
0.312,-0.000297126,4.07873E-05
0.322,-0.000307691,2.54689E-05
0.332,-0.000301969,5.50328E-05
0.342,-0.000301785,4.62821E-05
0.352,-0.000306922,3.67197E-05
0.362,-0.000303793,4.53475E-05
0.372,-0.000311911,5.2161E-05
0.382,-0.000313911,3.78746E-05
0.392,-0.000317529,3.18079E-05
0.402,-0.000320941,-3.42042E-05
0.412,-0.000329823,1.34795E-05
0.422,-0.000329126,1.69366E-05
0.432,-0.000336658,-1.01933E-06
0.442,-0.000347529,1.22539E-05
0.452,-0.000352012,3.24897E-05
0.462,-0.000352433,6.28284E-05
0.472,-0.000351908,1.29372E-05
0.482,-0.000353595,8.67294E-07
0.492,-0.000348573,9.15446E-05
0.502,-0.000339961,5.97306E-05
0.512,-0.000347601,4.80984E-05
0.522,-0.00034235,1.90262E-05
0.532,-0.000340176,4.17579E-05
0.542,-0.000339623,2.04921E-05
0.552,-0.000335552,7.92027E-05
0.562,-0.000334747,2.2161E-05
0.572,-0.000331277,7.48515E-05
0.582,-0.000334028,7.55789E-06
0.592,-0.000327032,1.4025E-05
0.602,-0.000332115,4.16368E-05
0.612,-0.000317918,2.36958E-05
0.622,-0.000316253,7.71612E-05
0.632,-0.000312499,-2.74747E-05
0.642,-0.000312258,6.50913E-05
0.652,-0.000316826,3.01629E-05
0.662,-0.000318528,3.15339E-05
0.672,-0.000323723,5.31852E-05
0.682,-0.000312946,1.73629E-05
0.692,-0.000324375,4.63903E-05
0.702,-0.000319901,7.73251E-05
0.712,-0.000321171,6.48529E-05
0.722,-0.000317081,2.97178E-05
0.732,-0.000328276,5.45431E-05
0.742,-0.000332606,6.35276E-06
0.752,-0.000322939,8.37792E-05
0.762,-0.000317582,1.92711E-06
0.772,-0.000312398,4.68988E-05
0.782,-0.000315891,-3.70553E-06
0.792,-0.000319055,3.05532E-05
0.802,-0.000316585,2.88544E-05
0.812,-0.000312158,4.24294E-05
0.822,-0.000319913,-4.25594E-06
0.832,-0.000308369,4.32378E-05
0.842,-0.000293669,4.07865E-05
0.852,-0.000286125,2.18695E-05
0.862,-0.000273414,4.66651E-05
0.872,-0.000274904,-1.13899E-05
0.882,-0.000273435,0.00091804
0.892,-0.000261916,0.024378428
0.902,-0.000258772,0.108606942
0.912,-0.000262594,0.224817887
0.922,-0.000265854,0.370569825
0.932,-0.000255939,0.549769044
0.942,-0.000251884,0.761194825
0.952,-0.000246289,1.00118506
0.962,-0.000249691,1.257532716
0.972,-0.000235416,1.509485841
0.982,-0.000228733,1.749231935
0.992,-0.000227575,1.993860841
1.002,-0.000224163,2.250696898
1.012,-0.000218779,2.500696898
1.022,-0.000202776,2.74776721
1.032,-0.000201598,3.003138304
1.042,-0.000189867,3.250696898
1.052,-0.000191324,3.494105101
1.062,-0.000180092,3.750452757
1.072,-0.000171301,4.008265018
1.082,-0.000161268,4.253138065
1.092,-0.000138887,4.498743534
1.102,-0.000123009,4.749475956
1.112,-0.000107534,5.000208378
1.122,-9.66561E-05,5.246057987
1.132,-8.32748E-05,5.498011112
1.142,-7.9814E-05,5.753870487
1.152,-6.97036E-05,5.999231815
1.162,-5.52942E-05,6.248255253
1.172,-4.51986E-05,6.500452518
1.182,-3.37522E-05,6.754358768
1.192,-2.87529E-05,7.000208378
1.202,-1.82401E-05,7.256067753
1.212,-1.22834E-05,7.503138065
1.222,3.27344E-06,7.745081425
1.232,1.41699E-05,7.994104862
