Specimen 4,Specimen 4,Specimen 4
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,3.4761E-05,0
0.01,4.25589E-05,1.99127E-05
0.02,4.93474E-05,7.14112E-06
0.03,5.81073E-05,3.29592E-06
0.04,5.35922E-05,2.80151E-05
0.05,5.87901E-05,2.91138E-05
0.06,5.70748E-05,5.06745E-05
0.07,5.62449E-05,1.84021E-05
0.08,5.51485E-05,3.2959E-05
0.09,6.63951E-05,1.66168E-05
0.1,6.66482E-05,6.59181E-06
0.11,5.38352E-05,2.45819E-05
0.12,4.28346E-05,1.1673E-05
0.13,2.58491E-05,4.07867E-05
0.14,2.90231E-05,8.10242E-06
0.15,2.90983E-05,1.35956E-05
0.16,2.58646E-05,2.74658E-05
0.17,2.03761E-05,-1.67541E-05
0.18,1.33512E-05,-1.53809E-05
0.19,-1.86987E-06,3.36456E-05
0.2,-1.46895E-05,3.55683E-05
0.21,-8.08187E-06,3.99628E-05
0.22,-1.0568E-05,4.57306E-05
0.23,4.80506E-07,2.14234E-05
0.24,8.40544E-07,-1.64795E-06
0.25,5.61806E-06,6.31716E-06
0.26,1.05267E-05,4.86145E-05
0.27,6.79496E-06,-3.02124E-06
0.28,1.10342E-05,3.52936E-05
0.29,5.13785E-06,2.19727E-05
0.3,1.31994E-05,1.19476E-05
0.31,1.80957E-05,2.211E-05
0.32,2.29584E-05,-1.40076E-05
0.33,1.7592E-05,1.86768E-05
0.34,1.467E-05,3.32337E-05
0.35,1.35211E-05,1.2497E-05
0.36,2.1171E-05,2.99377E-05
0.37,3.8725E-05,1.51063E-06
0.38,4.5313E-05,-1.70288E-05
0.39,4.90745E-05,3.3371E-05
0.4,5.59235E-05,4.47693E-05
0.41,4.59487E-05,7.27846E-06
0.42,4.14455E-05,-9.33837E-06
0.43,4.33429E-05,4.40826E-05
0.44,3.80734E-05,3.4607E-05
0.45,3.31665E-05,9.3384E-06
0.46,2.15549E-05,-2.1286E-05
0.47,1.66326E-05,-5.7678E-06
0.48,1.53131E-05,-1.84021E-05
0.49,2.51363E-05,2.55432E-05
0.5,1.70091E-05,2.74658E-05
0.51,2.74684E-05,2.49939E-05
0.52,2.96048E-05,7.5943E-05
0.53,3.03894E-05,4.18854E-05
0.54,3.67199E-05,6.06995E-05
0.55,3.47733E-05,2.74659E-06
0.56,3.92988E-05,1.0025E-05
0.57,3.13043E-05,-7.41577E-06
0.58,3.08326E-05,-3.06244E-05
0.59,2.31856E-05,2.65045E-05
0.6,2.39773E-05,4.66921E-06
0.61,1.85867E-05,2.80151E-05
0.62,2.38816E-05,-2.41699E-05
0.63,1.59839E-05,4.79279E-05
0.64,1.04083E-05,4.72412E-05
0.65,1.308E-05,3.57057E-06
0.66,5.34084E-06,1.23598E-06
0.67,1.40078E-05,1.57929E-05
0.68,9.90225E-06,2.01874E-05
0.69,6.3808E-06,3.2135E-05
0.7,6.59247E-06,1.81275E-05
0.71,2.11417E-06,4.11987E-05
0.72,2.74545E-06,5.4657E-05
0.73,1.54244E-05,-6.04248E-06
0.74,2.04497E-05,2.11487E-05
0.75,1.68507E-05,1.34583E-05
0.76,1.72567E-05,-1.37312E-07
0.77,1.52862E-05,7.60803E-05
0.78,2.31249E-05,0.000226868
0.79,3.75673E-05,0.009408691
0.8,5.03411E-05,0.071023591
0.81,6.78538E-05,0.177929625
0.82,7.49005E-05,0.312589318
0.83,9.6279E-05,0.475187808
0.84,0.000123609,0.673559964
0.85,0.000157196,0.909785628
0.86,0.000195528,1.159072995
0.87,0.000236487,1.399916053
0.88,0.000266933,1.653977633
0.89,0.000303436,1.909530044
0.9,0.000340904,2.155880213
0.91,0.000377101,2.405305386
0.92,0.000417628,2.657953739
0.93,0.000437864,2.905371666
0.94,0.000468842,3.146512032
0.95,0.000503883,3.402316332
0.96,0.000526187,3.653999329
0.97,0.000551552,3.903294086
0.98,0.000582778,4.152244568
0.99,0.000601033,4.403395176
1,0.000624016,4.652674675
1.01,0.000656487,4.901659012
1.02,0.000690529,5.160137653
1.03,0.00072106,5.409803867
1.04,0.000753166,5.65069437
1.05,0.000782167,5.897221565
1.06,0.000816812,6.153212547
1.07,0.000846086,6.40255928
1.08,0.000881336,6.650949001
1.09,0.000922419,6.907252789
1.1,0.000957274,7.15307045
1.11,0.000988471,7.398010254
1.12,0.001017531,7.655234814
1.13,0.00105536,7.911031723
1.14,0.001079751,8.155560493
1.15,0.001107863,8.401863098
1.16,0.001133864,8.653512001
1.17,0.001163267,8.902193069
1.18,0.001189554,9.148993492
1.19,0.001221546,9.401956558
1.2,0.001251915,9.656909943
1.21,0.00127657,9.901783943
1.22,0.001291315,10.15188885
1.23,0.001314161,10.40453339
