Specimen 22,Specimen 22,Specimen 22
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000257131,-1.16825E-05
0.01,-0.000267098,4.11868E-05
0.02,-0.000267452,5.45382E-06
0.03,-0.000255144,2.96235E-05
0.04,-0.000255564,2.06232E-05
0.05,-0.000253701,2.27913E-05
0.06,-0.000255594,3.94806E-05
0.07,-0.000260178,-1.69352E-05
0.08,-0.000271085,5.49778E-05
0.09,-0.000272373,3.09348E-05
0.1,-0.00027326,4.93824E-05
0.11,-0.00026163,2.0951E-05
0.12,-0.000257421,-3.33637E-05
0.13,-0.000260938,-6.00517E-06
0.14,-0.000261035,-3.40194E-05
0.15,-0.000263157,1.16751E-05
0.16,-0.00025732,2.44305E-05
0.17,-0.000253099,-9.47714E-06
0.176,-0.000254958,-1.4782E-05
0.186,-0.000245637,3.82662E-05
0.19,-0.000240332,5.20051E-05
0.2,-0.000230527,3.64929E-05
0.21,-0.000232602,1.21444E-05
0.22,-0.000232711,1.16974E-05
0.23,-0.000231966,2.49296E-05
0.24,-0.000228621,-2.4423E-05
0.25,-0.000232051,-2.0355E-05
0.26,-0.000233083,2.98023E-06
0.27,-0.000233822,8.64267E-06
0.28,-0.000229719,-4.99189E-06
0.29,-0.000245343,-1.05798E-05
0.3,-0.000257355,-2.47508E-05
0.31,-0.000256777,3.94434E-05
0.32,-0.00024832,1.32881E-05
0.33,-0.000243436,-7.60332E-06
0.34,-0.000234414,2.9318E-06
0.35,-0.00024062,-2.58451E-05
0.36,-0.000244464,6.46058E-06
0.37,-0.000248322,-8.94722E-06
0.38,-0.000244754,-1.04373E-05
0.39,-0.000230263,2.95881E-06
0.4,-0.00022219,1.12597E-06
0.41,-0.000222451,-3.5977E-06
0.42,-0.000229736,-2.06148E-05
0.43,-0.000234263,4.67086E-05
0.44,-0.000236832,-3.45325E-05
0.45,-0.000226066,-1.154E-05
0.46,-0.000226014,-1.62786E-05
0.47,-0.00022156,-1.51386E-05
0.48,-0.000229256,2.40216E-05
0.49,-0.000251578,3.30219E-05
0.5,-0.000259913,1.78215E-05
0.51,-0.000265413,4.4286E-05
0.52,-0.000267559,-4.61343E-05
0.53,-0.000274071,-6.74877E-05
0.54,-0.000280786,7.67381E-06
0.55,-0.000289995,1.04017E-07
0.56,-0.000286687,3.29015E-05
0.57,-0.000288667,-3.91903E-05
0.58,-0.00028358,-6.05437E-05
0.59,-0.000270139,6.09428E-06
0.6,-0.000262577,8.04213E-05
0.61,-0.00026249,-8.92135E-05
0.62,-0.000270432,-2.7627E-05
0.63,-0.000273903,7.40559E-06
0.64,-0.000276846,-1.6804E-06
0.65,-0.000272387,1.60296E-05
0.66,-0.000279579,2.39757E-05
0.67,-0.000284358,1.42452E-05
0.68,-0.00029188,2.17405E-05
0.69,-0.00029855,1.37237E-05
0.7,-0.000304389,4.95163E-05
0.71,-0.00029625,3.14412E-05
0.72,-0.000289425,1.55714E-05
0.73,-0.000281076,9.06044E-05
0.74,-0.000282085,0.007967001
0.75,-0.000284868,0.068513878
0.76,-0.000293112,0.174837112
0.77,-0.000295875,0.308382034
0.78,-0.000290484,0.474275589
0.79,-0.000284415,0.673006058
0.8,-0.00029188,0.902498245
0.81,-0.000294413,1.153718948
0.82,-0.000284973,1.411043167
0.83,-0.000287313,1.653230667
0.84,-0.000277507,1.894441605
0.85,-0.000272552,2.147371292
0.86,-0.000259681,2.401033401
0.87,-0.000256641,2.648347855
0.88,-0.000259021,2.90054512
0.89,-0.000257977,3.153963089
0.9,-0.000249287,3.395662308
0.91,-0.000254035,3.64663887
0.92,-0.000258496,3.906892776
0.93,-0.000254953,4.155916214
0.94,-0.000254249,4.399812698
0.95,-0.0002586,4.648103714
0.96,-0.000258619,4.901277542
0.97,-0.000250862,5.147127151
0.98,-0.000244895,5.397127151
0.99,-0.000240868,5.651277542
1,-0.00023502,5.902254105
1.01,-0.000237245,6.147615433
1.02,-0.000248942,6.399080276
1.03,-0.000238489,6.653963089
1.04,-0.000252923,6.901033401
1.05,-0.000247196,7.153718948
1.06,-0.000245687,7.404695511
1.07,-0.000252441,7.649080276
1.08,-0.000252744,7.89248848
1.09,-0.000252779,8.147859573
1.1,-0.000252815,8.40030098
1.11,-0.000242987,8.649324417
1.12,-0.000232787,8.897371292
1.13,-0.000244909,9.148347855
1.14,-0.000239433,9.397371292
1.15,-0.000240189,9.647371292
1.16,-0.000243809,9.906648636
1.17,-0.000229667,10.15469551
1.18,-0.000225772,10.39541817
1.19,-0.000228208,10.64370918
1.2,-0.000235417,10.90200996
1.21,-0.000242687,11.14956856
1.22,-0.000242147,11.39639473
1.23,-0.000239092,11.65249825
1.24,-0.0002369,11.898592
