Specimen 4,Specimen 4,Specimen 4
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000268329,2.00272E-05
0.01,-0.000283498,5.61476E-05
0.02,-0.00028317,7.60555E-05
0.03,-0.000283119,3.51816E-05
0.04,-0.000279096,6.12028E-05
0.05,-0.000276658,-4.31761E-06
0.06,-0.00028194,4.28595E-05
0.07,-0.000278308,7.07544E-05
0.08,-0.000272668,4.8317E-06
0.09,-0.000270217,9.33744E-05
0.1,-0.000261761,5.79394E-05
0.11,-0.000247962,5.76563E-05
0.12,-0.000241979,4.31128E-05
0.13,-0.000248731,8.65292E-05
0.14,-0.00025385,7.03669E-05
0.15,-0.000256456,3.02232E-05
0.16,-0.000253837,4.09371E-05
0.17,-0.000261302,7.55674E-05
0.18,-0.000256713,6.01894E-05
0.19,-0.000262099,3.30395E-05
0.2,-0.000265216,2.28061E-05
0.21,-0.000274696,4.39658E-05
0.22,-0.000278438,6.51105E-05
0.23,-0.000269445,4.64301E-05
0.24,-0.0002677,7.71861E-05
0.25,-0.000260718,4.26005E-05
0.26,-0.000262847,8.43211E-06
0.27,-0.000255576,5.0662E-05
0.28,-0.000263276,1.70152E-05
0.29,-0.000258651,4.46419E-05
0.292,-0.000257064,5.549E-05
0.302,-0.000261562,5.40297E-05
0.312,-0.000263796,3.08472E-05
0.322,-0.000273641,4.24105E-05
0.332,-0.00026859,6.47026E-05
0.342,-0.00026815,6.84577E-05
0.352,-0.000269268,3.94899E-05
0.362,-0.00027008,3.20095E-05
0.372,-0.000272664,7.28908E-05
0.382,-0.000269102,2.73529E-05
0.392,-0.000281694,6.18043E-05
0.402,-0.000279838,5.60376E-05
0.412,-0.000277035,5.95049E-05
0.422,-0.000280646,1.76624E-05
0.432,-0.000288898,-4.7936E-06
0.442,-0.00028553,9.18368E-06
0.452,-0.000283994,7.86976E-05
0.462,-0.000291923,5.64539E-05
0.472,-0.000287673,5.47254E-05
0.482,-0.000284765,4.25809E-05
0.492,-0.000283333,0.000102782
0.502,-0.000285278,5.94788E-05
0.512,-0.000279707,2.94381E-05
0.522,-0.000268386,7.55348E-05
0.532,-0.000275496,4.14857E-05
0.542,-0.000277537,4.24095E-05
0.552,-0.000276533,6.95036E-05
0.562,-0.000265589,-1.08137E-05
0.572,-0.000271104,3.34726E-05
0.582,-0.000289343,3.83397E-05
0.592,-0.000286132,4.10666E-05
0.602,-0.000286113,3.6477E-05
0.612,-0.000283159,4.24524E-05
0.622,-0.000278509,3.69539E-05
0.632,-0.00027592,9.02628E-05
0.642,-0.000273382,7.0027E-05
0.652,-0.000283619,3.32211E-05
0.662,-0.00028633,4.67514E-05
0.672,-0.000276774,7.12787E-05
0.682,-0.000270225,5.7659E-05
0.692,-0.000269305,7.42887E-05
0.702,-0.000269379,1.34212E-05
0.712,-0.000266131,5.74392E-05
0.722,-0.00027638,2.52825E-05
0.732,-0.000268895,6.43832E-05
0.742,-0.000279848,4.73064E-05
0.752,-0.000271617,1.48219E-05
0.762,-0.000273693,0.000103394
0.772,-0.000279529,7.35325E-05
0.782,-0.000280181,6.35805E-06
0.792,-0.000282655,7.90161E-05
0.802,-0.000277336,8.42315E-05
0.812,-0.000282078,6.0032E-05
0.822,-0.00027573,0.001144717
0.832,-0.000283644,0.023269961
0.842,-0.000275922,0.107986756
0.852,-0.000273382,0.224197701
0.862,-0.000264397,0.372268975
0.872,-0.000258388,0.556595147
0.882,-0.000242771,0.768265069
0.892,-0.000233801,1.001907706
0.902,-0.00023945,1.244827628
0.912,-0.000244237,1.500931144
0.922,-0.000243124,1.750931144
0.932,-0.000236171,1.998245597
0.942,-0.000234436,2.25312829
0.952,-0.000233633,2.502395868
0.962,-0.000235369,2.744339228
0.972,-0.00023081,2.999466181
0.982,-0.000220792,3.258743525
0.992,-0.000217456,3.503860712
1.002,-0.000204425,3.748733759
1.012,-0.000185769,3.9989779
1.022,-0.000174973,4.250931263
1.032,-0.00016542,4.49580431
1.042,-0.000162834,4.748001575
1.052,-0.000145743,5.003372669
1.062,-0.000135271,5.250442982
1.072,-0.00012452,5.498245716
1.082,-0.000124751,5.7499547
1.092,-0.000124091,6.004593372
1.102,-0.000117873,6.250198841
1.112,-0.000115655,6.505569935
1.122,-0.000115826,6.75386095
1.132,-0.000118668,6.99580431
1.142,-0.000112526,7.243072987
1.152,-0.000114956,7.499176502
1.162,-0.000101023,7.751617908
1.172,-9.6609E-05,7.997467518
1.182,-9.76877E-05,8.248688698
1.192,-8.63852E-05,8.497467995
1.202,-8.69413E-05,8.746491432
1.212,-8.27988E-05,9.000641823
1.222,-6.61095E-05,9.257966042
1.232,-4.96139E-05,9.502594948
1.242,-3.44296E-05,9.743073463
