Specimen 5,Specimen 5,Specimen 5
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000413013,-7.18236E-06
0.01,-0.000419777,-6.02007E-06
0.02,-0.000420727,8.9705E-06
0.03,-0.00041873,1.36942E-05
0.04,-0.000416566,-8.00192E-06
0.05,-0.000411675,1.81943E-05
0.06,-0.000412273,-1.90139E-05
0.07,-0.000407117,2.98023E-07
0.08,-0.000407978,-1.32322E-05
0.09,-0.000414047,-9.23872E-07
0.1,-0.000420581,1.86004E-05
0.11,-0.000420197,1.58139E-05
0.12,-0.000418398,-1.98634E-05
0.13,-0.000417306,-6.67584E-06
0.14,-0.000409133,3.36765E-05
0.15,-0.000417215,2.14941E-05
0.16,-0.000421344,-1.69658E-05
0.17,-0.000421445,2.42211E-05
0.18,-0.000417541,-3.78274E-05
0.182,-0.000416081,-4.90927E-05
0.192,-0.000403202,-2.38203E-05
0.196,-0.000399022,1.06312E-05
0.206,-0.00039479,-2.36936E-05
0.216,-0.000391501,3.48609E-06
0.226,-0.000387593,-9.1799E-06
0.236,-0.000394398,-6.85312E-05
0.246,-0.000384321,-1.83441E-05
0.256,-0.000380752,1.6763E-05
0.266,-0.000379069,-1.2704E-05
0.276,-0.000372583,2.62927E-06
0.286,-0.000373453,1.9557E-05
0.296,-0.000376909,5.12965E-05
0.306,-0.000374433,3.38919E-05
0.316,-0.000370576,6.31131E-05
0.326,-0.000372478,3.0405E-05
0.336,-0.000361788,1.30843E-05
0.346,-0.000370422,5.14101E-05
0.356,-0.000370057,4.29462E-05
0.366,-0.000374789,-3.17682E-05
0.376,-0.000378831,2.11309E-05
0.386,-0.000376123,-3.45994E-05
0.396,-0.000374784,-4.07238E-05
0.406,-0.000377119,-2.38408E-05
0.416,-0.000373122,-1.91916E-05
0.426,-0.000379895,-1.32833E-05
0.436,-0.000387777,-1.42221E-05
0.446,-0.00038443,2.01102E-05
0.456,-0.00037965,2.45209E-05
0.466,-0.00038106,2.51244E-05
0.476,-0.000377722,-1.43785E-05
0.486,-0.000373265,-9.58037E-06
0.496,-0.000374174,-1.77216E-06
0.506,-0.000374008,7.61036E-07
0.516,-0.000384901,-4.18265E-05
0.526,-0.000383626,-2.19334E-05
0.536,-0.000383544,1.09832E-05
0.546,-0.000381149,-8.86511E-06
0.556,-0.000391692,-6.7033E-05
0.566,-0.00038632,-1.28374E-05
0.576,-0.000392452,-5.24894E-05
0.586,-0.000399537,9.36529E-06
0.596,-0.000407493,-6.10211E-06
0.606,-0.000404166,1.3098E-05
0.616,-0.000410139,-1.3426E-05
0.626,-0.000405821,-1.89097E-05
0.636,-0.000395476,-2.44231E-05
0.646,-0.000392862,-4.16786E-05
0.656,-0.000378005,1.7777E-05
0.666,-0.000380291,-8.71272E-05
0.676,-0.000375854,5.43884E-06
0.686,-0.000372469,-6.51189E-06
0.696,-0.000367949,5.73686E-06
0.706,-0.000370471,8.79905E-06
0.716,-0.000361538,0.004056193
0.726,-0.00035421,0.05009196
0.736,-0.000356341,0.150555819
0.746,-0.000358566,0.278729647
0.756,-0.000366565,0.441571444
0.766,-0.000353043,0.63932538
0.776,-0.00035178,0.859296083
0.786,-0.000341245,1.098553896
0.796,-0.000319236,1.34635663
0.806,-0.000311473,1.601971865
0.816,-0.000299046,1.849774599
0.826,-0.000293905,2.099042177
0.836,-0.000280222,2.355145693
0.846,-0.000263503,2.597821474
0.856,-0.000249295,2.844891787
0.866,-0.000241788,3.104413271
0.876,-0.000225248,3.357587099
0.886,-0.00021551,3.601239443
0.896,-0.00022156,3.847821474
0.906,-0.00021499,4.100995064
0.916,-0.000204489,4.348065376
0.926,-0.000195923,4.596600533
0.936,-0.000192846,4.84953022
0.946,-0.000187835,5.103680611
0.956,-0.000177624,5.348309517
0.966,-0.000168981,5.598553658
0.976,-0.000162901,5.851971626
0.986,-0.00014961,6.102704048
0.996,-0.000132339,6.351239204
1.006,-0.000122232,6.606366158
1.016,-0.000119608,6.851727486
1.026,-0.000118078,7.092694283
1.036,-9.99579E-05,7.345868111
1.046,-8.62712E-05,7.599774361
1.056,-7.16383E-05,7.850506783
1.066,-6.54319E-05,8.097088814
1.076,-5.80521E-05,8.34953022
1.086,-5.3809E-05,8.596844673
1.096,-4.51831E-05,8.846112251
1.106,-2.95816E-05,9.104901314
1.116,-1.30115E-05,9.356610298
1.126,1.00555E-05,9.598797798
1.136,2.24421E-05,9.841961861
1.146,2.62513E-05,10.10076809
1.156,3.42271E-05,10.35076809
1.166,5.10952E-05,10.59588528
1.176,6.87233E-05,10.85101223
1.186,7.71834E-05,11.10027981
1.196,9.30085E-05,11.34710598
1.206,0.000104143,11.59808254
1.216,0.000116496,11.85516262
