Specimen 8,Specimen 8,Specimen 8
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000260585,-1.88351E-05
0.01,-0.0002524,1.24276E-05
0.02,-0.000264559,3.5584E-05
0.03,-0.000262159,6.91414E-06
0.04,-0.000265514,9.00775E-06
0.05,-0.000272136,2.90647E-05
0.06,-0.000273851,-6.9961E-06
0.07,-0.0002645,3.09125E-05
0.08,-0.000265894,-2.28733E-06
0.09,-0.000254692,4.18127E-05
0.1,-0.000252535,1.51098E-05
0.11,-0.000260749,2.26498E-05
0.12,-0.000254263,-4.42035E-06
0.13,-0.000261185,1.16133E-05
0.14,-0.000259725,-3.41631E-05
0.15,-0.000255711,-2.18845E-05
0.16,-0.000249534,2.71701E-05
0.17,-0.00024633,6.61516E-05
0.18,-0.000239889,-1.39869E-05
0.19,-0.00023543,8.02509E-07
0.2,-0.000241193,3.99628E-05
0.202,-0.000237557,6.54735E-05
0.212,-0.000228944,3.97094E-05
0.222,-0.000228633,3.81254E-06
0.232,-0.000222274,3.11413E-05
0.242,-0.000224007,5.36867E-05
0.252,-0.000219834,2.09601E-05
0.262,-0.000217185,1.83375E-05
0.272,-0.000219908,-3.06278E-05
0.282,-0.000222974,-5.57222E-07
0.292,-0.000228499,9.60537E-06
0.302,-0.000226715,-2.2231E-05
0.312,-0.000224794,2.84926E-05
0.322,-0.000216818,5.09226E-05
0.332,-0.000221169,5.75089E-05
0.342,-0.000216293,-1.40539E-05
0.352,-0.000216749,6.76297E-06
0.362,-0.000214722,-2.38634E-06
0.372,-0.000215282,2.44536E-06
0.382,-0.000217386,4.84601E-05
0.392,-0.000209907,2.44991E-05
0.402,-0.000221023,1.30252E-05
0.412,-0.000232564,1.14159E-05
0.422,-0.000245591,1.08198E-05
0.432,-0.000251001,6.90088E-05
0.442,-0.000257537,3.62561E-05
0.452,-0.000253601,-2.29396E-07
0.462,-0.000263947,-1.96307E-05
0.472,-0.000265067,2.09899E-05
0.482,-0.000267427,-1.69783E-05
0.492,-0.000276552,-5.95144E-06
0.502,-0.000270286,5.99117E-05
0.512,-0.000272301,-2.04734E-06
0.522,-0.000270312,-7.29441E-06
0.532,-0.00027596,3.43443E-06
0.542,-0.000275764,2.99585E-05
0.552,-0.000277852,4.07618E-05
0.562,-0.00026884,6.22344E-05
0.572,-0.000267186,7.39814E-06
0.582,-0.000264825,5.73468E-05
0.592,-0.000264051,-4.5526E-06
0.602,-0.000254611,4.87191E-05
0.612,-0.000258499,1.53405E-05
0.622,-0.000253412,4.79043E-06
0.632,-0.000238522,-1.59818E-05
0.642,-0.00024323,-1.37865E-06
0.652,-0.000239175,3.95697E-05
0.662,-0.000239351,1.76177E-06
0.672,-0.000236695,-1.99939E-05
0.682,-0.000227874,2.80027E-05
0.692,-0.000226383,5.98838E-05
0.702,-0.000228659,4.77393E-05
0.712,-0.000214112,-3.04385E-06
0.722,-0.000221469,1.96134E-05
0.732,-0.000223673,-2.26352E-05
0.742,-0.000217396,5.52383E-05
0.752,-0.000228832,2.20981E-05
0.762,-0.000231592,1.94159E-05
0.772,-0.000240179,-2.79027E-05
0.782,-0.000251124,3.1215E-06
0.792,-0.00025002,4.08512E-05
0.802,-0.000250179,1.30755E-05
0.812,-0.000248819,3.69471E-05
0.822,-0.000245439,4.94939E-05
0.832,-0.000254745,2.43605E-06
0.842,-0.000250787,6.1236E-05
0.852,-0.000248732,-1.5654E-05
0.862,-0.000252037,2.58309E-05
0.872,-0.000246521,0.001298427
0.882,-0.000246152,0.02710104
0.892,-0.00025304,0.110230923
0.902,-0.000256508,0.224488735
0.912,-0.000271186,0.372804165
0.922,-0.000265428,0.553956509
0.932,-0.000255376,0.766637504
0.942,-0.000260005,1.007360101
0.952,-0.000252323,1.254186273
0.962,-0.000249295,1.504918694
0.972,-0.000247094,1.753697991
0.982,-0.000247139,2.001500845
0.992,-0.00023489,2.258580923
1.002,-0.000230758,2.511510611
1.012,-0.000230084,2.751744986
1.022,-0.000236834,2.996618032
1.032,-0.000233645,3.25345397
1.042,-0.000229315,3.503209829
1.052,-0.000223876,3.750524282
1.062,-0.000215629,4.006383419
1.072,-0.000218195,4.254186153
1.082,-0.000215569,4.498082638
1.092,-0.000212889,4.753453732
1.102,-0.000202655,5.011266232
1.112,-0.000192329,5.255895138
1.122,-0.000185687,5.501744747
1.132,-0.00018653,5.75272131
1.142,-0.000183634,6.00272131
1.152,-0.00019662,6.249547482
1.162,-0.000209152,6.501012325
1.172,-0.000211156,6.75662756
1.182,-0.00020189,7.002477169
1.192,-0.000200873,7.251500607
1.202,-0.000212846,7.503942013
1.212,-0.000214469,7.757359982
1.222,-0.000215854,8.003210068
