Specimen 26,Specimen 26,Specimen 26
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,4.8885E-05,0
0.01,5.00994E-05,-4.07547E-05
0.02,3.9881E-05,2.26051E-05
0.03,3.67457E-05,3.75956E-05
0.04,3.33841E-05,3.22983E-06
0.05,1.77527E-05,8.63895E-06
0.06,1.63222E-05,2.4613E-05
0.07,2.0733E-05,-2.1223E-05
0.08,2.57975E-05,-5.17815E-07
0.09,1.71846E-05,-1.07475E-05
0.1,4.93587E-06,-3.3129E-05
0.11,1.70605E-06,-5.25266E-07
0.12,4.0418E-06,-5.29177E-05
0.13,1.16619E-05,-1.15E-05
0.14,3.58546E-06,-6.2E-05
0.15,9.19947E-06,1.69314E-05
0.16,1.67432E-05,-2.57604E-05
0.17,9.53474E-06,-8.23848E-05
0.172,6.4502E-06,-9.16831E-05
0.182,5.05881E-06,7.72253E-06
0.186,1.04679E-05,6.02938E-05
0.196,1.60493E-05,4.14029E-05
0.206,2.31386E-05,-5.66468E-05
0.216,3.32136E-05,-1.94311E-05
0.226,2.50422E-05,1.89841E-05
0.236,2.68173E-05,-6.34091E-05
0.246,3.485E-05,-9.83942E-06
0.256,2.47209E-05,1.70721E-05
0.266,1.18053E-05,-0.000129168
0.276,1.49914E-05,2.63928E-05
0.286,1.30156E-05,-0.00011347
0.296,1.17154E-05,2.56477E-05
0.306,3.96683E-06,-1.42949E-05
0.316,-2.04206E-06,-4.30243E-05
0.326,-6.08447E-06,1.7534E-05
0.336,-4.80669E-06,-1.71298E-05
0.346,-2.47303E-06,2.43476E-05
0.356,6.7368E-06,-3.01907E-05
0.366,2.23085E-05,2.82219E-05
0.376,3.21358E-05,-5.00688E-05
0.386,3.03142E-05,1.31121E-05
0.396,2.69316E-05,-2.77767E-05
0.406,2.47374E-05,-1.27712E-05
0.416,2.55707E-05,4.02238E-06
0.426,3.85422E-05,-4.40488E-05
0.436,4.06526E-05,-6.3085E-05
0.446,4.65758E-05,3.22526E-05
0.456,5.73382E-05,-6.11776E-05
0.466,4.88445E-05,-0.000103646
0.476,4.0383E-05,-4.43691E-05
0.486,4.55313E-05,-6.3681E-05
0.496,6.28465E-05,-2.05515E-05
0.506,7.54752E-05,-6.56722E-05
0.516,8.35051E-05,-6.58957E-05
0.526,8.13686E-05,-4.97429E-05
0.536,8.67319E-05,-2.17287E-05
0.546,8.54373E-05,8.56537E-06
0.556,7.82256E-05,-4.2106E-05
0.566,9.7463E-05,7.91717E-06
0.576,9.94412E-05,-0.000104184
0.586,9.73978E-05,-2.31992E-06
0.596,9.14448E-05,-4.42676E-05
0.606,8.61987E-05,-1.82949E-05
0.616,7.78391E-05,5.96419E-06
0.626,8.5774E-05,-8.75853E-05
0.636,9.46327E-05,-2.8275E-06
0.646,9.6311E-05,-5.74999E-05
0.656,0.000107669,0.004239518
0.666,0.000109336,0.051038224
0.676,0.000133312,0.151135877
0.686,0.000164545,0.27943179
0.696,0.000202007,0.438367337
0.706,0.000238544,0.630505979
0.716,0.000294454,0.854382932
0.726,0.000330365,1.102185726
0.736,0.000373281,1.360974789
0.746,0.000425256,1.605359554
0.756,0.000472105,1.845593929
0.766,0.00052116,2.09583807
0.776,0.000563896,2.351453304
0.786,0.000607736,2.599011898
0.796,0.000648803,2.849011898
0.806,0.000688857,3.104382992
0.816,0.000714487,3.347302914
0.826,0.000746987,3.595105648
0.836,0.000782869,3.855115414
0.846,0.000817201,4.107068539
0.856,0.000857434,4.350965023
0.866,0.000892094,4.598035336
0.876,0.000922761,4.851209164
0.886,0.000958405,5.097791195
0.896,0.000988267,5.347058773
0.906,0.001022152,5.59974432
0.916,0.001058093,5.853406429
0.926,0.001107208,6.097791195
0.936,0.001137697,6.348683834
0.946,0.001161375,6.602590084
0.956,0.001192101,6.852101803
0.966,0.001224139,7.102101803
0.976,0.001257994,7.355763912
0.986,0.001281434,7.600636959
0.996,0.001298719,7.842824459
1.006,0.00132727,8.096731186
1.016,0.001351559,8.350149155
1.026,0.001370766,8.599660873
1.036,0.001398214,8.847219467
1.046,0.001430281,9.09844017
1.056,0.001441367,9.346975327
1.066,0.001471884,9.596975327
1.076,0.001496561,9.855276108
1.086,0.001532562,10.10625267
1.096,0.001563109,10.34746361
1.106,0.00158789,10.59282494
1.116,0.001614354,10.8503933
1.126,0.001643591,11.1003933
1.136,0.001672946,11.3462429
1.146,0.001698814,11.60210228
1.156,0.001733087,11.84990501
1.166,0.001756303,12.09697533
1.176,0.00177148,12.34892845
1.186,0.00179033,12.60503197
1.196,0.001819238,12.85136986
1.206,0.001845762,13.10014915
1.216,0.001875624,13.351614
1.226,0.001903489,13.59697533
1.236,0.001934245,13.84526634
