Specimen 27,Specimen 27,Specimen 27
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000323263,-1.2815E-06
0.01,-0.000322049,2.70903E-05
0.02,-0.000322609,-8.74698E-05
0.03,-0.000323869,-2.95788E-05
0.04,-0.000312849,3.78639E-05
0.05,-0.00030873,-4.03523E-05
0.06,-0.000296042,2.70903E-05
0.07,-0.00029367,5.12302E-05
0.08,-0.000291314,-4.18425E-05
0.09,-0.00029128,-3.43621E-05
0.1,-0.000273935,5.05447E-05
0.11,-0.000266127,-7.81789E-05
0.12,-0.000273444,-1.39847E-05
0.13,-0.000266517,1.28224E-05
0.14,-0.000270799,-4.14774E-05
0.15,-0.000269417,6.82548E-05
0.16,-0.000269714,-9.76846E-05
0.17,-0.000279042,1.80975E-05
0.18,-0.000287409,-1.6056E-05
0.19,-0.00028496,1.96472E-05
0.2,-0.000290206,-3.88846E-05
0.21,-0.000293056,-1.89245E-06
0.22,-0.000293229,-4.93973E-06
0.23,-0.000301477,-4.31389E-06
0.24,-0.000298834,6.92979E-05
0.25,-0.000296598,-3.76627E-05
0.252,-0.000296024,-3.97339E-05
0.262,-0.000291674,-5.85094E-05
0.266,-0.00028394,-8.18948E-05
0.276,-0.000282892,3.91622E-05
0.286,-0.000283105,-2.75652E-05
0.296,-0.000289437,-6.22671E-06
0.306,-0.000291743,-1.5024E-05
0.316,-0.000283609,-9.54157E-05
0.326,-0.000277091,6.44439E-05
0.336,-0.000273296,-3.99834E-05
0.346,-0.000275755,6.33114E-05
0.356,-0.000267185,3.97974E-05
0.366,-0.000273909,3.9452E-06
0.376,-0.000261915,-9.6578E-05
0.386,-0.000262318,-5.08017E-05
0.396,-0.000259505,2.12007E-05
0.406,-0.000258169,-4.67187E-05
0.416,-0.000261772,-3.84337E-05
0.426,-0.00026177,4.26659E-05
0.436,-0.000272569,5.19642E-05
0.446,-0.000271306,3.81657E-05
0.456,-0.000281102,1.45176E-05
0.466,-0.000277789,5.12219E-05
0.476,-0.00029232,2.45043E-06
0.486,-0.000292031,4.021E-05
0.496,-0.00029526,4.50679E-06
0.506,-0.000289761,-0.000106358
0.516,-0.000285845,-2.56345E-05
0.526,-0.00028393,6.55197E-06
0.536,-0.000275137,-3.3424E-06
0.546,-0.000275199,2.10955E-05
0.556,-0.000277903,5.6944E-05
0.566,-0.000288665,-3.98689E-05
0.576,-0.000284895,-4.89362E-05
0.586,-0.000279463,7.65838E-06
0.596,-0.000276397,-2.7866E-05
0.606,-0.000283613,2.42583E-05
0.616,-0.000294118,4.49934E-06
0.626,-0.000287519,1.55634E-05
0.636,-0.000288214,-5.9598E-05
0.646,-0.000294653,-2.62008E-05
0.656,-0.000290502,-6.32153E-05
0.666,-0.000290662,-1.124E-05
0.676,-0.000283736,-2.05383E-05
0.686,-0.000282897,3.59073E-05
0.696,-0.000288999,3.15114E-05
0.706,-0.000284828,-9.69366E-05
0.716,-0.00027806,1.24975E-05
0.726,-0.000287179,5.54343E-05
0.736,-0.000288135,3.54043E-05
0.746,-0.000284857,-9.50851E-05
0.756,-0.000293256,-1.71222E-05
0.766,-0.000291073,-4.37059E-05
0.776,-0.000286502,-6.70411E-05
0.786,-0.000287157,-2.20694E-05
0.796,-0.000278332,0.000239237
0.806,-0.000272088,0.014933451
0.816,-0.00026261,0.088053569
0.826,-0.000260014,0.199015483
0.836,-0.000247206,0.339030117
0.846,-0.000229265,0.511637568
0.856,-0.000211727,0.716227412
0.866,-0.000188988,0.951334834
0.876,-0.000167075,1.205729365
0.886,-0.000143241,1.461290359
0.896,-0.000124868,1.701036453
0.906,-0.000103022,1.943468094
0.916,-8.6743E-05,2.199327469
0.926,-4.84172E-05,2.450548172
0.936,-2.64976E-05,2.697862625
0.946,-3.72861E-06,2.951768875
0.956,3.17362E-05,3.202745438
0.966,6.33862E-05,3.444444656
0.976,9.28011E-05,3.698350906
0.986,0.000113901,3.958604813
0.996,0.000139844,4.204454422
1.006,0.00016309,4.449571609
1.016,0.000192386,4.698839188
1.026,0.000217434,4.950548172
1.036,0.000251648,5.196153641
1.046,0.000275027,5.447374344
1.056,0.00028934,5.702501297
1.066,0.000311841,5.950548172
1.076,0.000331793,6.198350906
1.086,0.00036395,6.449083328
1.096,0.000398908,6.704942703
1.106,0.000430111,6.94981575
1.116,0.000461642,7.204942703
1.126,0.000487362,7.453966141
1.136,0.000516717,7.696886063
1.146,0.000546609,7.942979813
1.156,0.000578616,8.198839188
1.166,0.000601579,8.451036453
1.176,0.000622917,8.697862625
1.186,0.000649441,8.948839188
1.196,0.000674297,9.197618484
1.206,0.000705261,9.446641922
1.216,0.000730191,9.69981575
1.226,0.000757847,9.956895828
