Specimen 29,Specimen 29,Specimen 29
Test time,"Standard torque, torsion","Standard angle, torsion"
s,Nm,°
0,-0.000273949,-1.68607E-05
0.01,-0.000273796,6.09607E-05
0.02,-0.000264978,1.31726E-05
0.03,-0.000272934,4.56162E-06
0.04,-0.000265544,-2.70121E-05
0.05,-0.000265474,-6.24359E-06
0.06,-0.000277466,-3.26335E-05
0.07,-0.000281589,6.56447E-05
0.08,-0.000290427,-2.38475E-05
0.09,-0.000286842,-2.46891E-05
0.1,-0.000277022,0.000101706
0.11,-0.000283824,-1.3283E-06
0.12,-0.00029286,-2.87571E-05
0.13,-0.000286959,3.18668E-05
0.14,-0.000292685,2.06621E-05
0.15,-0.000288006,6.85619E-05
0.16,-0.000275463,4.9697E-05
0.17,-0.000269156,8.84046E-05
0.18,-0.00024906,-3.98925E-05
0.19,-0.000246759,-4.61771E-05
0.2,-0.000256342,-2.05473E-06
0.21,-0.000247224,2.55348E-05
0.22,-0.000238471,-7.54728E-05
0.22225,-0.000237669,-8.07031E-05
0.23225,-0.000234366,-7.24656E-05
0.24225,-0.000237217,3.64321E-05
0.25225,-0.000236589,-1.56325E-05
0.26225,-0.000231601,4.04554E-05
0.27225,-0.000227148,-5.33623E-05
0.28225,-0.000236886,-2.99636E-06
0.29225,-0.000233187,-5.38987E-05
0.30225,-0.000232953,6.39528E-07
0.31225,-0.000235366,1.39612E-05
0.32225,-0.000252652,4.82934E-05
0.33225,-0.000256167,-5.75048E-05
0.34225,-0.00024948,-2.37051E-06
0.35225,-0.000259548,4.8204E-05
0.36225,-0.000258463,2.05475E-05
0.37225,-0.000259875,-2.64806E-05
0.38225,-0.000261423,-2.43981E-05
0.39225,-0.000265739,4.23293E-05
0.40225,-0.000271239,-3.61999E-05
0.41225,-0.000270062,3.04903E-05
0.42225,-0.000263219,-3.92472E-05
0.43225,-0.000270653,2.24388E-05
0.44225,-0.000275438,2.10083E-05
0.45225,-0.000277923,2.14851E-05
0.46225,-0.000279398,5.30457E-05
0.47225,-0.000278311,4.14228E-05
0.48225,-0.000273051,-3.24869E-05
0.49225,-0.000266389,-1.37562E-05
0.50225,-0.000259584,2.35758E-06
0.51225,-0.000268458,2.77566E-05
0.52225,-0.000276732,7.81886E-06
0.53225,-0.000273491,1.72364E-05
0.54225,-0.000268841,-4.28041E-05
0.55225,-0.000264359,-2.9286E-06
0.56225,-0.000268565,-7.36915E-06
0.57225,-0.000271344,-2.98076E-06
0.58225,-0.000284405,1.89538E-05
0.59225,-0.000296553,-1.70922E-05
0.60225,-0.000296788,2.62777E-05
0.61225,-0.000286082,1.28368E-05
0.62225,-0.000276544,-7.32323E-05
0.63225,-0.000275394,-2.44459E-05
0.64225,-0.000282666,-2.80939E-06
0.65225,-0.000282533,-6.26373E-07
0.66225,-0.000279271,1.48708E-05
0.67225,-0.000271839,-2.02251E-05
0.68225,-0.000275289,1.67074E-05
0.69225,-0.00028411,-2.28831E-05
0.70225,-0.000284847,4.18177E-05
0.71225,-0.000286299,2.33999E-05
0.72225,-0.000290587,2.89729E-05
0.73225,-0.000296218,2.66781E-05
0.74225,-0.000286637,1.7187E-06
0.75225,-0.000291909,-4.48623E-05
0.76225,-0.000291614,5.29191E-05
0.77225,-0.000302771,1.24326E-05
0.78225,-0.00028445,4.71383E-06
0.79225,-0.000279255,-3.23007E-05
0.80225,-0.000284954,8.85635E-06
0.81225,-0.000290669,6.28582E-05
0.82225,-0.000296514,-1.65352E-05
0.83225,-0.000290944,-4.72167E-05
0.84225,-0.000298358,1.45933E-05
0.85225,-0.000296463,4.05809E-05
0.86225,-0.000298114,0.004762342
0.87225,-0.0002951,0.05252235
0.88225,-0.000300107,0.152131721
0.89225,-0.000284014,0.279329002
0.90225,-0.000276067,0.438020408
0.91225,-0.000271944,0.630647361
0.92225,-0.000259721,0.854036033
0.93225,-0.000257871,1.10257113
0.94225,-0.000246556,1.360871911
0.95225,-0.00023202,1.605012536
0.96225,-0.000229018,1.845979333
0.97225,-0.000213238,2.095979452
0.98225,-0.000214584,2.351106405
0.99225,-0.000222784,2.59890914
1.00225,-0.000213146,2.84915328
1.01225,-0.00020531,3.104524374
1.02225,-0.000191541,3.346956015
1.03225,-0.00019516,3.59500289
1.04225,-0.000199113,3.855256796
1.05225,-0.000194848,4.106965542
1.06225,-0.000185896,4.350862026
1.07225,-0.000187913,4.59842062
1.08225,-0.000175001,4.851106167
1.09225,-0.00016153,5.097688198
1.10225,-0.000155399,5.346711636
1.11225,-0.000147196,5.600129604
1.12225,-0.000150029,5.853303432
1.13225,-0.000129983,6.097688198
1.14225,-0.000120759,6.348664761
1.15225,-0.000117553,6.602815151
1.16225,-0.00011341,6.85232687
